label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,21.567535400390522,61.59681175243394,5.415320192723884,282.6896551724138,2345.609195402299,152.83908045977012,3509.689655172414,Blue,#1.oir_260409
2,12.112426757812441,44.48247030818107,5.434624485317432,282.44444444444446,1866.1555555555556,151.48888888888888,2496.088888888889,Blue,#1.oir_260409
3,14.028167724609307,76.33135064444873,7.828097955396157,280.2307692307692,2202.9423076923076,151.59615384615384,3800.519230769231,Blue,#1.oir_260409
4,40.601348876952926,45.45626267833867,10.9229196614305,257.22641509433964,1843.6477987421383,148.1006289308176,769.0,Blue,#1.oir_260409
5,12.174224853515566,74.72686747631319,10.683786341816194,286.8333333333333,1849.6904761904761,151.78571428571428,1768.1190476190477,Blue,#1.oir_260409
6,7.848358154296837,40.8872326051336,11.195329750171584,262.3448275862069,1962.7241379310344,150.24137931034483,2802.3793103448274,Blue,#1.oir_260409
7,26.820373535156122,76.53007765730476,14.673274206931671,291.85046728971963,1740.8691588785048,148.22429906542055,1286.4205607476636,Blue,#1.oir_260409
8,22.86529541015614,42.80703146692295,16.282393398886633,222.625,2841.6875,157.3875,4042.7375,Blue,#1.oir_260409
9,22.30911254882802,47.75756821338184,19.295272532266374,251.58620689655172,1725.2988505747126,149.70114942528735,2376.7586206896553,Blue,#1.oir_260409
10,37.573242187499815,42.400286569109646,20.77398958337341,226.5531914893617,2191.7375886524824,149.63829787234042,3162.248226950355,Blue,#1.oir_260409
11,12.60681152343744,56.09478232979441,19.83644050831219,194.49019607843138,3534.6862745098038,167.37254901960785,4067.450980392157,Blue,#1.oir_260409
12,21.691131591796772,51.49843735179166,21.922723630690783,238.78823529411764,2151.494117647059,150.90588235294118,2806.858823529412,Blue,#1.oir_260409
13,15.573120117187425,56.89996267722995,22.355090399884737,212.5818181818182,2605.181818181818,155.21818181818182,3730.690909090909,Blue,#1.oir_260409
14,19.033813476562408,31.755096570319193,22.177355660887518,261.27941176470586,2042.0588235294117,147.73529411764707,1763.6764705882354,Blue,#1.oir_260409
15,26.140594482421747,58.227484937767805,25.29281852339026,230.8846153846154,2149.346153846154,151.46153846153845,2726.4903846153848,Blue,#1.oir_260409
16,40.601348876952926,46.610673447856406,26.636924449896696,237.21875,1732.71875,147.6375,1265.7125,Blue,#1.oir_260409
17,21.382141113281147,33.04935865215475,26.589416442521397,252.98837209302326,2150.2093023255816,149.37209302325581,2354.0232558139537,Blue,#1.oir_260409
18,161.1076354980461,25.725788500305658,32.38670960211114,229.33744221879815,1599.8520801232667,156.74576271186442,526.7873651771957,Blue,#1.oir_260409
19,28.24172973632799,56.730664875477125,30.475496417300842,219.78899082568807,1770.7614678899083,149.3394495412844,2503.3577981651374,Blue,#1.oir_260409
20,35.781097412109204,11.200081076944096,35.61654598797729,232.32167832167832,1832.1958041958042,175.2937062937063,2714.993006993007,Blue,#1.oir_260409
21,21.691131591796772,36.62645625331472,34.66793920206516,237.6046511627907,2373.279069767442,151.2674418604651,3580.9186046511627,Blue,#1.oir_260409
22,57.41043090820285,49.301018218072095,36.670345562804904,228.69565217391303,1771.7652173913043,149.68260869565216,1399.4217391304348,Blue,#1.oir_260409
23,16.376495361328047,57.926816601509515,35.09672749852153,211.75510204081633,2264.8979591836733,155.0,4053.795918367347,Blue,#1.oir_260409
24,38.809204101562315,15.531767798278468,38.62535110625282,260.0891719745223,1645.0828025477706,276.56050955414014,1433.0891719745223,Blue,#1.oir_260409
25,22.74169921874989,55.0685646562747,39.08171418999673,202.93421052631578,1721.3552631578948,150.17105263157896,3196.2236842105262,Blue,#1.oir_260409
26,42.269897460937294,45.12874381677667,41.92556753433576,238.6529411764706,1652.4823529411765,147.7941176470588,848.5941176470589,Blue,#1.oir_260409
27,63.157653808593444,24.0914053370444,46.04140975943092,229.9558232931727,1594.9799196787149,154.32128514056225,1438.2690763052208,Blue,#1.oir_260409
28,43.50585937499979,117.61970680971605,47.347921877381026,233.97041420118344,1709.8816568047337,153.97633136094674,3443.621301775148,Blue,#1.oir_260409
29,13.224792480468686,123.63967174090703,45.34920263733566,224.6346153846154,1770.5384615384614,156.26923076923077,3967.346153846154,Blue,#1.oir_260409
30,33.18557739257796,52.85639365536143,47.75202640832875,241.739837398374,2067.0569105691056,149.15447154471545,2607.918699186992,Blue,#1.oir_260409
31,77.309417724609,46.57868364511215,50.15222465525963,234.8125,1609.5263157894738,147.44736842105263,528.0625,Blue,#1.oir_260409
32,13.471984863281184,57.23060424679991,48.868230057344995,228.28,1922.78,149.76,2765.5,Blue,#1.oir_260409
33,37.32604980468732,123.95832727564397,52.011375771443404,266.35099337748346,1457.3377483443708,150.75496688741723,2499.0794701986756,Blue,#1.oir_260409
34,35.410308837890454,84.76297521748432,52.787116400756844,293.47857142857146,1968.2571428571428,414.17857142857144,2291.9928571428572,Blue,#1.oir_260409
