label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,19.342803955078033,15.948727649030847,46.85948017350507,1108.0,1856.0,2305.714285714286,535.8142857142857,Red,#1.oir_260409
2,18.786621093749908,90.58883489940006,49.1446989275565,1580.296875,1712.875,577.203125,275.765625,Red,#1.oir_260409
3,9.08432006835933,93.88064066187775,48.29472970075749,1058.46875,2113.71875,2472.4375,510.53125,Red,#1.oir_260409
4,10.876464843749947,87.02632190030056,49.47166652715028,1364.075,2530.5,2447.0,1621.85,Red,#1.oir_260409
5,19.219207763671783,17.930689574941727,50.816410456265345,1325.0833333333333,1763.5666666666666,1046.5666666666666,543.35,Red,#1.oir_260409
6,12.48321533203119,102.03743313001435,50.888775808452195,869.1632653061224,1988.3265306122448,2851.938775510204,704.6938775510204,Red,#1.oir_260409
7,20.146179199218654,80.02554845910115,52.34099328923807,1522.9113924050632,2098.6202531645567,1324.367088607595,568.6708860759494,Red,#1.oir_260409
8,39.79797363281231,14.363953853624691,54.13767732282951,1611.9733333333334,1548.64,392.82666666666665,204.2,Red,#1.oir_260409
9,17.36526489257804,91.82959127457804,53.25609195272804,1497.8166666666666,1814.0,937.9,306.23333333333335,Red,#1.oir_260409
10,10.13488769531245,76.1314630159892,53.07845549061109,809.5833333333334,2277.1111111111113,3036.8611111111113,933.0277777777778,Red,#1.oir_260409
11,18.848419189453033,72.81629911038297,54.363110571813635,1331.9714285714285,2065.0857142857144,1081.5714285714287,663.7714285714286,Red,#1.oir_260409
12,13.719177246093684,98.83021879421038,54.910280952498496,1234.9019607843138,2428.294117647059,3347.0392156862745,836.1176470588235,Red,#1.oir_260409
13,24.96643066406238,95.18497504953773,56.27058945154267,1525.49,1684.45,928.43,278.13,Red,#1.oir_260409
14,16.005706787109297,7.036812137278674,56.368149149467094,797.796875,1657.28125,3015.15625,600.265625,Red,#1.oir_260409
15,14.646148681640554,17.202631108473046,58.11018352769649,1401.859649122807,1770.0701754385964,1065.561403508772,360.7543859649123,Red,#1.oir_260409
16,27.809143066406115,16.009338630841846,62.397021091991675,1486.054054054054,1553.1801801801803,730.5675675675676,242.1891891891892,Red,#1.oir_260409
17,14.769744873046804,101.77804657671322,69.71837836870421,1275.603448275862,1777.6206896551723,1645.9655172413793,382.2241379310345,Red,#1.oir_260409
18,53.269958496093494,102.95076084444389,75.11493033055343,1342.293023255814,1397.2418604651164,673.3720930232558,232.59534883720931,Red,#1.oir_260409
19,29.106903076171733,110.49949228233747,76.7298709595387,1429.1363636363637,1403.2545454545455,618.8727272727273,226.98181818181817,Red,#1.oir_260409
20,11.679840087890568,29.426666158666926,111.8784927774606,1024.7333333333333,1803.3111111111111,2717.733333333333,610.2666666666667,Red,#1.oir_260409
21,26.078796386718626,30.98322233783416,115.6522011768296,1183.1515151515152,1680.0,1983.858585858586,445.9191919191919,Red,#1.oir_260409
22,8.466339111328084,101.06556632224667,122.17654032022683,1166.4074074074074,1498.2222222222222,969.4444444444445,1285.3703703703704,Red,#1.oir_260409
23,24.533843994140508,96.66748466263617,124.95179957852613,1497.4020618556701,1404.8144329896907,771.5360824742268,320.6082474226804,Red,#1.oir_260409
24,7.10678100585934,100.56597417052878,125.86975597301534,932.2,1706.88,1390.8,1513.68,Red,#1.oir_260409
