label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,30.34286499023423,23.622634420724637,3.290643134263989,568.5210084033613,165.7058823529412,2913.915966386555,1150.6470588235295,NoGreen,#1.oir_241203
2,10.073089599609327,27.232791765568255,1.1762982803304853,607.6969696969697,165.5151515151515,3161.5454545454545,1708.969696969697,NoGreen,#1.oir_241203
3,10.073089599609327,72.99931371991083,0.6787530671545028,530.9142857142857,169.25714285714287,2676.6857142857143,1777.7714285714285,NoGreen,#1.oir_241203
4,10.073089599609327,78.73044248722546,0.7190036402679028,463.5135135135135,175.75675675675674,2227.7027027027025,2966.162162162162,NoGreen,#1.oir_241203
5,158.01773071288986,106.75766156909482,4.246221901297101,598.1614420062696,159.65360501567397,2653.222570532915,392.7492163009404,NoGreen,#1.oir_241203
6,27.500152587890494,123.58253565934017,1.6420674380790994,548.2616822429907,164.54205607476635,2165.177570093458,1460.6822429906542,NoGreen,#1.oir_241203
7,11.865234374999943,12.706646365792189,2.3558499631639545,574.7045454545455,169.0681818181818,2632.818181818182,3522.568181818182,NoGreen,#1.oir_241203
8,23.29788208007801,117.24272418454757,4.549785209996752,474.4065934065934,164.12087912087912,1830.6483516483515,2539.252747252747,NoGreen,#1.oir_241203
9,61.61270141601533,14.491258521935027,6.641855585641255,593.1020408163265,161.99591836734695,3092.1061224489795,990.4367346938775,NoGreen,#1.oir_241203
10,64.14642333984344,28.294617542106526,7.425159550420141,591.7392996108949,157.01167315175098,3102.4046692607003,483.2490272373541,NoGreen,#1.oir_241203
11,42.94967651367167,99.6534907720879,8.499758798452111,562.4404761904761,158.53571428571428,2793.1785714285716,716.2202380952381,NoGreen,#1.oir_241203
12,101.71966552734325,18.371711645753717,14.212564152943457,596.5485436893204,159.84466019417476,2998.96359223301,669.3203883495146,NoGreen,#1.oir_241203
13,39.92156982421856,102.84793467377426,13.616784106100276,610.2173913043479,161.944099378882,2715.4658385093167,619.4534161490683,NoGreen,#1.oir_241203
14,26.94396972656237,35.064773202855775,14.09052531944664,524.6296296296297,167.44444444444446,2549.296296296296,3874.972222222222,NoGreen,#1.oir_241203
15,39.48898315429668,27.100503106412273,13.878151769786916,577.1597222222222,160.72222222222223,2860.3888888888887,845.7430555555555,NoGreen,#1.oir_241203
16,174.27062988281165,107.41383030107694,21.359404556541087,578.669985775249,158.37980085348505,2695.366998577525,340.39260312944526,NoGreen,#1.oir_241203
17,124.15237426757753,56.16471984225276,22.3019697506631,576.1840490797546,161.38650306748465,3280.9141104294476,332.32515337423314,NoGreen,#1.oir_241203
18,7.539367675781214,114.9508088900893,17.53028358754302,385.7692307692308,164.26923076923077,1466.3076923076924,3396.4615384615386,NoGreen,#1.oir_241203
19,100.54550170898389,38.602843482823175,25.483235658742302,583.0445026178011,158.565445026178,3187.3376963350784,1010.1649214659686,NoGreen,#1.oir_241203
20,54.25872802734349,47.03033798267197,22.59880787571228,596.5090909090909,157.87727272727273,3159.859090909091,672.95,NoGreen,#1.oir_241203
21,146.02890014648366,87.36652104531926,29.320744119749758,558.106779661017,159.4372881355932,2978.427118644068,453.6677966101695,NoGreen,#1.oir_241203
22,35.34851074218733,70.65595462047281,26.753070026508382,560.6616541353384,163.45112781954887,2895.9473684210525,3237.9248120300754,NoGreen,#1.oir_241203
23,71.93298339843716,77.30402809745247,27.466480042773124,562.73851590106,158.43816254416961,2837.3992932862193,966.5759717314488,NoGreen,#1.oir_241203
24,41.590118408202926,34.06892654405812,29.860450511096587,522.4382716049382,161.77777777777777,2864.604938271605,1078.4074074074074,NoGreen,#1.oir_241203
25,45.915985107421655,45.18391092704929,29.360605578700344,555.625,163.29891304347825,2983.2391304347825,836.2173913043479,NoGreen,#1.oir_241203
