label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,51.848602294921626,34.23143311860024,83.24001381197438,423.8,1199.7170731707317,2522.8,479.42926829268293,Green,#1.oir_241203
2,48.63510131835914,33.06372681996061,90.44508794527721,442.00555555555553,911.5666666666667,2642.7444444444445,542.8611111111111,Green,#1.oir_241203
3,109.8152160644526,41.215132071628155,94.73390904468096,445.26651480637815,1300.4328018223234,2694.608200455581,360.248291571754,Green,#1.oir_241203
4,134.22546386718685,74.32595931752496,95.59293916979526,450.1127541589649,1218.8650646950093,2490.2088724584105,332.0,Green,#1.oir_241203
5,42.764282226562294,32.212888087196106,95.67283347673946,440.72352941176473,1138.1588235294118,2603.076470588235,2153.3470588235296,Green,#1.oir_241203
6,41.590118408202926,65.09487935516076,96.96259968794031,432.525,1260.51875,2303.525,1204.8,Green,#1.oir_241203
7,50.67443847656226,81.2086961720856,99.1819940481168,399.21938775510205,997.6989795918367,2305.045918367347,1101.1479591836735,Green,#1.oir_241203
8,117.1073913574213,45.035626610196815,103.79638744471544,441.1336206896552,1287.1422413793102,2652.448275862069,911.5366379310345,Green,#1.oir_241203
9,17.674255371093665,85.56166329885686,100.95182112017626,405.52777777777777,1230.0,1831.5,2498.9305555555557,Green,#1.oir_241203
10,44.30923461914041,23.04043595835973,104.5720233523585,458.94767441860466,1277.9302325581396,2488.8372093023254,941.6569767441861,Green,#1.oir_241203
11,13.348388671874936,55.40820186877127,102.14224783633648,370.48148148148147,894.5,1514.7407407407406,3090.722222222222,Green,#1.oir_241203
12,55.00030517578099,69.05864095039132,105.67727016187438,439.64125560538116,1317.1255605381166,2459.9955156950673,3574.4484304932735,Green,#1.oir_241203
13,39.05639648437481,122.6398451634422,107.24110481728908,431.7077922077922,1442.7792207792209,1948.3766233766235,1091.2012987012988,Green,#1.oir_241203
14,42.08450317382792,33.49124378726882,108.44628596531565,501.32544378698225,1484.2899408284025,2488.526627218935,3857.165680473373,Green,#1.oir_241203
15,78.97796630859337,21.066472574559917,110.95551259286775,493.423197492163,1310.244514106583,2612.244514106583,547.7554858934169,Green,#1.oir_241203
16,34.23614501953109,125.37101417031101,112.84799080288458,463.43703703703704,1233.5925925925926,2032.9333333333334,470.7037037037037,Green,#1.oir_241203
17,17.118072509765543,63.945870459310214,109.9566529378662,359.1290322580645,810.258064516129,1555.8709677419354,3362.016129032258,Green,#1.oir_241203
18,114.0792846679682,117.29165469262004,113.74842199764916,464.9391304347826,837.9152173913044,2098.7108695652173,322.0739130434783,Green,#1.oir_241203
19,19.404602050781158,67.83540003530317,111.59760051334366,368.9868421052632,871.3947368421053,1647.3684210526317,4043.1315789473683,Green,#1.oir_241203
20,27.56195068359362,14.638055995288147,115.48061033050907,462.7090909090909,1297.1545454545455,2255.1454545454544,1455.6545454545455,Green,#1.oir_241203
21,29.601287841796733,19.169121560074313,117.45752864849311,447.4,1261.825,2286.241666666667,756.0416666666666,Green,#1.oir_241203
22,37.696838378906065,9.064796789572917,119.34164315670206,520.1721854304636,1214.1390728476822,2370.735099337748,1457.3245033112582,Green,#1.oir_241203
23,53.57894897460912,123.36770818131141,121.00370641495174,472.5211267605634,1454.6995305164319,1944.3145539906104,1497.943661971831,Green,#1.oir_241203
24,12.236022949218691,13.26842393926648,119.75723843999945,436.92,1282.1,2202.3,2292.4,Green,#1.oir_241203
25,20.2697753906249,112.31475596290153,119.78575835040955,404.7564102564103,1344.2051282051282,1909.3461538461538,1490.1410256410256,Green,#1.oir_241203
26,17.73605346679679,16.818356511061957,121.27298077106819,430.76785714285717,1606.6607142857142,2185.089285714286,1202.9107142857142,Green,#1.oir_241203
27,33.49456787109359,116.41768616638275,122.59566453671607,426.5220588235294,1198.7132352941176,1789.6911764705883,1564.0441176470588,Green,#1.oir_241203
28,10.2584838867187,125.6562491053797,125.57173437604737,459.5128205128205,1353.2564102564102,1834.4871794871794,713.4871794871794,Green,#1.oir_241203
