label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,37.573242187499815,29.203359405399507,21.159866490256714,273.42758620689654,3284.441379310345,2274.7379310344827,3446.4275862068966,Green,#2.oir_251015
2,25.39901733398425,74.84399789061759,30.323098480089854,304.32,3699.06,2403.33,3078.59,Green,#2.oir_251015
3,33.24737548828109,81.38069128113405,34.58985190080997,344.410447761194,4068.544776119403,2863.6417910447763,2329.4253731343283,Green,#2.oir_251015
4,36.83166503906232,74.24531721663978,35.67327699714733,328.6734693877551,3860.0408163265306,3137.7414965986395,3763.700680272109,Green,#2.oir_251015
5,43.07327270507792,91.10568886254094,38.82093304973125,292.2694610778443,3582.185628742515,2540.676646706587,3023.2874251497005,Green,#2.oir_251015
6,12.730407714843688,86.62964585178209,38.254142862842166,303.09090909090907,4002.590909090909,2447.318181818182,2504.6363636363635,Green,#2.oir_251015
7,16.438293457031172,78.55160749125169,39.1110892493026,315.3692307692308,4017.7384615384617,2838.1846153846154,3197.2923076923075,Green,#2.oir_251015
8,28.79791259765611,82.80059647878967,40.11754960323779,316.5217391304348,4000.217391304348,2418.5478260869563,1102.9739130434782,Green,#2.oir_251015
9,28.179931640624865,87.93812839042103,43.27769174464,200.92920353982302,933.0176991150443,979.4778761061947,1158.4778761061948,Green,#2.oir_251015
10,45.174407958984155,84.10386415738523,47.76243349947451,332.0730337078652,3969.3426966292136,2620.7191011235955,1881.0112359550562,Green,#2.oir_251015
11,37.44964599609357,90.03466354068672,48.769459748107785,299.3550724637681,3708.0434782608695,2318.4710144927535,2506.057971014493,Green,#2.oir_251015
12,36.58447265624982,71.44858355907368,48.631979371751605,314.5625,4010.902777777778,2480.7986111111113,972.75,Green,#2.oir_251015
13,39.67437744140606,64.39909145390861,51.07891256901211,331.2201257861635,3860.9559748427673,2746.3333333333335,2273.9559748427673,Green,#2.oir_251015
14,45.050811767577905,79.64228842749014,52.71432545961175,338.74585635359114,4063.060773480663,2478.254143646409,679.6629834254144,Green,#2.oir_251015
15,30.281066894531104,71.3626867800638,54.34694132853768,331.228813559322,4062.0593220338983,2448.9491525423728,999.9491525423729,Green,#2.oir_251015
16,12.112426757812441,66.79996283474614,55.14345713602996,301.6326530612245,3719.6530612244896,2457.183673469388,2831.795918367347,Green,#2.oir_251015
17,28.55072021484361,80.19320481293522,59.40416543557817,272.8695652173913,3362.791304347826,2009.8260869565217,1177.1652173913044,Green,#2.oir_251015
18,55.432891845702855,86.31139025315679,61.49613714548068,320.4976744186047,4021.427906976744,2360.9627906976743,1191.6,Green,#2.oir_251015
19,16.870880126953043,94.1317759009115,61.28663513931999,259.0882352941176,3545.014705882353,1914.6764705882354,2018.7058823529412,Green,#2.oir_251015
20,28.736114501952986,75.17419331917161,67.24906431169372,322.90909090909093,4001.5454545454545,2224.4363636363637,1297.0636363636363,Green,#2.oir_251015
21,48.078918457031016,65.00477184607303,69.27383750633737,320.63157894736844,3919.963157894737,2458.5157894736844,2003.036842105263,Green,#2.oir_251015
22,14.584350585937429,78.10314682481804,72.20741563338353,290.0,3392.684210526316,2397.438596491228,3053.9824561403507,Green,#2.oir_251015
23,14.33715820312493,70.80465717166057,72.56968967593212,320.82456140350877,3469.754385964912,2459.315789473684,2862.2105263157896,Green,#2.oir_251015
24,37.07885742187482,74.6421891354347,74.74071832410397,328.0,4000.608108108108,2417.7972972972975,1350.9391891891892,Green,#2.oir_251015
25,31.949615478515472,67.12085038495327,74.76579072123073,303.953125,3946.0546875,2290.2734375,1554.6875,Green,#2.oir_251015
26,34.792327880859204,83.55984555069143,75.26032813872224,330.4714285714286,4025.85,2712.5857142857144,1634.7857142857142,Green,#2.oir_251015
27,22.803497314453015,79.65374245309067,78.4222683224357,268.42857142857144,3303.263736263736,1826.7692307692307,1958.934065934066,Green,#2.oir_251015
28,39.42718505859356,111.41674551382376,107.62439046232105,322.32911392405066,3722.8354430379745,2056.1835443037976,1652.7784810126582,Green,#2.oir_251015
29,46.22497558593728,117.6499970989268,113.13822803517576,325.448087431694,4052.535519125683,2121.4043715846997,972.3005464480874,Green,#2.oir_251015
30,80.58471679687462,107.15774202341821,119.73494964058185,325.5202492211838,4039.96261682243,2343.6043613707166,1623.526479750779,Green,#2.oir_251015
31,11.061859130859322,120.05830996579806,117.54472218834462,244.3846153846154,3604.051282051282,2457.051282051282,4095.0,Green,#2.oir_251015
32,45.11260986328103,116.60742362718001,121.05421243458738,325.9945355191257,4067.846994535519,2015.2349726775956,945.2021857923497,Green,#2.oir_251015
33,27.932739257812365,111.47586697634625,124.02051651538038,342.5132743362832,4078.4601769911505,2165.212389380531,893.8849557522124,Green,#2.oir_251015
34,24.224853515624883,101.67548953655529,124.91678778438607,317.0927835051546,4071.577319587629,2169.6701030927834,815.3092783505155,Green,#2.oir_251015
