label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,11.988830566406191,48.941518264490604,0.7640382206867515,325.1707317073171,2181.4634146341464,158.4878048780488,3992.121951219512,Blue,#1-1.oir_241024
2,11.55624389648432,106.32080190187789,0.5497808341722779,398.8292682926829,972.560975609756,152.3170731707317,604.0243902439024,Blue,#1-1.oir_241024
3,23.42147827148426,44.517314501271386,3.956525166468372,342.21276595744683,1182.7021276595744,149.4787234042553,1605.1170212765958,Blue,#1-1.oir_241024
4,50.18005371093726,39.400437296617994,10.032951181953198,377.615,2276.61,158.03,3636.56,Blue,#1-1.oir_241024
5,16.994476318359293,36.9783937644336,7.33983601992407,361.72058823529414,1632.4117647058824,153.11764705882354,3587.235294117647,Blue,#1-1.oir_241024
6,29.168701171874858,32.53356960596985,9.531562454931649,403.8103448275862,1519.6206896551723,149.1206896551724,2502.853448275862,Blue,#1-1.oir_241024
7,68.84307861328092,76.02392621323155,13.014117400697666,465.56159420289856,1474.481884057971,152.1340579710145,1394.6884057971015,Blue,#1-1.oir_241024
8,15.325927734374925,72.74922201377854,8.691877061371663,453.33898305084745,1291.7288135593221,151.71186440677965,2074.237288135593,Blue,#1-1.oir_241024
9,20.022583007812404,23.374256441994536,9.71318920648566,429.6376811594203,1335.1739130434783,151.6086956521739,2063.942028985507,Blue,#1-1.oir_241024
10,25.39901733398425,81.51383065505871,10.11934667936792,433.8775510204082,1718.7551020408164,153.9387755102041,3262.561224489796,Blue,#1-1.oir_241024
11,40.724945068359176,26.307167529856983,13.080960325842318,432.8944099378882,1432.5403726708075,149.61490683229815,1915.44099378882,Blue,#1-1.oir_241024
12,18.601226806640536,87.25586822463809,11.245807879597224,256.12068965517244,1498.9137931034484,178.17241379310346,2972.0689655172414,Blue,#1-1.oir_241024
13,51.7868041992185,43.38098868399691,14.37961694041288,464.18781725888323,1365.2131979695432,149.1776649746193,1095.6903553299492,Blue,#1-1.oir_241024
14,46.7811584472654,33.38371029685789,15.768082983006034,448.0,1324.0057471264367,149.1264367816092,914.9425287356322,Blue,#1-1.oir_241024
15,23.359680175781136,81.5839018505749,16.01490277956267,434.5925925925926,1262.5555555555557,154.4814814814815,1318.0493827160494,Blue,#1-1.oir_241024
16,52.83737182617162,86.50584306668438,18.348846362295134,452.3186274509804,1580.4166666666667,160.7450980392157,2786.735294117647,Blue,#1-1.oir_241024
17,20.702362060546776,28.35307615394029,17.59451462109837,415.76056338028167,1763.6901408450703,152.40845070422534,2523.239436619718,Blue,#1-1.oir_241024
18,46.71936035156227,78.34978612877596,20.993242137187504,388.50828729281767,1560.1436464088397,199.83977900552486,3239.011049723757,Blue,#1-1.oir_241024
19,36.58447265624982,35.48914726573757,21.07352151984294,420.5524475524476,1830.9650349650349,150.5944055944056,2666.6783216783215,Blue,#1-1.oir_241024
20,35.71929931640608,42.408032558407015,21.07344787422092,475.9124087591241,1395.029197080292,149.27737226277372,1162.2773722627737,Blue,#1-1.oir_241024
21,27.685546874999865,47.068050412422124,22.62861528217568,456.68932038834953,1283.3980582524273,148.2621359223301,1560.2912621359224,Blue,#1-1.oir_241024
22,51.601409912109126,84.10563243167952,25.76479274616915,468.5024154589372,1341.975845410628,190.56521739130434,1299.806763285024,Blue,#1-1.oir_241024
23,21.876525878906143,46.92682396246751,27.249364257702123,397.4,2248.0,160.8470588235294,4063.6588235294116,Blue,#1-1.oir_241024
24,16.994476318359293,55.283041666833846,28.42886039641698,252.8135593220339,1167.677966101695,164.15254237288136,3908.186440677966,Blue,#1-1.oir_241024
25,32.32040405273422,90.34588444192923,30.891578922874498,407.984496124031,1726.077519379845,170.4496124031008,3430.875968992248,Blue,#1-1.oir_241024
26,7.539367675781214,88.01191070397253,34.948148776405716,188.57142857142858,780.8214285714286,163.10714285714286,4012.214285714286,Blue,#1-1.oir_241024
27,25.09002685546863,53.07094359984638,36.48730390167574,382.83168316831683,1835.9108910891089,156.5148514851485,2790.841584158416,Blue,#1-1.oir_241024
28,42.517089843749794,51.20530804303646,41.30870181993906,486.7894736842105,1625.3040935672514,151.953216374269,2629.251461988304,Blue,#1-1.oir_241024
29,9.022521972656206,45.84467561992428,40.81808362270852,190.27586206896552,2405.4827586206898,179.0344827586207,4095.0,Blue,#1-1.oir_241024
30,25.831604003906126,40.185753560711696,44.475185692636174,445.8020833333333,1502.8854166666667,162.19791666666666,2553.875,Blue,#1-1.oir_241024
31,20.146179199218654,39.333984788218395,48.136100110734176,442.53246753246754,1764.7922077922078,278.2987012987013,3816.3636363636365,Blue,#1-1.oir_241024
32,29.786682128906108,52.35310179102419,72.2471710596013,608.4491525423729,1445.8983050847457,253.22033898305085,2292.0254237288136,Blue,#1-1.oir_241024
33,53.393554687499744,33.77534671988557,93.9419569887654,473.5571428571429,1281.4761904761904,152.9952380952381,1527.3714285714286,Blue,#1-1.oir_241024
34,30.033874511718604,23.313535185121896,106.08375166459379,518.704347826087,1282.895652173913,151.51304347826087,2250.895652173913,Blue,#1-1.oir_241024
35,34.97772216796858,4.774271083299265,110.31705798050952,469.6928571428571,1662.642857142857,156.70714285714286,2597.8142857142857,Blue,#1-1.oir_241024
36,40.724945068359176,25.86212711097088,110.86908970784201,519.8,1106.2375,149.5875,620.2375,Blue,#1-1.oir_241024
37,13.78097534179681,11.797783738550915,110.84705367216978,389.75471698113205,2095.0754716981132,173.43396226415095,4067.5849056603774,Blue,#1-1.oir_241024
38,50.05645751953101,8.26695469126673,114.99112247692192,502.895,1334.35,151.65,2305.525,Blue,#1-1.oir_241024
39,40.972137451171676,18.083791828531744,115.33509686824407,511.16993464052285,1196.3529411764705,152.66666666666666,1344.0261437908496,Blue,#1-1.oir_241024
40,17.61245727539054,13.801010532078474,113.85356550379845,510.4153846153846,1274.753846153846,154.07692307692307,2095.0153846153844,Blue,#1-1.oir_241024
41,21.876525878906143,22.77035405478774,114.21152467157796,498.34939759036143,1196.7951807228915,152.18072289156626,1370.2289156626507,Blue,#1-1.oir_241024
42,64.20822143554656,39.415002298084836,115.77442216908754,485.7909836065574,1604.5573770491803,167.672131147541,2488.877049180328,Blue,#1-1.oir_241024
43,63.09585571289032,34.517550047735966,121.646505713866,518.1626016260162,1545.6260162601627,224.1910569105691,1936.5569105691056,Blue,#1-1.oir_241024
44,56.050872802734105,20.088841098649823,121.19365511303958,503.88444444444445,1580.3244444444445,159.04444444444445,3086.528888888889,Blue,#1-1.oir_241024
45,28.67431640624986,26.626373880426392,120.72233333144935,506.86725663716817,1173.9026548672566,152.73451327433628,1511.0,Blue,#1-1.oir_241024
46,16.93267822265617,29.51379734215861,123.08632141651587,458.57142857142856,1861.126984126984,180.14285714285714,3401.8253968253966,Blue,#1-1.oir_241024
47,30.713653564452976,40.073960462496146,124.6255059931069,494.258064516129,1209.6532258064517,229.91129032258064,2066.266129032258,Blue,#1-1.oir_241024
