label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,26.820373535156122,125.85368971342824,22.872626804759996,522.1279069767442,715.8604651162791,1194.4767441860465,189.62790697674419,Red,#1-1.oir_241024
2,46.84295654296852,122.63090442248028,37.88217391110785,637.6808510638298,854.1010638297872,2475.0478723404253,239.60638297872342,Red,#1-1.oir_241024
3,53.82614135742161,95.08938747908434,49.253689625159176,656.947619047619,978.1428571428571,1550.904761904762,212.10476190476192,Red,#1-1.oir_241024
4,26.449584960937372,34.968009482910546,49.043041129985,538.4536082474227,1235.4432989690722,825.1030927835052,241.95876288659792,Red,#1-1.oir_241024
5,11.000061035156197,72.4353434899088,51.61957615122187,563.4883720930233,932.2093023255813,939.6046511627907,228.62790697674419,Red,#1-1.oir_241024
6,27.19116210937487,98.623975564551,53.46686022312159,629.8181818181819,886.4,2712.918181818182,265.8181818181818,Red,#1-1.oir_241024
7,59.01718139648409,86.43617964119508,55.199732988829865,646.8222222222222,1041.9688888888888,450.4888888888889,178.66222222222223,Red,#1-1.oir_241024
8,53.022766113280994,75.26679239788695,56.11775208448247,623.5196078431372,1022.9411764705883,536.2107843137255,201.8235294117647,Red,#1-1.oir_241024
9,23.606872558593636,102.1307911173897,56.277860616634555,638.5729166666666,950.9479166666666,1055.2395833333333,194.57291666666666,Red,#1-1.oir_241024
10,15.016937255859302,71.12280063920045,58.60997571741945,585.6296296296297,872.2037037037037,2467.759259259259,262.4074074074074,Red,#1-1.oir_241024
11,21.134948730468647,117.45936264272828,58.80047959717051,544.5,846.7439024390244,1276.8536585365853,196.6829268292683,Red,#1-1.oir_241024
12,41.40472412109355,53.15003196888352,59.960032047516265,674.0709677419355,1102.058064516129,1091.3677419354838,242.16129032258064,Red,#1-1.oir_241024
13,61.42730712890595,83.83613202267013,62.50870408723947,678.1139240506329,1115.8101265822784,524.1223628691984,178.79324894514767,Red,#1-1.oir_241024
14,30.09567260742173,67.28313866674425,60.648393340637455,636.2540983606557,1043.9590163934427,2360.3278688524592,236.4672131147541,Red,#1-1.oir_241024
15,43.32046508789042,102.68848682768188,61.32970667044365,580.5895953757225,938.1040462427745,694.6416184971098,191.68208092485548,Red,#1-1.oir_241024
16,32.876586914062344,111.37010117300905,60.96742787395244,654.264,862.992,2997.624,263.992,Red,#1-1.oir_241024
17,30.528259277343604,58.499035689111295,62.33014003045038,698.3529411764706,1137.9327731092437,1871.8235294117646,220.49579831932772,Red,#1-1.oir_241024
18,19.342803955078033,78.85923773270521,61.30071543112329,621.140625,974.046875,907.4375,204.4375,Red,#1-1.oir_241024
19,24.533843994140508,125.66552157228571,63.64677965533415,602.7878787878788,679.8585858585859,2047.4545454545455,277.7878787878788,Red,#1-1.oir_241024
20,10.196685791015575,74.74378107907363,61.767201959716886,657.9024390243902,904.829268292683,2517.487804878049,218.9268292682927,Red,#1-1.oir_241024
21,17.05627441406242,115.53352071163023,62.379511597730854,567.7536231884058,883.0289855072464,1270.8840579710145,204.53623188405797,Red,#1-1.oir_241024
22,46.71936035156227,120.6015959298245,64.9243003188023,572.951871657754,888.7433155080214,485.4866310160428,172.59358288770053,Red,#1-1.oir_241024
23,22.61810302734364,70.27682075810212,64.04236354649092,621.7375,1028.975,933.475,193.4,Red,#1-1.oir_241024
24,73.91052246093714,90.71824077666788,66.87582662235727,694.996644295302,1076.1778523489934,1634.1812080536913,217.84563758389262,Red,#1-1.oir_241024
25,10.320281982421825,55.01628339328211,64.56136031829044,672.5,1169.5,1363.3529411764705,254.2058823529412,Red,#1-1.oir_241024
26,59.635162353515334,100.78404054759528,67.52298521151279,644.0882352941177,950.0336134453781,914.2478991596639,202.2268907563025,Red,#1-1.oir_241024
27,27.005767822265494,62.11916151747147,67.27517518379204,499.1192660550459,784.9908256880734,2154.4862385321103,232.73394495412845,Red,#1-1.oir_241024
28,34.73052978515608,114.24285146138315,66.90457585368297,556.1386861313869,814.3868613138686,731.3430656934306,185.02189781021897,Red,#1-1.oir_241024
29,24.533843994140508,51.66556374842335,67.36467018447188,644.6734693877551,1091.8673469387754,1495.2244897959183,437.5816326530612,Red,#1-1.oir_241024
30,19.219207763671783,71.66763173024734,67.59160516064487,675.7049180327868,1120.1147540983607,655.4098360655738,178.75409836065575,Red,#1-1.oir_241024
31,26.820373535156122,56.606782804726315,68.12443687445764,645.4433962264151,1054.3396226415093,2346.7264150943397,418.3867924528302,Red,#1-1.oir_241024
32,31.14624023437485,67.79379753623499,69.86741875112375,694.808,1077.824,521.008,169.944,Red,#1-1.oir_241024
33,62.786865234374694,109.1052700565033,72.80223705722358,605.0781893004115,924.283950617284,563.9135802469136,178.88888888888889,Red,#1-1.oir_241024
34,22.86529541015614,120.54367631841664,70.47708763127117,624.2921348314607,769.9887640449438,1952.0674157303372,221.34831460674158,Red,#1-1.oir_241024
35,36.15188598632795,71.92695877270076,73.92132558622681,658.0486111111111,1068.361111111111,611.8541666666666,179.51388888888889,Red,#1-1.oir_241024
36,14.831542968749929,69.12349017551068,76.79570526801771,673.728813559322,1030.406779661017,2154.898305084746,223.20338983050848,Red,#1-1.oir_241024
37,20.64056396484365,65.74948954876416,80.37190356373166,612.3333333333334,980.8024691358024,1063.283950617284,191.09876543209876,Red,#1-1.oir_241024
38,17.797851562499915,70.60294692729047,80.13138060037785,651.3714285714286,984.5571428571428,1129.6285714285714,197.35714285714286,Red,#1-1.oir_241024
39,38.00582885742169,68.58041949374571,84.67223452547287,664.7651006711409,1015.6375838926175,619.7852348993289,174.54362416107384,Red,#1-1.oir_241024
40,34.792327880859204,73.44702386202391,87.43963231552245,638.5217391304348,1021.6739130434783,1048.8115942028985,230.7608695652174,Red,#1-1.oir_241024
41,28.92150878906236,82.83070614348802,87.80790390435315,716.078947368421,1101.3947368421052,2463.9473684210525,235.17543859649123,Red,#1-1.oir_241024
42,18.53942871093741,78.34944831718528,89.43313738659664,637.8378378378378,939.1081081081081,1263.027027027027,207.02702702702703,Red,#1-1.oir_241024
43,30.713653564452976,85.36870085503122,92.34812086909851,640.479674796748,1008.0162601626016,800.5121951219512,179.1869918699187,Red,#1-1.oir_241024
44,20.7641601562499,75.77423911779555,92.48635850654638,653.0833333333334,912.1547619047619,948.0595238095239,186.4047619047619,Red,#1-1.oir_241024
