label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,25.584411621093626,1.7166483003434256,9.827705023657197,1507.5151515151515,1554.111111111111,1547.3333333333333,211.26262626262627,Red,#2.oir_241129
2,34.29794311523421,62.3144653505709,12.67798159660875,1638.905109489051,1399.7737226277372,2692.7372262773724,285.007299270073,Red,#2.oir_241129
3,61.18011474609345,3.5829257331835427,15.671925773223876,1408.1916666666666,1499.7041666666667,1803.2208333333333,210.70833333333334,Red,#2.oir_241129
4,49.62387084960913,86.24173596033644,17.655292147010325,1836.5625,1796.7291666666667,794.5260416666666,180.50520833333334,Red,#2.oir_241129
5,38.37661743164044,16.1183736109963,18.643838414677838,1532.25,1452.4342105263158,1781.6842105263158,228.39473684210526,Red,#2.oir_241129
6,112.10174560546821,59.215796100505564,24.641032022686385,2031.9558498896247,1688.21412803532,671.3885209713025,178.39293598233996,Red,#2.oir_241129
7,39.17999267578106,91.08674374894568,21.483900148588212,1652.5786163522012,1505.9119496855346,1240.301886792453,203.27672955974842,Red,#2.oir_241129
8,105.42755126953074,87.34005471871164,28.218251572327834,2015.2836879432625,1754.4775413711584,567.9527186761229,221.49408983451536,Red,#2.oir_241129
9,38.932800292968565,23.884922389772818,26.761886424270493,1481.4305555555557,1594.3680555555557,1928.201388888889,563.8888888888889,Red,#2.oir_241129
10,48.75869750976539,67.43582556592995,28.34640074827804,2045.8307692307692,1589.6820512820514,1572.3487179487179,198.7128205128205,Red,#2.oir_241129
11,33.37097167968734,78.32790448194888,30.635249839225793,2284.358778625954,1636.381679389313,2479.0,237.6030534351145,Red,#2.oir_241129
12,58.27560424804659,72.83277058525293,33.478902812055374,1909.7567567567567,1446.8603603603603,2234.4774774774774,252.74324324324326,Red,#2.oir_241129
13,21.93832397460927,59.022184019225215,34.6488349593678,1235.3373493975903,1435.867469879518,2617.0963855421687,684.5542168674699,Red,#2.oir_241129
14,48.202514648437266,13.689352918495205,35.3088447945608,1679.8666666666666,1537.7641025641026,1650.697435897436,222.7128205128205,Red,#2.oir_241129
15,83.92181396484334,67.06539230179195,38.34498488154036,2010.6597014925374,1893.089552238806,601.6865671641791,354.1761194029851,Red,#2.oir_241129
16,17.797851562499915,1.3620799916627901,38.0604505744383,2419.6666666666665,1589.138888888889,4077.5416666666665,374.1388888888889,Red,#2.oir_241129
17,28.488922119140486,15.309762048900977,39.55602188584967,1986.3181818181818,1596.5454545454545,2024.509090909091,219.61818181818182,Red,#2.oir_241129
18,76.13525390624963,83.26258316629153,43.885951740054956,2155.9309210526317,1987.470394736842,1537.375,557.8684210526316,Red,#2.oir_241129
19,72.85995483398402,4.234335245579606,44.74454857464956,2362.5413533834585,1665.233082706767,1801.0338345864661,213.34962406015038,Red,#2.oir_241129
20,122.29843139648378,9.043555128716939,54.825453209358294,1939.299180327869,1570.5512295081967,904.5840163934427,178.96516393442624,Red,#2.oir_241129
21,16.93267822265617,1.5602166844532588,63.804925461717495,1886.0882352941176,1391.1764705882354,1871.9264705882354,200.3235294117647,Red,#2.oir_241129
22,148.3154296874993,25.84129024896712,71.45191360919348,2162.693333333333,1881.3716666666667,448.53,162.15166666666667,Red,#2.oir_241129
23,61.36550903320283,30.50228309677917,80.03434667153086,1900.1541666666667,1722.0708333333334,952.5708333333333,178.64583333333334,Red,#2.oir_241129
24,28.24172973632799,27.326804160763277,125.70851489448368,1781.1801801801803,1365.8018018018017,1908.2342342342342,212.42342342342343,Red,#2.oir_241129
