label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,81.75888061523398,30.874361841864925,24.348051476292376,263.8719512195122,2078.932926829268,194.83841463414635,1722.4847560975609,Blue,#2.oir_241129
2,69.27566528320278,30.758564454675263,32.705518382126506,244.10357142857143,2143.3214285714284,189.84285714285716,1913.7964285714286,Blue,#2.oir_241129
3,92.07916259765581,45.81831557849964,37.70311628524001,225.94864864864866,2360.1567567567567,169.94054054054055,2605.2945945945944,Blue,#2.oir_241129
4,15.573120117187425,57.345290550005075,37.40283853316277,219.48214285714286,2025.142857142857,231.98214285714286,2082.589285714286,Blue,#2.oir_241129
5,159.25369262695236,55.001110519778756,43.92796712559416,219.701726844584,2209.507064364207,161.28414442700156,760.9638932496075,Blue,#2.oir_241129
6,10.505676269531198,73.37955595236669,44.67132325293306,388.78125,2845.15625,318.03125,4095.0,Blue,#2.oir_241129
7,24.101257324218633,77.31678014951883,47.728637214659464,390.02666666666664,2441.1066666666666,499.06666666666666,4013.866666666667,Blue,#2.oir_241129
8,32.32040405273422,82.85423841379775,53.34989080896755,343.4634146341463,3323.4634146341464,256.7642276422764,4072.5447154471544,Blue,#2.oir_241129
9,10.814666748046823,60.82941584817412,53.363390871471054,360.9756097560976,2843.9268292682927,196.0731707317073,4095.0,Blue,#2.oir_241129
10,6.983184814453091,76.42517308119334,53.99473811321703,215.33333333333334,2252.809523809524,201.52380952380952,4095.0,Blue,#2.oir_241129
11,162.22000122070233,81.50364079195299,64.97477837710082,217.96860282574568,2354.8916797488228,172.91679748822605,1774.7394034536892,Blue,#2.oir_241129
12,12.236022949218691,92.15223753329334,69.80422616526431,458.17021276595744,3949.851063829787,229.5744680851064,4095.0,Blue,#2.oir_241129
13,192.6864624023428,110.28249325467715,75.5934232538776,200.72523117569352,1813.2523117569353,157.14531043593132,825.9154557463672,Blue,#2.oir_241129
14,215.73715209960832,92.08248737365113,77.69002305605008,199.8597914252607,1869.5168018539978,157.1008111239861,651.6245654692932,Blue,#2.oir_241129
15,50.859832763671626,115.09677056521333,84.58835467704593,263.34653465346537,2372.341584158416,170.1039603960396,4020.20297029703,Blue,#2.oir_241129
16,110.18600463867135,98.8600169799632,90.22906290565935,196.4815668202765,1881.0852534562212,154.59677419354838,822.5921658986175,Blue,#2.oir_241129
17,104.56237792968699,88.9638255356096,88.63774579121394,194.10714285714286,2014.097619047619,155.05238095238096,1269.4,Blue,#2.oir_241129
18,54.75311279296849,111.01663642228716,90.13255688094178,197.33484162895928,1988.6968325791854,159.59728506787332,2746.755656108597,Blue,#2.oir_241129
19,58.0284118652341,105.92879706717436,91.20093398219508,226.1809523809524,2327.304761904762,162.57142857142858,2938.0904761904762,Blue,#2.oir_241129
20,17.36526489257804,80.95525752833228,90.45200170037012,195.57971014492753,1289.9565217391305,157.47826086956522,2091.8985507246375,Blue,#2.oir_241129
21,52.96096801757787,117.55014200314665,92.68100654404401,189.2018779342723,1675.1924882629107,155.18779342723005,1553.4976525821596,Blue,#2.oir_241129
22,101.90505981445263,92.44121420491393,98.94566633001233,198.2107843137255,1803.9828431372548,153.91666666666666,816.7696078431372,Blue,#2.oir_241129
23,229.57992553710827,81.7229693857242,105.54879788594992,183.96336206896552,1816.957974137931,154.20581896551724,511.1303879310345,Blue,#2.oir_241129
24,9.887695312499952,70.88393867860773,99.74322732011812,362.22222222222223,3345.4166666666665,191.97222222222223,4095.0,Blue,#2.oir_241129
25,118.5905456542963,68.41862828339264,106.87405460010419,193.98329853862214,1933.947807933194,154.08141962421712,1138.2025052192066,Blue,#2.oir_241129
