label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,44.98901367187478,86.40690453843047,21.654133586444875,420.8994413407821,3900.0614525139663,2934.905027932961,882.3072625698323,Green,#1.oir_251024
2,39.73617553710918,38.10688701401924,66.58596310880371,375.7450980392157,3640.97385620915,2473.5555555555557,1162.1830065359477,Green,#1.oir_251024
3,21.382141113281147,43.72963347080946,66.83046710845893,316.51162790697674,2516.7093023255816,2137.453488372093,1968.2093023255813,Green,#1.oir_251024
4,31.517028808593597,38.32780146477653,71.41068824990337,380.8709677419355,3696.6129032258063,3049.6774193548385,3288.8870967741937,Green,#1.oir_251024
5,31.640624999999847,29.29244287111719,77.27071752295541,388.9504132231405,3790.9586776859505,2667.595041322314,1678.1322314049587,Green,#1.oir_251024
6,70.94421386718716,85.80250669643137,78.59505950101193,671.3514492753624,966.6702898550725,2452.913043478261,1083.5144927536232,Green,#1.oir_251024
7,57.2868347167966,36.199587406629135,78.11297015883792,440.11739130434785,3979.6173913043476,2590.113043478261,953.9217391304347,Green,#1.oir_251024
8,126.19171142578064,46.17437503207967,84.6032898948302,379.9919839679359,3304.2224448897796,2617.8937875751503,1796.12625250501,Green,#1.oir_251024
9,38.37661743164044,26.747313881185185,82.6031102865704,368.1372549019608,3907.052287581699,2528.483660130719,1883.7385620915034,Green,#1.oir_251024
10,21.134948730468647,32.08482772546404,83.3030953037221,316.4078947368421,2612.1710526315787,2244.3947368421054,2945.2894736842104,Green,#1.oir_251024
11,29.724884033202983,87.9552317823598,84.0323054613048,580.1293103448276,922.2844827586207,2268.0689655172414,2463.0172413793102,Green,#1.oir_251024
12,53.45535278320287,10.403165230286545,86.44404686280936,406.0981308411215,4058.271028037383,2773.6869158878503,1153.5093457943926,Green,#1.oir_251024
13,52.528381347655994,20.592452212773726,87.87489855170328,394.61032863849766,3852.3661971830984,2981.2300469483566,3424.347417840376,Green,#1.oir_251024
14,39.61257934570293,95.19266785106264,88.28156811267347,668.7248322147651,768.6778523489933,2002.1409395973155,780.2147651006711,Green,#1.oir_251024
15,54.01153564453099,29.712304533626533,88.83567726976827,360.6650717703349,3719.0813397129186,2418.9282296650717,1121.3349282296651,Green,#1.oir_251024
16,49.80926513671851,14.86979960127105,92.89101209702874,399.8994974874372,4017.5075376884424,2829.954773869347,2503.603015075377,Green,#1.oir_251024
17,17.303466796874915,35.877673529888725,91.3012889114797,333.4406779661017,3449.864406779661,2121.423728813559,1506.6440677966102,Green,#1.oir_251024
18,50.983428955077876,40.17946412306476,94.5829128530518,345.484693877551,3455.122448979592,2154.795918367347,1480.4795918367347,Green,#1.oir_251024
19,42.08450317382792,8.32359259176778,93.88611455306625,401.6787878787879,4039.224242424242,2403.181818181818,869.3090909090909,Green,#1.oir_251024
20,29.910278320312354,26.41488101283196,94.03968688599062,339.5892857142857,3463.339285714286,2192.0089285714284,1931.1607142857142,Green,#1.oir_251024
21,36.95526123046857,30.89835642458029,96.1245094077334,353.67857142857144,3599.2642857142855,2132.535714285714,935.8357142857143,Green,#1.oir_251024
22,20.64056396484365,35.0337814779995,96.41430941744771,332.9047619047619,3107.7738095238096,2370.2976190476193,3137.8690476190477,Green,#1.oir_251024
23,43.382263183593544,19.34187052426815,99.19885887086625,372.71597633136093,4004.059171597633,2315.372781065089,877.0,Green,#1.oir_251024
24,49.31488037109351,41.14829153204588,101.29997886858737,346.58,3570.6,2120.105,795.29,Green,#1.oir_251024
25,77.92739868164026,29.998060608209425,108.81282427004172,348.3032258064516,3662.3612903225808,2075.4548387096775,813.6451612903226,Green,#1.oir_251024
26,19.404602050781158,56.63498650488334,117.84431481781564,329.2432432432432,2949.3513513513512,2063.0,2666.108108108108,Green,#1.oir_251024
27,37.5114440917967,34.6493358702566,121.33364684434277,272.2027027027027,2450.141891891892,1656.1013513513512,1576.6486486486488,Green,#1.oir_251024
28,6.797790527343717,29.606797450815183,126.51039087336389,327.4642857142857,1847.8214285714287,2030.6785714285713,3854.785714285714,Green,#1.oir_251024
1,9.887695312499952,126.24212901041403,15.079349143777904,402.94736842105266,155.57894736842104,2197.5789473684213,1700.2631578947369,NoGreen,#1.oir_251024
2,40.04516601562481,123.06454818964356,19.302533655455065,452.2716049382716,155.43827160493828,2480.222222222222,548.6481481481482,NoGreen,#1.oir_251024
3,27.129364013671744,103.55009872572015,24.871557165521317,390.58415841584156,168.41584158415841,2613.970297029703,2123.8217821782177,NoGreen,#1.oir_251024
4,17.550659179687415,103.03974618150124,29.58894923206805,389.6521739130435,183.07246376811594,3097.782608695652,3860.942028985507,NoGreen,#1.oir_251024
5,19.58999633789053,111.22204684343006,32.35026324901394,396.16883116883116,159.0909090909091,2409.155844155844,1038.2597402597403,NoGreen,#1.oir_251024
6,51.539611816406,105.95800581306446,34.351603280252654,434.41293532338307,158.46766169154228,2591.5771144278606,880.4378109452737,NoGreen,#1.oir_251024
7,56.421661376952855,65.78889285772617,35.688998082605465,364.3628318584071,163.43805309734512,2270.190265486726,1605.004424778761,NoGreen,#1.oir_251024
8,30.46646118164048,98.96500646206054,35.001986518518585,319.3898305084746,174.27118644067798,1777.3728813559321,1763.6610169491526,NoGreen,#1.oir_251024
9,17.674255371093665,118.73162129612466,34.095595434553864,421.38461538461536,163.72307692307692,2603.1692307692306,2200.4153846153845,NoGreen,#1.oir_251024
10,29.786682128906108,124.08268443691347,35.78586354183848,427.0762711864407,169.8135593220339,2690.728813559322,3219.8728813559323,NoGreen,#1.oir_251024
11,44.98901367187478,105.11308348627978,40.368283122409714,405.7182320441989,160.12154696132598,2641.2265193370167,1824.6187845303868,NoGreen,#1.oir_251024
12,32.258605957031094,36.70325297752654,42.36766517179459,448.3388429752066,175.7520661157025,2820.181818181818,905.4793388429752,NoGreen,#1.oir_251024
13,23.854064941406136,67.7821131237481,42.49092158813409,346.97701149425285,157.9655172413793,2283.183908045977,2987.5632183908046,NoGreen,#1.oir_251024
14,68.16329956054655,99.34258405238992,44.1879755977176,388.2958801498127,161.93258426966293,2392.8426966292136,900.438202247191,NoGreen,#1.oir_251024
15,37.2642517089842,53.57389605537152,45.23718002592951,420.965034965035,174.92307692307693,2951.5664335664337,1383.4615384615386,NoGreen,#1.oir_251024
16,32.629394531249844,60.187364524744574,44.81760310058966,388.57575757575756,165.81060606060606,2710.6060606060605,1548.0681818181818,NoGreen,#1.oir_251024
17,30.34286499023423,112.68873075722341,44.82970245032284,426.4876033057851,160.16528925619835,2576.528925619835,1008.7520661157025,NoGreen,#1.oir_251024
18,6.365203857421844,49.081792594023455,45.131034323923764,312.3809523809524,221.52380952380952,3910.8571428571427,4095.0,NoGreen,#1.oir_251024
19,37.696838378906065,64.38271961218524,48.22722696653827,409.3541666666667,168.125,2990.472222222222,3030.2916666666665,NoGreen,#1.oir_251024
20,50.73623657226538,32.760121814755976,48.29235624823592,486.34517766497464,172.44162436548223,2872.5888324873094,739.3197969543147,NoGreen,#1.oir_251024
21,17.303466796874915,38.27144982184559,47.30927598560827,461.51724137931035,172.68965517241378,2503.7586206896553,1212.8620689655172,NoGreen,#1.oir_251024
22,66.24755859374967,86.00055258624583,49.14089350430079,368.9625468164794,160.12359550561797,2264.9176029962546,793.629213483146,NoGreen,#1.oir_251024
23,39.98336791992168,76.4147723505009,48.25228080027495,401.2098765432099,167.46296296296296,2828.9814814814813,2806.777777777778,NoGreen,#1.oir_251024
24,22.000122070312393,105.36480076599031,48.01731948112505,353.7083333333333,163.58333333333334,2520.5416666666665,2880.25,NoGreen,#1.oir_251024
25,60.500335693359084,47.391938221460755,50.10207905995174,427.0541666666667,180.57916666666668,2870.641666666667,828.5208333333334,NoGreen,#1.oir_251024
26,18.16864013671866,55.56926359837828,49.35425959874233,372.38461538461536,178.8,2836.8615384615387,1942.676923076923,NoGreen,#1.oir_251024
27,17.36526489257804,69.61153871654895,49.20574166485999,371.4307692307692,157.5076923076923,2549.8615384615387,2578.353846153846,NoGreen,#1.oir_251024
28,14.398956298828056,108.14032446120692,49.7494071830024,452.625,170.33928571428572,2953.6964285714284,3063.8035714285716,NoGreen,#1.oir_251024
29,29.354095458984233,81.7880782091346,52.76415339999104,364.3181818181818,155.33636363636364,2467.1181818181817,2210.8818181818183,NoGreen,#1.oir_251024
30,39.11819458007793,111.34829144128767,52.50068399978473,407.95512820512823,156.2948717948718,2543.3397435897436,930.2564102564103,NoGreen,#1.oir_251024
