label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,26.264190673827997,97.7668514425625,1.1590420906763181,1351.5980392156862,2619.5882352941176,515.9215686274509,215.58823529411765,Red,#1.oir_260609
2,23.915863037109258,2.965396068774212,20.37030938354223,720.4736842105264,4052.694736842105,4090.6315789473683,2624.547368421053,Red,#1.oir_260609
3,28.67431640624986,118.70100061336103,26.73383532379255,1105.044642857143,3147.375,3449.4196428571427,765.6339285714286,Red,#1.oir_260609
4,44.37103271484354,124.4048381079705,29.3018758836115,1305.6802325581396,2376.139534883721,923.1395348837209,278.9244186046512,Red,#1.oir_260609
5,35.781097412109204,102.73004682029934,30.78570039307926,1020.7042253521126,3708.478873239437,4036.549295774648,1645.9577464788733,Red,#1.oir_260609
6,26.140594482421747,120.62038340959367,32.63313806572091,1199.2142857142858,2777.122448979592,2294.214285714286,534.5918367346939,Red,#1.oir_260609
7,28.303527832031115,109.89663464791852,35.8021014339614,856.1315789473684,2669.0,4081.3684210526317,1002.2543859649123,Red,#1.oir_260609
8,20.2697753906249,120.61541538343346,37.019162347555955,1229.5454545454545,3075.5064935064934,2222.4025974025976,503.87012987012986,Red,#1.oir_260609
9,26.820373535156122,123.76153680880671,40.32691555437337,869.2330097087379,3575.009708737864,4087.980582524272,2106.660194174757,Red,#1.oir_260609
10,38.685607910156065,25.890030511114094,42.28250176759577,1250.546052631579,3086.2631578947367,1125.578947368421,313.6381578947368,Red,#1.oir_260609
11,25.584411621093626,36.148503155305754,42.826169995487625,1241.9223300970873,2940.640776699029,996.3009708737864,291.4271844660194,Red,#1.oir_260609
12,27.005767822265494,31.139902833430956,43.35449992189901,1266.9901960784314,3292.9901960784314,1398.9705882352941,347.12745098039215,Red,#1.oir_260609
13,7.786560058593713,40.1129959376947,43.36441858147323,750.2962962962963,3726.925925925926,4060.703703703704,1599.8148148148148,Red,#1.oir_260609
14,8.713531494140582,29.36190152287597,46.68205552726721,1019.0,3594.875,3641.03125,906.25,Red,#1.oir_260609
15,12.792205810546813,27.07090667810702,48.020413463565724,895.3921568627451,3139.235294117647,3789.921568627451,1012.9411764705883,Red,#1.oir_260609
16,29.292297363281108,43.51132358667374,52.087725140103295,892.5575221238938,3595.3008849557523,3892.3008849557523,1503.646017699115,Red,#1.oir_260609
17,25.955200195312376,68.13004594213548,54.929060557909146,751.0909090909091,3227.7272727272725,4086.030303030303,1378.1313131313132,Red,#1.oir_260609
18,13.966369628906182,67.60727862045896,59.92846731062686,489.8181818181818,2997.4545454545455,3997.3818181818183,1609.0,Red,#1.oir_260609
19,41.5283203124998,50.19508030181919,63.51380960015289,1235.767857142857,3058.5476190476193,1261.827380952381,341.9642857142857,Red,#1.oir_260609
20,16.623687744140543,70.91902262673727,65.8203840158532,968.9821428571429,3109.089285714286,3932.964285714286,904.8928571428571,Red,#1.oir_260609
21,43.56765747070291,76.50987385017926,67.43563768017819,1157.9942857142858,3305.114285714286,2594.8571428571427,569.9771428571429,Red,#1.oir_260609
22,19.033813476562408,53.77207420566829,67.6092563198855,1189.7042253521126,3205.605633802817,2138.225352112676,494.07042253521126,Red,#1.oir_260609
23,19.033813476562408,21.92674052244894,70.46496811962135,1114.1029411764705,3631.720588235294,3271.205882352941,989.3235294117648,Red,#1.oir_260609
24,66.5565490722653,91.60860144452963,73.95095528131951,1327.6022304832713,2683.0,669.8736059479554,238.82156133828997,Red,#1.oir_260609
25,30.65185546874985,73.20641426912478,73.26038707157966,1134.9912280701753,3171.8596491228072,2388.7017543859647,579.7105263157895,Red,#1.oir_260609
26,21.567535400390522,66.32994609237201,73.46151206587457,1129.3333333333333,3349.7241379310344,2354.344827586207,756.919540229885,Red,#1.oir_260609
27,10.073089599609327,97.76941440129598,74.10368892949813,519.0243902439024,3389.439024390244,4095.0,2085.3658536585367,Red,#1.oir_260609
28,21.258544921874897,68.74472542454309,77.06521541533164,1140.506329113924,3022.6962025316457,1584.9620253164558,384.37974683544303,Red,#1.oir_260609
29,11.741638183593693,51.979480638606525,78.29820040711958,1117.0227272727273,3154.909090909091,2391.8636363636365,525.6590909090909,Red,#1.oir_260609
30,53.82614135742161,60.17524646673483,81.01419990536341,1115.9583333333333,3444.902777777778,3269.2361111111113,1240.638888888889,Red,#1.oir_260609
31,22.74169921874989,47.74095878308267,81.44593084723594,1114.4204545454545,2901.6704545454545,2436.659090909091,566.3295454545455,Red,#1.oir_260609
32,7.168579101562465,54.60089974387429,81.3208396296904,223.57142857142858,3575.6428571428573,4095.0,3277.285714285714,Red,#1.oir_260609
33,71.93298339843716,66.00555439446235,87.82448628053626,1260.546712802768,3018.2525951557095,1523.235294117647,396.91695501730106,Red,#1.oir_260609
34,37.20245361328107,69.00496658392512,94.21766537868707,1284.4370860927152,2831.4966887417218,968.9801324503311,290.9006622516556,Red,#1.oir_260609
35,8.713531494140582,65.15157416173824,96.0101173861426,362.969696969697,4029.4848484848485,4095.0,3000.3333333333335,Red,#1.oir_260609
36,27.129364013671744,61.60879729627473,97.54414463992232,1245.6296296296296,2514.2314814814813,949.4722222222222,293.73148148148147,Red,#1.oir_260609
37,53.45535278320287,74.56712206877046,102.23367206825681,1299.9052132701422,2433.6824644549765,588.0805687203791,224.75355450236967,Red,#1.oir_260609
1,29.292297363281108,13.69476170412515,23.120447446945157,663.3305084745763,3228.076271186441,221.46610169491527,3262.8813559322034,Blue,#1.oir_260609
2,12.112426757812441,7.664163116502519,31.248641049608533,724.9583333333334,3742.3333333333335,301.375,3941.6666666666665,Blue,#1.oir_260609
3,22.43270874023427,6.469117589236859,34.944886191669355,1007.1685393258427,3135.4606741573034,188.8314606741573,2008.5168539325844,Blue,#1.oir_260609
4,30.281066894531104,49.857671627575925,45.886546206827035,806.4227642276422,3298.1463414634145,289.2682926829268,2243.5934959349593,Blue,#1.oir_260609
5,16.56188964843742,54.26376168594173,47.21534617416481,705.0,3530.2985074626868,200.955223880597,3523.5223880597014,Blue,#1.oir_260609
6,32.81478881835922,57.31924238275733,51.0062892308311,774.5348837209302,3131.68992248062,194.13178294573643,2124.8682170542634,Blue,#1.oir_260609
7,32.382202148437344,50.794041770325464,51.35711383941526,748.8629032258065,3017.733870967742,203.04032258064515,1563.5564516129032,Blue,#1.oir_260609
8,15.882110595703049,63.04962041218745,52.46709851595504,661.8225806451613,3455.5806451612902,259.7903225806452,3287.2096774193546,Blue,#1.oir_260609
9,12.915802001953063,25.260409460196996,100.42166023826016,897.6734693877551,2602.5510204081634,157.89795918367346,2164.7755102040815,Blue,#1.oir_260609
10,13.719177246093684,23.772669299086175,103.77333398504899,934.1785714285714,2746.660714285714,164.14285714285714,2345.839285714286,Blue,#1.oir_260609
