label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,29.97207641601548,20.98126871488417,2.352597406016897,253.61467889908258,169.1743119266055,1469.0275229357799,1748.7247706422017,NoGreen,#4.oir_251015
2,48.14071655273414,64.44190864936405,15.721226446479061,362.6421052631579,159.1,2625.8947368421054,663.4526315789474,NoGreen,#4.oir_251015
3,51.41601562499975,58.48849072098104,18.95211598600946,361.22439024390246,157.83414634146342,2582.7707317073173,724.4878048780488,NoGreen,#4.oir_251015
4,51.16882324218725,79.2198157756519,19.35554482216725,352.79187817258884,166.82741116751268,2656.6751269035535,2631.786802030457,NoGreen,#4.oir_251015
5,27.376556396484244,87.29405792828057,19.49556551329607,320.6545454545454,189.8909090909091,3237.1545454545453,3427.6181818181817,NoGreen,#4.oir_251015
6,26.573181152343622,71.96364799558098,20.26852449447751,274.287037037037,164.2314814814815,1807.138888888889,2245.6574074074074,NoGreen,#4.oir_251015
7,13.410186767578061,71.77444746921812,24.431709788391338,297.8490566037736,170.11320754716982,2228.8867924528304,3082.9245283018868,NoGreen,#4.oir_251015
8,32.32040405273422,87.18905850422496,25.605577353396168,340.8992248062016,166.0,2398.3565891472867,1300.6279069767443,NoGreen,#4.oir_251015
9,27.809143066406115,77.64338384428144,25.88849795478523,301.5925925925926,157.25925925925927,1948.5833333333333,1646.2962962962963,NoGreen,#4.oir_251015
10,27.06756591796862,83.1286439908639,27.363462318721126,340.5514018691589,164.66355140186917,2520.2523364485983,2759.4859813084113,NoGreen,#4.oir_251015
11,22.98889160156239,63.59813918275323,26.38675766723673,315.3863636363636,171.13636363636363,2408.215909090909,3202.0227272727275,NoGreen,#4.oir_251015
12,29.910278320312354,68.71117928842195,27.841411973917584,350.5702479338843,165.5702479338843,2635.801652892562,2508.1404958677685,NoGreen,#4.oir_251015
13,30.09567260742173,32.26792809430397,29.16345797470257,267.25217391304346,196.5391304347826,1968.5565217391304,2834.634782608696,NoGreen,#4.oir_251015
14,52.59017944335912,73.66495377770948,31.299441112334474,347.36619718309856,162.8638497652582,2559.4694835680752,2118.8826291079813,NoGreen,#4.oir_251015
15,92.20275878906206,65.43781658771661,36.10863723125913,348.43279569892474,160.46774193548387,2559.4704301075267,834.513440860215,NoGreen,#4.oir_251015
16,40.972137451171676,87.4598167134462,34.23065313143502,341.0,161.62962962962962,2743.9876543209875,1293.8024691358025,NoGreen,#4.oir_251015
17,37.32604980468732,93.62592227965058,36.02727952749989,351.94117647058823,170.14705882352942,2600.1470588235293,1500.75,NoGreen,#4.oir_251015
18,29.106903076171733,84.75683322199546,38.81609507614545,328.87179487179486,166.2905982905983,2112.08547008547,2117.5897435897436,NoGreen,#4.oir_251015
19,23.236083984374886,54.70760110515961,40.5617403300114,337.35955056179773,165.82022471910113,2227.921348314607,2457.1573033707864,NoGreen,#4.oir_251015
20,38.438415527343565,94.61210911478088,42.00211035337876,365.7133333333333,161.11333333333334,2732.2,946.3866666666667,NoGreen,#4.oir_251015
21,14.33715820312493,62.098413175025385,41.848047360419436,316.34615384615387,163.46153846153845,2165.1153846153848,2018.5576923076924,NoGreen,#4.oir_251015
22,48.26431274414039,52.18702317461232,46.099024627074044,372.1475409836066,163.33333333333334,2786.48087431694,753.6174863387978,NoGreen,#4.oir_251015
23,51.354217529296626,71.07436030829017,46.046946988678016,366.5223880597015,165.39303482587064,2809.6019900497513,2249.208955223881,NoGreen,#4.oir_251015
24,39.79797363281231,86.7804440439822,46.32033863806943,380.2352941176471,164.27450980392157,2847.0,1003.2875816993464,NoGreen,#4.oir_251015
25,23.606872558593636,93.38676341884077,46.81089627306651,383.44086021505376,172.44086021505376,2887.043010752688,1960.021505376344,NoGreen,#4.oir_251015
26,55.12390136718724,61.144152605402844,48.0556555840873,353.68161434977577,164.38565022421525,2708.6860986547085,1792.1569506726457,NoGreen,#4.oir_251015
27,18.66302490234366,82.11496590339544,47.58065173482695,335.0,181.10344827586206,2866.655172413793,3033.706896551724,NoGreen,#4.oir_251015
28,20.20797729492178,89.86987370892697,49.81947216288982,354.5833333333333,187.01388888888889,3655.7083333333335,4079.4583333333335,NoGreen,#4.oir_251015
29,79.71954345703087,67.4097305415005,53.60981162758297,369.40967741935486,165.96129032258065,2783.5451612903225,556.6,NoGreen,#4.oir_251015
30,46.41036987304665,75.86158890923286,51.64316809388296,361.66480446927375,165.23463687150837,2832.469273743017,2985.1787709497207,NoGreen,#4.oir_251015
31,24.410247802734258,84.9580222941745,52.187190236156425,363.26881720430106,166.06451612903226,2574.2258064516127,1393.4301075268818,NoGreen,#4.oir_251015
32,28.92150878906236,79.2417471549665,55.27651363640211,310.8157894736842,169.7280701754386,2278.8245614035086,1995.798245614035,NoGreen,#4.oir_251015
33,16.376495361328047,62.17207405105261,56.552740422590844,301.7096774193548,174.33870967741936,2749.6935483870966,2926.7096774193546,NoGreen,#4.oir_251015
