label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,15.078735351562427,1.5360955482227274,13.960559908108092,269.01666666666665,154.75,1614.25,1957.1,NoGreen,#2.oir_251015
2,17.05627441406242,2.0697039605213408,18.011755593811028,309.58730158730157,155.4126984126984,1937.4761904761904,1825.0,NoGreen,#2.oir_251015
3,57.59582519531222,4.093795008797423,23.32067044946934,326.82959641255604,157.99551569506727,2192.493273542601,784.8116591928251,NoGreen,#2.oir_251015
4,12.730407714843688,124.5122631328952,23.651714639191834,292.85714285714283,164.9591836734694,1460.3265306122448,2322.8367346938776,NoGreen,#2.oir_251015
5,11.927032470703068,4.457491412860126,28.67483742303957,294.5652173913044,182.8695652173913,2861.695652173913,3085.4347826086955,NoGreen,#2.oir_251015
6,28.736114501952986,2.137246494770892,32.191025916680836,326.0263157894737,156.21052631578948,2189.8947368421054,721.0087719298245,NoGreen,#2.oir_251015
7,76.69143676757776,18.502693719236206,33.85866237623996,351.38,158.95333333333335,2784.04,617.0066666666667,NoGreen,#2.oir_251015
8,48.01712036132789,8.204671873485937,33.899963761506406,339.36649214659684,160.69633507853402,2590.1204188481674,839.7748691099476,NoGreen,#2.oir_251015
9,12.174224853515566,12.635462842460555,33.01287775829358,333.02702702702703,176.24324324324326,2538.4054054054054,1690.2162162162163,NoGreen,#2.oir_251015
10,43.32046508789042,11.712790132457105,40.95823048393399,351.79640718562877,168.5808383233533,2509.814371257485,849.0119760479042,NoGreen,#2.oir_251015
11,28.179931640624865,17.655492976207142,40.18079344425647,334.90384615384613,175.67307692307693,3348.644230769231,3700.701923076923,NoGreen,#2.oir_251015
12,27.74734497070299,19.04229192637287,44.37490894716618,340.29906542056074,166.83177570093457,2860.2429906542056,1646.9345794392523,NoGreen,#2.oir_251015
13,40.91033935546855,12.910585824625016,48.65333746920793,334.169696969697,161.38181818181818,2624.951515151515,1493.521212121212,NoGreen,#2.oir_251015
14,24.472045898437383,21.319721023430528,47.93845093253439,326.62105263157895,160.45263157894738,2531.1263157894737,940.6315789473684,NoGreen,#2.oir_251015
15,55.49468994140598,26.672990773793664,50.376499474255944,347.02843601895734,159.27014218009478,2631.81990521327,546.5118483412323,NoGreen,#2.oir_251015
16,36.95526123046857,43.919638234718796,50.58173000502514,350.5804195804196,168.33566433566435,2699.2517482517483,997.1048951048951,NoGreen,#2.oir_251015
17,14.028167724609307,17.29406200025492,50.154892085844885,202.8181818181818,160.25,990.7954545454545,942.6818181818181,NoGreen,#2.oir_251015
18,8.589935302734334,52.18273396256311,48.97711083361097,242.96428571428572,169.75,1946.0357142857142,3549.464285714286,NoGreen,#2.oir_251015
19,14.584350585937429,51.45310325540958,51.76600174105337,317.8448275862069,164.06896551724137,2346.448275862069,1158.2068965517242,NoGreen,#2.oir_251015
20,13.53378295898431,21.460402919730186,52.615106272935364,291.2037037037037,182.11111111111111,2685.9074074074074,3702.6111111111113,NoGreen,#2.oir_251015
21,11.43264770507807,48.41897887241157,52.709098374020115,301.74418604651163,175.53488372093022,2268.093023255814,1986.4418604651162,NoGreen,#2.oir_251015
22,43.135070800781044,17.890769115411256,55.536337809538615,369.84,255.54857142857142,2624.1657142857143,1000.6857142857143,NoGreen,#2.oir_251015
23,9.393310546874954,51.71078311374436,55.301398434762504,273.0,182.18421052631578,1902.578947368421,2786.2894736842104,NoGreen,#2.oir_251015
24,10.505676269531198,96.83296629288046,69.7379136645709,295.8292682926829,177.73170731707316,1965.9756097560976,1690.1951219512196,NoGreen,#2.oir_251015
25,66.43295288085905,92.94357270850364,73.82336142110988,354.34749034749035,206.74517374517376,2534.158301158301,955.5135135135135,NoGreen,#2.oir_251015
26,79.41055297851524,88.99765187539792,87.46973696459771,347.26198083067095,195.02875399361022,2594.079872204473,1760.185303514377,NoGreen,#2.oir_251015
27,83.11843872070273,70.19187106960037,92.08954047279742,333.5213414634146,159.78048780487805,2299.515243902439,824.0365853658536,NoGreen,#2.oir_251015
28,48.38790893554664,80.9969028687222,90.53042542991956,340.9642857142857,172.60714285714286,2724.2551020408164,3290.8979591836733,NoGreen,#2.oir_251015
29,10.938262939453072,84.67870911931097,98.58601622889822,283.34285714285716,174.37142857142857,2120.5714285714284,3684.2,NoGreen,#2.oir_251015
30,71.31500244140591,93.65784918328421,101.0249887430479,350.50714285714287,162.625,2436.4607142857144,909.6178571428571,NoGreen,#2.oir_251015
31,40.601348876952926,32.7810560810462,109.08555454121667,269.937106918239,172.22012578616352,2053.2264150943397,2576.3396226415093,NoGreen,#2.oir_251015
32,60.747528076171584,18.543190211318063,118.53189773772286,341.1244813278008,160.5435684647303,2342.817427385892,580.7136929460581,NoGreen,#2.oir_251015
33,47.70812988281227,4.144983954217946,120.4512226848452,301.57068062827227,174.2565445026178,2306.282722513089,2528.6544502617803,NoGreen,#2.oir_251015
34,14.151763916015557,24.295526609856807,120.93260118248872,259.81481481481484,258.8703703703704,1774.351851851852,2509.222222222222,NoGreen,#2.oir_251015
35,34.05075073242171,15.440502779740727,123.91852206912105,330.39694656488547,162.45038167938932,2368.4580152671756,2031.7557251908397,NoGreen,#2.oir_251015
36,39.30358886718731,22.988960256359288,125.19928848144313,318.1132075471698,174.25157232704402,2117.7987421383646,3074.748427672956,NoGreen,#2.oir_251015
37,9.20791625976558,11.880978418692322,125.96326807109467,342.25,157.36111111111111,2522.472222222222,3341.972222222222,NoGreen,#2.oir_251015
