label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,8.28094482421871,0.8006456736670368,48.36311886711736,328.73333333333335,2695.1,2715.233333333333,3661.4,Green,#4.oir_251015
2,32.382202148437344,2.520395556918649,54.33805108454853,334.61240310077517,3229.8837209302324,2780.093023255814,3751.937984496124,Green,#4.oir_251015
3,34.42153930664046,8.043653151147385,55.97470146967774,343.0601503759398,3714.4812030075186,2777.4135338345864,1866.2105263157894,Green,#4.oir_251015
4,11.803436279296818,42.36005022453924,55.5506329771022,309.2826086956522,1617.5,2192.978260869565,3507.5434782608695,Green,#4.oir_251015
5,6.859588623046842,0.8869033091951051,58.98697393464053,324.5,3166.7916666666665,2231.5,2007.2916666666667,Green,#4.oir_251015
6,14.028167724609307,9.510990979274851,60.5270044408437,308.35185185185185,3017.0185185185187,2082.685185185185,2265.925925925926,Green,#4.oir_251015
7,15.140533447265552,11.828206364574614,62.76050326452957,324.48333333333335,3074.6833333333334,2547.383333333333,3072.1833333333334,Green,#4.oir_251015
8,11.927032470703068,0.5544556573214263,64.72581198466774,345.0425531914894,3301.659574468085,2523.446808510638,1201.8297872340424,Green,#4.oir_251015
9,19.095611572265533,10.359838403427965,66.25411849513253,312.17910447761193,2584.9253731343283,1937.8955223880596,1639.641791044776,Green,#4.oir_251015
10,40.04516601562481,18.164959282223183,69.17285161147402,342.9493670886076,3415.9367088607596,2796.3481012658226,3756.493670886076,Green,#4.oir_251015
11,14.46075439453118,12.284285482703583,69.90216569992906,277.4642857142857,2046.9642857142858,1902.9642857142858,2558.2678571428573,Green,#4.oir_251015
12,59.449768066405966,34.675803347886884,71.91301982317103,351.59565217391304,3559.4,2557.0782608695654,646.6478260869566,Green,#4.oir_251015
13,43.93844604492166,21.50798533085725,76.09862105551369,312.5120481927711,3198.843373493976,2101.8192771084337,1032.4156626506024,Green,#4.oir_251015
14,41.342926025390426,39.57270408581023,77.92404415902014,349.72289156626505,3782.8493975903616,2531.487951807229,715.5963855421687,Green,#4.oir_251015
15,35.533905029296704,26.586553909383916,79.13604343518301,326.0979020979021,3389.755244755245,2604.027972027972,2656.13986013986,Green,#4.oir_251015
16,43.93844604492166,31.999072687994975,78.8012418487384,326.69714285714286,3454.7542857142857,2481.942857142857,885.52,Green,#4.oir_251015
17,13.78097534179681,36.90437989000013,81.63384958174218,276.48,2453.1,1766.2,1283.82,Green,#4.oir_251015
18,45.298004150390405,33.36854891431771,85.60558569652251,328.57471264367814,3224.6609195402298,2233.890804597701,960.7471264367816,Green,#4.oir_251015
19,53.57894897460912,25.38795788483661,86.77431687642964,333.7129186602871,3526.933014354067,2266.468899521531,990.5263157894736,Green,#4.oir_251015
20,40.7867431640623,35.00357433749643,91.53862180215063,333.9259259259259,3380.679012345679,2450.5061728395062,1427.6049382716049,Green,#4.oir_251015
21,13.286590576171811,22.719279285468467,91.89798562529434,283.9622641509434,3252.0754716981132,2007.9245283018868,1583.0188679245282,Green,#4.oir_251015
22,13.966369628906182,26.49546390165791,91.99797403462395,287.8545454545455,2764.3818181818183,1836.3818181818183,1445.7272727272727,Green,#4.oir_251015
23,10.629272460937448,36.87076495350123,96.963953414231,238.03030303030303,1071.2121212121212,1838.878787878788,2886.3939393939395,Green,#4.oir_251015
