label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,51.848602294921626,34.23143311860024,83.24001381197438,423.8,1199.7170731707317,2522.8,479.42926829268293,Green,#1.oir_241203
2,48.63510131835914,33.06372681996061,90.44508794527721,442.00555555555553,911.5666666666667,2642.7444444444445,542.8611111111111,Green,#1.oir_241203
3,109.8152160644526,41.215132071628155,94.73390904468096,445.26651480637815,1300.4328018223234,2694.608200455581,360.248291571754,Green,#1.oir_241203
4,134.22546386718685,74.32595931752496,95.59293916979526,450.1127541589649,1218.8650646950093,2490.2088724584105,332.0,Green,#1.oir_241203
5,42.764282226562294,32.212888087196106,95.67283347673946,440.72352941176473,1138.1588235294118,2603.076470588235,2153.3470588235296,Green,#1.oir_241203
6,41.590118408202926,65.09487935516076,96.96259968794031,432.525,1260.51875,2303.525,1204.8,Green,#1.oir_241203
7,50.67443847656226,81.2086961720856,99.1819940481168,399.21938775510205,997.6989795918367,2305.045918367347,1101.1479591836735,Green,#1.oir_241203
8,117.1073913574213,45.035626610196815,103.79638744471544,441.1336206896552,1287.1422413793102,2652.448275862069,911.5366379310345,Green,#1.oir_241203
9,17.674255371093665,85.56166329885686,100.95182112017626,405.52777777777777,1230.0,1831.5,2498.9305555555557,Green,#1.oir_241203
10,44.30923461914041,23.04043595835973,104.5720233523585,458.94767441860466,1277.9302325581396,2488.8372093023254,941.6569767441861,Green,#1.oir_241203
11,13.348388671874936,55.40820186877127,102.14224783633648,370.48148148148147,894.5,1514.7407407407406,3090.722222222222,Green,#1.oir_241203
12,55.00030517578099,69.05864095039132,105.67727016187438,439.64125560538116,1317.1255605381166,2459.9955156950673,3574.4484304932735,Green,#1.oir_241203
13,39.05639648437481,122.6398451634422,107.24110481728908,431.7077922077922,1442.7792207792209,1948.3766233766235,1091.2012987012988,Green,#1.oir_241203
14,42.08450317382792,33.49124378726882,108.44628596531565,501.32544378698225,1484.2899408284025,2488.526627218935,3857.165680473373,Green,#1.oir_241203
15,78.97796630859337,21.066472574559917,110.95551259286775,493.423197492163,1310.244514106583,2612.244514106583,547.7554858934169,Green,#1.oir_241203
16,34.23614501953109,125.37101417031101,112.84799080288458,463.43703703703704,1233.5925925925926,2032.9333333333334,470.7037037037037,Green,#1.oir_241203
17,17.118072509765543,63.945870459310214,109.9566529378662,359.1290322580645,810.258064516129,1555.8709677419354,3362.016129032258,Green,#1.oir_241203
18,114.0792846679682,117.29165469262004,113.74842199764916,464.9391304347826,837.9152173913044,2098.7108695652173,322.0739130434783,Green,#1.oir_241203
19,19.404602050781158,67.83540003530317,111.59760051334366,368.9868421052632,871.3947368421053,1647.3684210526317,4043.1315789473683,Green,#1.oir_241203
20,27.56195068359362,14.638055995288147,115.48061033050907,462.7090909090909,1297.1545454545455,2255.1454545454544,1455.6545454545455,Green,#1.oir_241203
21,29.601287841796733,19.169121560074313,117.45752864849311,447.4,1261.825,2286.241666666667,756.0416666666666,Green,#1.oir_241203
22,37.696838378906065,9.064796789572917,119.34164315670206,520.1721854304636,1214.1390728476822,2370.735099337748,1457.3245033112582,Green,#1.oir_241203
23,53.57894897460912,123.36770818131141,121.00370641495174,472.5211267605634,1454.6995305164319,1944.3145539906104,1497.943661971831,Green,#1.oir_241203
24,12.236022949218691,13.26842393926648,119.75723843999945,436.92,1282.1,2202.3,2292.4,Green,#1.oir_241203
25,20.2697753906249,112.31475596290153,119.78575835040955,404.7564102564103,1344.2051282051282,1909.3461538461538,1490.1410256410256,Green,#1.oir_241203
26,17.73605346679679,16.818356511061957,121.27298077106819,430.76785714285717,1606.6607142857142,2185.089285714286,1202.9107142857142,Green,#1.oir_241203
27,33.49456787109359,116.41768616638275,122.59566453671607,426.5220588235294,1198.7132352941176,1789.6911764705883,1564.0441176470588,Green,#1.oir_241203
28,10.2584838867187,125.6562491053797,125.57173437604737,459.5128205128205,1353.2564102564102,1834.4871794871794,713.4871794871794,Green,#1.oir_241203
1,30.34286499023423,23.622634420724637,3.290643134263989,568.5210084033613,165.7058823529412,2913.915966386555,1150.6470588235295,NoGreen,#1.oir_241203
2,10.073089599609327,27.232791765568255,1.1762982803304853,607.6969696969697,165.5151515151515,3161.5454545454545,1708.969696969697,NoGreen,#1.oir_241203
3,10.073089599609327,72.99931371991083,0.6787530671545028,530.9142857142857,169.25714285714287,2676.6857142857143,1777.7714285714285,NoGreen,#1.oir_241203
4,10.073089599609327,78.73044248722546,0.7190036402679028,463.5135135135135,175.75675675675674,2227.7027027027025,2966.162162162162,NoGreen,#1.oir_241203
5,158.01773071288986,106.75766156909482,4.246221901297101,598.1614420062696,159.65360501567397,2653.222570532915,392.7492163009404,NoGreen,#1.oir_241203
6,27.500152587890494,123.58253565934017,1.6420674380790994,548.2616822429907,164.54205607476635,2165.177570093458,1460.6822429906542,NoGreen,#1.oir_241203
7,11.865234374999943,12.706646365792189,2.3558499631639545,574.7045454545455,169.0681818181818,2632.818181818182,3522.568181818182,NoGreen,#1.oir_241203
8,23.29788208007801,117.24272418454757,4.549785209996752,474.4065934065934,164.12087912087912,1830.6483516483515,2539.252747252747,NoGreen,#1.oir_241203
9,61.61270141601533,14.491258521935027,6.641855585641255,593.1020408163265,161.99591836734695,3092.1061224489795,990.4367346938775,NoGreen,#1.oir_241203
10,64.14642333984344,28.294617542106526,7.425159550420141,591.7392996108949,157.01167315175098,3102.4046692607003,483.2490272373541,NoGreen,#1.oir_241203
11,42.94967651367167,99.6534907720879,8.499758798452111,562.4404761904761,158.53571428571428,2793.1785714285716,716.2202380952381,NoGreen,#1.oir_241203
12,101.71966552734325,18.371711645753717,14.212564152943457,596.5485436893204,159.84466019417476,2998.96359223301,669.3203883495146,NoGreen,#1.oir_241203
13,39.92156982421856,102.84793467377426,13.616784106100276,610.2173913043479,161.944099378882,2715.4658385093167,619.4534161490683,NoGreen,#1.oir_241203
14,26.94396972656237,35.064773202855775,14.09052531944664,524.6296296296297,167.44444444444446,2549.296296296296,3874.972222222222,NoGreen,#1.oir_241203
15,39.48898315429668,27.100503106412273,13.878151769786916,577.1597222222222,160.72222222222223,2860.3888888888887,845.7430555555555,NoGreen,#1.oir_241203
16,174.27062988281165,107.41383030107694,21.359404556541087,578.669985775249,158.37980085348505,2695.366998577525,340.39260312944526,NoGreen,#1.oir_241203
17,124.15237426757753,56.16471984225276,22.3019697506631,576.1840490797546,161.38650306748465,3280.9141104294476,332.32515337423314,NoGreen,#1.oir_241203
18,7.539367675781214,114.9508088900893,17.53028358754302,385.7692307692308,164.26923076923077,1466.3076923076924,3396.4615384615386,NoGreen,#1.oir_241203
19,100.54550170898389,38.602843482823175,25.483235658742302,583.0445026178011,158.565445026178,3187.3376963350784,1010.1649214659686,NoGreen,#1.oir_241203
20,54.25872802734349,47.03033798267197,22.59880787571228,596.5090909090909,157.87727272727273,3159.859090909091,672.95,NoGreen,#1.oir_241203
21,146.02890014648366,87.36652104531926,29.320744119749758,558.106779661017,159.4372881355932,2978.427118644068,453.6677966101695,NoGreen,#1.oir_241203
22,35.34851074218733,70.65595462047281,26.753070026508382,560.6616541353384,163.45112781954887,2895.9473684210525,3237.9248120300754,NoGreen,#1.oir_241203
23,71.93298339843716,77.30402809745247,27.466480042773124,562.73851590106,158.43816254416961,2837.3992932862193,966.5759717314488,NoGreen,#1.oir_241203
24,41.590118408202926,34.06892654405812,29.860450511096587,522.4382716049382,161.77777777777777,2864.604938271605,1078.4074074074074,NoGreen,#1.oir_241203
25,45.915985107421655,45.18391092704929,29.360605578700344,555.625,163.29891304347825,2983.2391304347825,836.2173913043479,NoGreen,#1.oir_241203
26,28.179931640624865,51.690328454409794,29.028854092362835,571.373831775701,183.73831775700936,2863.691588785047,3819.1495327102803,NoGreen,#1.oir_241203
27,31.208038330077976,95.30763381935454,31.237798812026508,548.042735042735,158.46153846153845,2558.3675213675215,1173.820512820513,NoGreen,#1.oir_241203
28,20.7641601562499,100.32494226164884,31.79090949537019,501.24242424242425,157.3030303030303,2373.257575757576,1613.7727272727273,NoGreen,#1.oir_241203
29,17.797851562499915,53.885907875251924,33.66647303214454,511.44776119402985,176.82089552238807,2497.7611940298507,3309.0298507462685,NoGreen,#1.oir_241203
30,43.382263183593544,41.78537448131935,34.96911544141231,543.6104651162791,161.09302325581396,3022.767441860465,990.2616279069767,NoGreen,#1.oir_241203
