label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,44.98901367187478,86.40690453843047,21.654133586444875,420.8994413407821,3900.0614525139663,2934.905027932961,882.3072625698323,Green,#1.oir_251024
2,39.73617553710918,38.10688701401924,66.58596310880371,375.7450980392157,3640.97385620915,2473.5555555555557,1162.1830065359477,Green,#1.oir_251024
3,21.382141113281147,43.72963347080946,66.83046710845893,316.51162790697674,2516.7093023255816,2137.453488372093,1968.2093023255813,Green,#1.oir_251024
4,31.517028808593597,38.32780146477653,71.41068824990337,380.8709677419355,3696.6129032258063,3049.6774193548385,3288.8870967741937,Green,#1.oir_251024
5,31.640624999999847,29.29244287111719,77.27071752295541,388.9504132231405,3790.9586776859505,2667.595041322314,1678.1322314049587,Green,#1.oir_251024
6,70.94421386718716,85.80250669643137,78.59505950101193,671.3514492753624,966.6702898550725,2452.913043478261,1083.5144927536232,Green,#1.oir_251024
7,57.2868347167966,36.199587406629135,78.11297015883792,440.11739130434785,3979.6173913043476,2590.113043478261,953.9217391304347,Green,#1.oir_251024
8,126.19171142578064,46.17437503207967,84.6032898948302,379.9919839679359,3304.2224448897796,2617.8937875751503,1796.12625250501,Green,#1.oir_251024
9,38.37661743164044,26.747313881185185,82.6031102865704,368.1372549019608,3907.052287581699,2528.483660130719,1883.7385620915034,Green,#1.oir_251024
10,21.134948730468647,32.08482772546404,83.3030953037221,316.4078947368421,2612.1710526315787,2244.3947368421054,2945.2894736842104,Green,#1.oir_251024
11,29.724884033202983,87.9552317823598,84.0323054613048,580.1293103448276,922.2844827586207,2268.0689655172414,2463.0172413793102,Green,#1.oir_251024
12,53.45535278320287,10.403165230286545,86.44404686280936,406.0981308411215,4058.271028037383,2773.6869158878503,1153.5093457943926,Green,#1.oir_251024
13,52.528381347655994,20.592452212773726,87.87489855170328,394.61032863849766,3852.3661971830984,2981.2300469483566,3424.347417840376,Green,#1.oir_251024
14,39.61257934570293,95.19266785106264,88.28156811267347,668.7248322147651,768.6778523489933,2002.1409395973155,780.2147651006711,Green,#1.oir_251024
15,54.01153564453099,29.712304533626533,88.83567726976827,360.6650717703349,3719.0813397129186,2418.9282296650717,1121.3349282296651,Green,#1.oir_251024
16,49.80926513671851,14.86979960127105,92.89101209702874,399.8994974874372,4017.5075376884424,2829.954773869347,2503.603015075377,Green,#1.oir_251024
17,17.303466796874915,35.877673529888725,91.3012889114797,333.4406779661017,3449.864406779661,2121.423728813559,1506.6440677966102,Green,#1.oir_251024
18,50.983428955077876,40.17946412306476,94.5829128530518,345.484693877551,3455.122448979592,2154.795918367347,1480.4795918367347,Green,#1.oir_251024
19,42.08450317382792,8.32359259176778,93.88611455306625,401.6787878787879,4039.224242424242,2403.181818181818,869.3090909090909,Green,#1.oir_251024
20,29.910278320312354,26.41488101283196,94.03968688599062,339.5892857142857,3463.339285714286,2192.0089285714284,1931.1607142857142,Green,#1.oir_251024
21,36.95526123046857,30.89835642458029,96.1245094077334,353.67857142857144,3599.2642857142855,2132.535714285714,935.8357142857143,Green,#1.oir_251024
22,20.64056396484365,35.0337814779995,96.41430941744771,332.9047619047619,3107.7738095238096,2370.2976190476193,3137.8690476190477,Green,#1.oir_251024
23,43.382263183593544,19.34187052426815,99.19885887086625,372.71597633136093,4004.059171597633,2315.372781065089,877.0,Green,#1.oir_251024
24,49.31488037109351,41.14829153204588,101.29997886858737,346.58,3570.6,2120.105,795.29,Green,#1.oir_251024
25,77.92739868164026,29.998060608209425,108.81282427004172,348.3032258064516,3662.3612903225808,2075.4548387096775,813.6451612903226,Green,#1.oir_251024
26,19.404602050781158,56.63498650488334,117.84431481781564,329.2432432432432,2949.3513513513512,2063.0,2666.108108108108,Green,#1.oir_251024
27,37.5114440917967,34.6493358702566,121.33364684434277,272.2027027027027,2450.141891891892,1656.1013513513512,1576.6486486486488,Green,#1.oir_251024
28,6.797790527343717,29.606797450815183,126.51039087336389,327.4642857142857,1847.8214285714287,2030.6785714285713,3854.785714285714,Green,#1.oir_251024
