label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,102.15225219726513,24.34086300135214,5.888575492555077,733.1626213592233,283.75970873786406,2156.9660194174758,2435.9174757281553,NoGreen,#3.oir_250506
2,38.25302124023419,29.275490865628182,51.22065911299576,551.0649350649351,164.0909090909091,2437.896103896104,656.8051948051948,NoGreen,#3.oir_250506
3,118.03436279296818,73.98389352185137,68.86624492118351,804.6277056277056,191.43073593073592,2334.690476190476,3111.08658008658,NoGreen,#3.oir_250506
4,7.910156249999962,120.60748229806696,70.06435046370049,402.0,201.9,1357.2333333333333,3994.6666666666665,NoGreen,#3.oir_250506
5,25.028228759765504,84.25442810761838,75.6875438105279,500.2474226804124,179.83505154639175,1959.5257731958764,1797.8659793814434,NoGreen,#3.oir_250506
6,40.601348876952926,78.92122040618693,76.19286615197544,663.3680981595093,180.0245398773006,1724.6809815950921,2120.963190184049,NoGreen,#3.oir_250506
7,12.174224853515566,83.06156349278349,82.13105563302247,382.5348837209302,175.97674418604652,1165.4651162790697,2368.6046511627906,NoGreen,#3.oir_250506
8,93.8095092773433,64.39394295040378,87.67070043018363,801.5952380952381,167.9100529100529,2324.296296296296,762.0555555555555,NoGreen,#3.oir_250506
9,53.08456420898412,68.53978061557616,93.90533967486479,727.6975609756098,187.2829268292683,2279.887804878049,1608.6975609756098,NoGreen,#3.oir_250506
10,6.30340576171872,31.667925223200495,91.66451304651476,266.8695652173913,245.91304347826087,1621.0434782608695,4095.0,NoGreen,#3.oir_250506
11,59.635162353515334,52.022847621928875,97.76439538408877,610.8016877637131,161.8016877637131,2081.8945147679324,1360.6244725738397,NoGreen,#3.oir_250506
12,38.314819335937315,31.738034652955463,97.42164841146409,471.9407894736842,156.93421052631578,1565.3157894736842,1427.828947368421,NoGreen,#3.oir_250506
13,212.77084350585835,70.50439137826338,106.6112697109332,670.9113475177305,161.95271867612294,2134.748226950355,616.7044917257683,NoGreen,#3.oir_250506
14,32.19680786132797,78.78295126128556,109.02248985724844,518.7520661157025,177.28099173553719,1881.702479338843,2783.280991735537,NoGreen,#3.oir_250506
15,8.775329589843707,104.57278255719078,116.04102904361588,391.07142857142856,161.42857142857142,1322.0,1674.607142857143,NoGreen,#3.oir_250506
16,12.174224853515566,121.12696328968356,121.51191983001601,322.5217391304348,184.30434782608697,1324.0,1790.304347826087,NoGreen,#3.oir_250506
