label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,25.21362304687488,42.93660775620052,2.3536304682577676,171.88,3514.91,157.14,809.28,Blue,#1.oir_250207
2,15.63491821289055,49.546105385526744,6.249739637257278,176.0327868852459,3785.7049180327867,163.29508196721312,1084.4754098360656,Blue,#1.oir_250207
3,20.2697753906249,38.997234156192256,7.935818501544302,156.3448275862069,2791.4310344827586,158.43103448275863,892.1379310344828,Blue,#1.oir_250207
4,27.62374877929674,101.92630580440468,19.6332737453723,180.66346153846155,2570.951923076923,155.92307692307693,1884.1442307692307,Blue,#1.oir_250207
5,39.73617553710918,53.78411189341551,20.703034952577024,164.06756756756758,2258.189189189189,248.90540540540542,525.331081081081,Blue,#1.oir_250207
6,17.921447753906165,48.73607212372325,23.86919745367765,188.2280701754386,2635.245614035088,159.7719298245614,1666.8245614035088,Blue,#1.oir_250207
7,33.12377929687484,53.642534170283945,26.11629312850545,179.3095238095238,2977.9761904761904,160.95238095238096,1036.1190476190477,Blue,#1.oir_250207
8,9.702301025390579,46.77169524570112,26.43825467685051,162.93333333333334,3198.3333333333335,158.8,2605.233333333333,Blue,#1.oir_250207
9,19.466400146484283,33.89209456634035,52.1209685625983,174.46835443037975,2595.73417721519,150.20253164556962,905.1012658227849,Blue,#1.oir_250207
10,51.107025146484126,37.30724919185122,55.516850174298625,161.70873786407768,2496.859223300971,148.66990291262135,471.92233009708735,Blue,#1.oir_250207
11,28.983306884765486,14.827490235031986,73.18775349850327,165.4375,2479.3928571428573,149.0,655.8035714285714,Blue,#1.oir_250207
12,59.94415283203096,20.02341706154389,76.42792525233324,187.48458149779736,2630.986784140969,150.09691629955947,1562.4008810572686,Blue,#1.oir_250207
13,32.258605957031094,60.033571924739796,77.5358284519011,169.08870967741936,2849.0967741935483,151.67741935483872,1513.7903225806451,Blue,#1.oir_250207
14,50.61264038085913,65.50551471998811,79.9826393934636,165.192118226601,2372.344827586207,151.1231527093596,522.6945812807882,Blue,#1.oir_250207
15,19.651794433593654,74.01221712617271,78.520401164573,203.19402985074626,2882.2985074626868,153.97014925373134,1504.8358208955224,Blue,#1.oir_250207
16,78.97796630859337,78.8368479516447,82.32665603892295,166.13418530351439,2243.8338658146963,152.52715654952075,436.0255591054313,Blue,#1.oir_250207
17,20.64056396484365,1.791147681118306,80.62529862787594,159.1012658227848,2501.46835443038,148.0253164556962,883.3164556962025,Blue,#1.oir_250207
18,20.949554443359276,10.845709017500308,80.47173954962982,212.73684210526315,3006.3684210526317,151.03947368421052,2529.657894736842,Blue,#1.oir_250207
19,35.657501220702954,6.136143977205347,82.47066768390349,167.67142857142858,2437.9785714285713,148.37857142857143,914.0142857142857,Blue,#1.oir_250207
20,62.97225952148407,38.94614267774846,83.81452238159338,183.90513833992094,2682.0513833992095,151.6798418972332,1945.4782608695652,Blue,#1.oir_250207
21,36.028289794921704,17.83677758676388,83.41439206447085,173.53676470588235,2568.7867647058824,147.10294117647058,1023.9338235294117,Blue,#1.oir_250207
