label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,29.292297363281108,13.69476170412515,23.120447446945157,663.3305084745763,3228.076271186441,221.46610169491527,3262.8813559322034,Blue,#1.oir_260609
2,12.112426757812441,7.664163116502519,31.248641049608533,724.9583333333334,3742.3333333333335,301.375,3941.6666666666665,Blue,#1.oir_260609
3,22.43270874023427,6.469117589236859,34.944886191669355,1007.1685393258427,3135.4606741573034,188.8314606741573,2008.5168539325844,Blue,#1.oir_260609
4,30.281066894531104,49.857671627575925,45.886546206827035,806.4227642276422,3298.1463414634145,289.2682926829268,2243.5934959349593,Blue,#1.oir_260609
5,16.56188964843742,54.26376168594173,47.21534617416481,705.0,3530.2985074626868,200.955223880597,3523.5223880597014,Blue,#1.oir_260609
6,32.81478881835922,57.31924238275733,51.0062892308311,774.5348837209302,3131.68992248062,194.13178294573643,2124.8682170542634,Blue,#1.oir_260609
7,32.382202148437344,50.794041770325464,51.35711383941526,748.8629032258065,3017.733870967742,203.04032258064515,1563.5564516129032,Blue,#1.oir_260609
8,15.882110595703049,63.04962041218745,52.46709851595504,661.8225806451613,3455.5806451612902,259.7903225806452,3287.2096774193546,Blue,#1.oir_260609
9,12.915802001953063,25.260409460196996,100.42166023826016,897.6734693877551,2602.5510204081634,157.89795918367346,2164.7755102040815,Blue,#1.oir_260609
10,13.719177246093684,23.772669299086175,103.77333398504899,934.1785714285714,2746.660714285714,164.14285714285714,2345.839285714286,Blue,#1.oir_260609
