label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,70.07904052734341,76.69729068266601,11.665403274649004,692.6690647482014,221.60071942446044,2176.0251798561153,654.7517985611511,NoGreen,#1.oir_260221
2,63.46664428710907,68.99641683299316,12.551219930219789,631.3574297188756,165.56626506024097,2210.240963855422,1057.5983935742972,NoGreen,#1.oir_260221
3,35.71929931640608,87.64139412618958,13.51806337046193,656.0851063829788,265.709219858156,2058.7801418439717,1436.1063829787233,NoGreen,#1.oir_260221
4,26.511383056640497,82.35575226642854,15.257947255826629,488.9313725490196,229.73529411764707,1507.235294117647,1524.235294117647,NoGreen,#1.oir_260221
5,19.466400146484283,58.719562692045535,15.634022245035915,531.171052631579,174.10526315789474,2162.934210526316,2374.2894736842104,NoGreen,#1.oir_260221
6,117.66357421874943,59.90478371638905,22.699559860190057,623.447983014862,166.81953290870487,2282.507430997877,705.4373673036093,NoGreen,#1.oir_260221
7,156.84356689453048,74.00934536855927,24.657455075231393,608.7908082408875,198.5610142630745,2103.440570522979,825.2091917591125,NoGreen,#1.oir_260221
8,23.915863037109258,46.033973827357656,24.362835098185975,622.9684210526316,162.33684210526314,2577.0947368421052,1834.2105263157894,NoGreen,#1.oir_260221
9,10.752868652343698,115.52165186671296,24.77652058020142,322.3,613.175,1270.0,3223.825,NoGreen,#1.oir_260221
10,16.623687744140543,51.782325199460296,26.612670134370465,609.859375,175.203125,2812.953125,3509.71875,NoGreen,#1.oir_260221
11,126.25350952148376,46.44428972218995,32.02299210083425,716.5813492063492,159.95039682539684,2585.8353174603176,302.33531746031747,NoGreen,#1.oir_260221
12,22.86529541015614,56.50533422949106,28.248739159750713,611.0769230769231,169.3956043956044,2519.1758241758243,1310.3736263736264,NoGreen,#1.oir_260221
13,10.13488769531245,53.61943154933993,31.052794762107744,524.6578947368421,179.18421052631578,2699.2631578947367,3890.2894736842104,NoGreen,#1.oir_260221
14,22.803497314453015,60.18480550646787,32.02607928148378,467.40449438202245,198.79775280898878,2267.887640449438,3578.6516853932585,NoGreen,#1.oir_260221
15,19.96078491210928,71.31160471804625,31.592690831465298,655.4166666666666,189.34722222222223,2620.472222222222,3025.472222222222,NoGreen,#1.oir_260221
16,82.0678710937496,37.134084540549004,35.247696945169366,693.6151515151515,165.14545454545456,2570.4848484848485,1440.7878787878788,NoGreen,#1.oir_260221
17,6.365203857421844,56.849814770326255,31.80614162716421,332.35,210.8,2373.0,4095.0,NoGreen,#1.oir_260221
18,67.17453002929655,51.13020971668861,40.771988433746785,714.310861423221,169.7677902621723,2634.239700374532,1187.5243445692884,NoGreen,#1.oir_260221
19,19.528198242187404,34.09163460136269,41.67028020788475,556.0,162.04166666666666,2256.0833333333335,1869.4027777777778,NoGreen,#1.oir_260221
20,106.35452270507761,32.29877993700464,48.56776465616036,672.8661971830986,168.4882629107981,2603.2464788732395,485.2676056338028,NoGreen,#1.oir_260221
21,10.752868652343698,49.315305172642866,46.42747574999675,415.70454545454544,176.4090909090909,2187.4772727272725,3596.840909090909,NoGreen,#1.oir_260221
22,27.62374877929674,19.491128993038775,47.86262743026839,689.6944444444445,170.14814814814815,2544.287037037037,1257.4537037037037,NoGreen,#1.oir_260221
23,46.41036987304665,24.499647188805838,51.021746251662925,690.2282608695652,170.41847826086956,2537.9728260869565,616.679347826087,NoGreen,#1.oir_260221
24,13.904571533203057,42.234565133247656,49.22418818936848,560.6111111111111,172.11111111111111,2933.740740740741,3215.3518518518517,NoGreen,#1.oir_260221
25,12.421417236328065,45.68807324870901,48.5332932691256,516.9333333333333,201.82222222222222,2706.1555555555556,3950.777777777778,NoGreen,#1.oir_260221
