label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,30.590057373046726,94.91146127676726,45.75714911948831,272.6528925619835,3534.4628099173556,2350.6694214876034,1706.702479338843,Green,#1.oir_251030
2,81.8206787109371,102.38910203217249,52.854248448355534,327.5490797546012,3960.217791411043,2058.6503067484664,582.5429447852761,Green,#1.oir_251030
3,13.904571533203057,89.6087529555753,51.29879155062467,382.35185185185185,2053.6666666666665,2676.1111111111113,3937.8333333333335,Green,#1.oir_251030
4,31.578826904296722,74.23904847646615,53.13075059376313,353.03125,3677.921875,2369.3515625,2323.859375,Green,#1.oir_251030
5,96.46682739257766,84.05975212945432,60.844551409164914,379.4740932642487,4057.401554404145,2336.683937823834,633.2176165803108,Green,#1.oir_251030
6,109.01184082031197,74.51053457474758,61.190794400579094,388.62068965517244,4064.774712643678,2236.326436781609,403.91494252873565,Green,#1.oir_251030
7,137.99514770507747,69.06143959337432,72.30924463877135,393.75824175824175,4079.0164835164837,2343.2051282051284,344.1941391941392,Green,#1.oir_251030
8,67.35992431640592,85.76101677357961,70.35835286343628,374.0037037037037,4020.6296296296296,2182.214814814815,1046.3666666666666,Green,#1.oir_251030
9,83.3038330078121,100.350493733293,71.98806634411294,334.6,3991.038805970149,2071.841791044776,621.4358208955224,Green,#1.oir_251030
10,36.7698669433592,85.00352273059903,76.4330981603633,362.0492957746479,3955.281690140845,2171.978873239437,1337.9507042253522,Green,#1.oir_251030
11,59.202575683593466,78.03675783222359,78.74369206204307,333.4406779661017,3532.7330508474574,2165.851694915254,1825.5593220338983,Green,#1.oir_251030
12,27.99453735351549,84.27894474317148,82.38557362461074,350.0275229357798,3988.330275229358,1894.9724770642201,729.5412844036697,Green,#1.oir_251030
13,29.354095458984233,97.34391682830973,85.18911611560765,325.728813559322,3397.0593220338983,2577.1610169491523,2630.2203389830506,Green,#1.oir_251030
14,30.033874511718604,107.62057895352557,86.16869155992319,314.3304347826087,3889.878260869565,1752.486956521739,794.104347826087,Green,#1.oir_251030
15,24.163055419921758,104.0220222160218,89.43967696090917,312.84375,3908.1145833333335,1936.8541666666667,1108.5625,Green,#1.oir_251030
16,16.93267822265617,98.90746742952571,89.61086796737544,302.258064516129,3784.016129032258,2067.451612903226,1757.0967741935483,Green,#1.oir_251030
17,37.2642517089842,97.3286313067434,93.64932490222154,312.7692307692308,3681.4965034965035,2042.13986013986,1323.93006993007,Green,#1.oir_251030
1,7.044982910156216,2.2794826449901198,0.5343728580433121,235.93103448275863,178.27586206896552,2204.3793103448274,2309.0,NoGreen,#1.oir_251030
2,30.837249755859226,43.813705489091504,1.4991225888203945,185.67768595041323,164.39669421487602,1919.2892561983472,642.2809917355372,NoGreen,#1.oir_251030
3,143.0625915527337,51.57157869207583,24.15660357857598,178.89734513274337,157.61946902654867,2245.895575221239,381.3327433628319,NoGreen,#1.oir_251030
4,164.1357421874992,30.920663444208646,24.733182956841063,180.98491704374058,155.12518853695323,2307.1915535444946,331.65158371040724,NoGreen,#1.oir_251030
5,110.12420654296822,41.755626796305265,28.748635538307088,179.33179723502303,158.5483870967742,1925.5253456221199,462.8271889400922,NoGreen,#1.oir_251030
6,10.443878173828075,23.015829952427097,26.956969346995226,195.19444444444446,157.27777777777777,2374.777777777778,1923.888888888889,NoGreen,#1.oir_251030
7,9.702301025390579,20.505893646211632,27.794413255124056,309.0263157894737,198.68421052631578,3110.7894736842104,4092.8947368421054,NoGreen,#1.oir_251030
8,14.028167724609307,23.549958853206142,30.858779455886932,270.45454545454544,187.03636363636363,2609.981818181818,4002.4545454545455,NoGreen,#1.oir_251030
9,11.185455322265572,16.467821330286885,30.72583825824751,274.0,201.17777777777778,3106.511111111111,4095.0,NoGreen,#1.oir_251030
10,53.76434326171849,48.252969445439874,36.02759879237353,181.4558823529412,155.9656862745098,1575.8970588235295,1229.8970588235295,NoGreen,#1.oir_251030
11,14.893341064453054,19.79801473429292,33.371576957799256,192.16949152542372,155.61016949152543,2199.1186440677966,1383.9661016949153,NoGreen,#1.oir_251030
12,59.38796997070284,33.66535420608162,36.66316664408708,180.67241379310346,159.6551724137931,2137.2155172413795,966.125,NoGreen,#1.oir_251030
13,74.89929199218714,25.451348467956674,37.394803601707935,188.2890365448505,158.2358803986711,1945.0332225913621,1007.1362126245847,NoGreen,#1.oir_251030
14,9.640502929687454,17.609756619066022,41.046874038967445,249.32432432432432,168.51351351351352,2588.891891891892,4095.0,NoGreen,#1.oir_251030
15,88.5566711425777,110.14706936613241,46.60990655437786,180.3693181818182,167.92329545454547,2054.4204545454545,602.2045454545455,NoGreen,#1.oir_251030
