label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,19.71359252929678,124.77409502983004,1.5680145350233592,318.3544303797468,177.67088607594937,2657.6582278481014,3813.6075949367087,NoGreen,#1.oir_251029
2,6.17980957031247,67.56565484974054,1.7914481177961095,195.6,230.95,453.15,4095.0,NoGreen,#1.oir_251029
3,10.629272460937448,57.24333572411321,3.358700210917167,292.475,187.35,2433.9,2407.8,NoGreen,#1.oir_251029
4,12.112426757812441,67.05504821749341,4.661241967748984,251.77272727272728,171.70454545454547,2749.409090909091,442.4318181818182,NoGreen,#1.oir_251029
5,34.29794311523421,46.14623459205202,8.306863351022722,300.2230215827338,188.4388489208633,2383.820143884892,3036.410071942446,NoGreen,#1.oir_251029
6,21.567535400390522,70.5128215745833,8.571742574679735,321.2261904761905,190.33333333333334,2272.8690476190477,3222.035714285714,NoGreen,#1.oir_251029
7,216.54052734374895,111.39439053381982,13.711872580681927,229.63563218390806,175.92298850574713,2465.6620689655174,375.7022988505747,NoGreen,#1.oir_251029
8,35.10131835937483,94.399971267422,15.076899874454584,289.0,206.30935251798562,2914.928057553957,1790.7913669064749,NoGreen,#1.oir_251029
9,27.005767822265494,39.4260802612235,15.652181768693465,343.4095238095238,192.76190476190476,2492.980952380952,2358.2380952380954,NoGreen,#1.oir_251029
10,73.97232055664027,90.21502290433418,18.98522764866704,232.67708333333334,182.05555555555554,2607.722222222222,1087.6840277777778,NoGreen,#1.oir_251029
11,105.73654174804636,53.35761603051707,18.75171364234866,259.1901408450704,178.7887323943662,2944.387323943662,1015.3802816901408,NoGreen,#1.oir_251029
12,174.51782226562415,101.88216402673058,23.389958344403933,221.15107913669064,172.94244604316546,2567.030215827338,425.2043165467626,NoGreen,#1.oir_251029
13,135.46142578124935,35.720241462786575,23.882721655879294,238.06355140186915,184.3644859813084,2610.9028037383177,657.5943925233645,NoGreen,#1.oir_251029
14,49.12948608398414,45.50625494838598,23.51380862715242,231.6958762886598,188.840206185567,2698.4896907216494,1281.7835051546392,NoGreen,#1.oir_251029
15,39.17999267578106,50.47681788905039,27.093725275581797,436.82068965517243,235.32413793103447,3212.2344827586207,4053.593103448276,NoGreen,#1.oir_251029
16,9.887695312499952,56.031437568393216,25.399975438886127,494.05,298.675,3717.65,4095.0,NoGreen,#1.oir_251029
17,8.40454101562496,107.63267679949321,31.22371358427969,439.90909090909093,214.5151515151515,2577.3939393939395,4095.0,NoGreen,#1.oir_251029
18,8.28094482421871,68.63255719627558,73.88175620405686,438.9375,254.0625,3520.90625,4095.0,NoGreen,#1.oir_251029
19,48.078918457031016,71.1428207635228,78.28626641036875,245.24352331606218,168.10362694300517,2531.0051813471505,1807.6165803108809,NoGreen,#1.oir_251029
20,123.90518188476503,56.64309757716842,82.54192381946922,239.18825910931173,160.98987854251013,2667.4008097165993,470.36032388663966,NoGreen,#1.oir_251029
21,8.219146728515586,44.276316014745916,80.788899966397,282.54545454545456,200.72727272727272,1904.909090909091,3990.4242424242425,NoGreen,#1.oir_251029
22,57.96661376953097,80.13815837791203,87.13849588528791,244.87234042553192,164.7659574468085,2765.3702127659576,2157.195744680851,NoGreen,#1.oir_251029
23,41.15753173828105,64.48378047539056,86.87733093293801,247.2625,170.15625,2169.90625,1783.44375,NoGreen,#1.oir_251029
24,119.51751708984317,73.30283769200274,92.49624048804881,229.5084745762712,163.91737288135593,2459.4533898305085,458.9279661016949,NoGreen,#1.oir_251029
