label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,51.107025146484126,86.21757259105334,28.066081408879167,519.1909547738693,3407.467336683417,2615.075376884422,1049.8743718592964,Green,#1.oir_251029
2,18.16864013671866,80.97663642120798,29.331413579736388,554.2027027027027,2972.4324324324325,3024.4594594594596,3547.5945945945946,Green,#1.oir_251029
3,104.3151855468745,39.83163366363526,33.35362421311464,674.7380952380952,4025.3357142857144,2449.3214285714284,608.8690476190476,Green,#1.oir_251029
4,82.25326538085898,48.37459919467627,39.347837571432585,619.202416918429,3972.187311178248,2483.4441087613295,945.1812688821752,Green,#1.oir_251029
5,34.05075073242171,72.12820875828477,38.201903547734055,552.0298507462686,3005.2985074626868,2710.9850746268658,3051.8358208955224,Green,#1.oir_251029
6,27.005767822265494,35.6683758641912,44.100367787393765,470.7169811320755,3441.009433962264,1903.4056603773586,1458.9056603773586,Green,#1.oir_251029
7,76.25885009765588,42.46846438854795,46.236396982372526,595.9013157894736,4001.1776315789475,2269.5,743.0263157894736,Green,#1.oir_251029
8,23.606872558593636,59.410273178053075,44.36954620784987,481.5473684210526,3465.4210526315787,2239.536842105263,2032.2,Green,#1.oir_251029
9,102.64663696289013,53.942552148976766,48.21007408350752,611.6561743341405,3991.094430992736,2671.319612590799,728.3365617433413,Green,#1.oir_251029
10,64.76440429687469,48.825205471458695,54.18808333903275,610.3125,4026.56640625,2678.046875,834.00390625,Green,#1.oir_251029
11,23.730468749999886,86.85035555668202,55.94488953009067,305.86021505376345,1386.6451612903227,2587.043010752688,1842.3870967741937,Green,#1.oir_251029
12,59.573364257812216,80.68380354634755,61.08848860423315,620.939393939394,3950.896103896104,2608.316017316017,855.8354978354978,Green,#1.oir_251029
13,32.93838500976547,53.2450205489397,62.58978314586599,499.05737704918033,3268.3032786885246,2295.5409836065573,1791.9590163934427,Green,#1.oir_251029
14,49.37667846679663,74.14005930544782,63.7453321465723,397.94054054054055,1459.0486486486486,2261.789189189189,2710.1513513513514,Green,#1.oir_251029
15,59.758758544921584,5.746426975601419,100.61030122233004,628.6808510638298,4059.527659574468,2412.536170212766,574.663829787234,Green,#1.oir_251029
16,20.578765869140526,31.518849699804043,98.79890847549004,514.8831168831168,3840.909090909091,1949.4675324675325,1803.7402597402597,Green,#1.oir_251029
17,10.629272460937448,28.6956396090574,101.55486228277161,509.2142857142857,3695.404761904762,2240.9285714285716,2294.095238095238,Green,#1.oir_251029
18,21.752929687499893,23.627413474839802,103.99338971953325,484.1625,3522.7625,1787.9375,2641.575,Green,#1.oir_251029
19,36.21368408203107,12.529938557847935,108.6838282005568,519.2937062937064,3630.2237762237764,1798.3776223776224,1526.0839160839162,Green,#1.oir_251029
20,89.48364257812457,5.2964659754051375,112.87704741608962,599.0788732394366,4043.1408450704225,2282.6591549295777,1718.349295774648,Green,#1.oir_251029
21,38.809204101562315,20.961986761188676,113.40174539405096,543.59477124183,3960.169934640523,1924.359477124183,1056.764705882353,Green,#1.oir_251029
22,38.314819335937315,27.316474296328778,114.86241755557197,526.696551724138,3584.4137931034484,1921.7862068965517,1384.0,Green,#1.oir_251029
23,89.73083496093707,14.58677115997502,116.95616852712271,564.7402234636871,4035.8016759776538,1987.63687150838,615.3128491620112,Green,#1.oir_251029
24,14.275360107421806,117.27615058250791,118.05162745669706,413.1132075471698,3588.9056603773583,1611.867924528302,1266.6415094339623,Green,#1.oir_251029
25,24.163055419921758,25.50236545849548,118.89099882688716,525.7528089887641,3760.044943820225,1797.6067415730338,1166.7303370786517,Green,#1.oir_251029
26,48.14071655273414,2.5502466677103675,122.33521873848775,640.1151832460733,4087.759162303665,2192.6596858638745,1332.0890052356021,Green,#1.oir_251029
27,23.66867065429676,112.53474428927629,120.34584361815945,519.917808219178,2694.068493150685,1845.5479452054794,3513.082191780822,Green,#1.oir_251029
28,75.76446533203088,121.16865305813515,122.80027979464691,530.6288659793814,3766.171821305842,1512.5154639175257,1144.5876288659795,Green,#1.oir_251029
29,49.25308227539039,9.592725958433649,122.98255143564003,537.10101010101,3610.2676767676767,2258.348484848485,2584.050505050505,Green,#1.oir_251029
30,33.74176025390609,24.69747112905589,123.53793334216793,291.5038167938931,1692.8091603053435,1054.3969465648854,1357.1832061068703,Green,#1.oir_251029
31,37.5114440917967,113.55731843331775,124.75669538982734,575.9862068965517,4034.8,1793.5310344827585,690.6758620689656,Green,#1.oir_251029
32,12.297821044921816,5.982412725315294,125.62729154121759,555.8695652173913,3584.8695652173915,1728.9565217391305,1705.6521739130435,Green,#1.oir_251029
33,15.325927734374925,107.93808944304567,125.9000342729983,509.4193548387097,3477.2903225806454,1566.1612903225807,1009.2096774193549,Green,#1.oir_251029
34,14.707946777343679,34.95975909031883,126.03958518544412,530.5,3859.85,2080.0833333333335,862.35,Green,#1.oir_251029
35,11.061859130859322,26.99222184227023,126.33789437521308,588.5588235294117,4006.294117647059,2100.764705882353,1548.5882352941176,Green,#1.oir_251029
