label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,32.876586914062344,2.061373000820466,22.997087073667412,230.85714285714286,154.65413533834587,2300.315789473684,991.7744360902255,NoGreen,#1.oir_251028
2,54.32052612304661,5.900775427705867,28.467065001869265,213.21951219512195,154.14634146341464,2393.2,530.439024390244,NoGreen,#1.oir_251028
3,34.54513549804671,65.71751628528928,51.60247896534849,327.63432835820896,270.53731343283584,3069.0,3382.589552238806,NoGreen,#1.oir_251028
4,58.27560424804659,78.679671639326,51.03108278383013,324.0940170940171,176.18376068376068,3178.8076923076924,2008.551282051282,NoGreen,#1.oir_251028
5,99.12414550781202,82.90498772998464,58.45262748812319,223.1075,156.9175,2571.465,390.9225,NoGreen,#1.oir_251028
6,43.011474609374794,72.3065701709634,56.785521569418755,236.35185185185185,176.85185185185185,2550.364197530864,655.820987654321,NoGreen,#1.oir_251028
7,22.18551635742177,25.422660858979054,57.83515705489309,250.22988505747125,187.05747126436782,2122.8505747126437,1446.0919540229886,NoGreen,#1.oir_251028
8,15.016937255859302,63.856081134454406,57.84245895006279,238.73214285714286,251.91071428571428,2376.214285714286,2152.625,NoGreen,#1.oir_251028
9,43.44406127929666,66.54196467854561,62.076016048852296,238.81714285714287,159.6,2751.4285714285716,1001.2228571428572,NoGreen,#1.oir_251028
10,37.63504028320294,27.666036536154305,63.78116210027404,232.61379310344827,178.64137931034483,2612.137931034483,518.2,NoGreen,#1.oir_251028
11,41.466522216796676,88.2469960735025,65.97064670731378,266.780487804878,157.83536585365854,2405.2865853658536,1296.5548780487804,NoGreen,#1.oir_251028
12,22.49450683593739,33.53982882929407,66.04411241941449,247.4494382022472,207.43820224719101,2563.932584269663,2351.7078651685392,NoGreen,#1.oir_251028
13,12.174224853515566,63.83865184550999,66.42241472244307,250.33333333333334,165.66666666666666,1619.5238095238096,2267.9761904761904,NoGreen,#1.oir_251028
14,22.370910644531143,80.49919878993262,67.93140607409424,235.47674418604652,155.3953488372093,2234.232558139535,1731.8255813953488,NoGreen,#1.oir_251028
15,95.41625976562455,37.38744822720911,82.02366470806169,227.45263157894738,157.52894736842106,2503.392105263158,375.42105263157896,NoGreen,#1.oir_251028
16,35.657501220702954,56.14502306078035,86.49363990140573,251.95652173913044,166.7536231884058,2400.7391304347825,803.6884057971015,NoGreen,#1.oir_251028
17,22.49450683593739,60.9867860099443,88.60636116331635,235.06410256410257,160.69230769230768,2008.1666666666667,2725.871794871795,NoGreen,#1.oir_251028
18,10.752868652343698,36.336651519990525,88.66744116619493,307.2926829268293,162.0731707317073,1570.121951219512,3086.3414634146343,NoGreen,#1.oir_251028
19,11.741638183593693,68.20569617253253,92.29572009805369,259.74418604651163,156.8139534883721,1636.4651162790697,1958.8837209302326,NoGreen,#1.oir_251028
20,46.65756225585915,64.1221429706596,94.70909823500305,232.42934782608697,156.6195652173913,2366.7228260869565,1188.8804347826087,NoGreen,#1.oir_251028
21,15.882110595703049,54.146570780313276,101.12205168322231,255.90625,154.0,1785.3125,2122.765625,NoGreen,#1.oir_251028
22,54.81491088867161,62.24281253971171,103.24544316058267,221.3119266055046,156.9678899082569,2306.4587155963304,677.9678899082569,NoGreen,#1.oir_251028
23,33.000183105468594,56.46169090492724,105.39031708091377,215.24242424242425,153.9090909090909,2281.431818181818,533.1212121212121,NoGreen,#1.oir_251028
