label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,45.48339843749978,43.84734200938063,4.21358258895242,270.72677595628414,166.91803278688525,1979.0601092896175,2471.879781420765,NoGreen,#3.oir_251028
2,25.64620971679675,59.294654641323675,1.9465740909498197,295.9514563106796,235.20388349514562,2167.378640776699,2781.9611650485435,NoGreen,#3.oir_251028
3,46.96655273437477,73.52933682019203,3.0082039220802588,284.7526315789474,157.93684210526317,2576.3526315789472,1457.457894736842,NoGreen,#3.oir_251028
4,47.70812988281227,78.85471224458117,5.5930785366151845,317.26943005181346,177.2538860103627,2886.7253886010362,3137.461139896373,NoGreen,#3.oir_251028
5,34.54513549804671,85.59439699946068,3.8679748204749194,269.2230769230769,168.86153846153846,2402.8615384615387,2096.876923076923,NoGreen,#3.oir_251028
6,46.65756225585915,91.70217677949181,2.740133862822449,290.0918918918919,170.92432432432432,2477.4864864864867,2162.7783783783784,NoGreen,#3.oir_251028
7,57.47222900390597,99.62279845716105,3.5794999046322484,297.25877192982455,175.1184210526316,2156.4736842105262,2642.9736842105262,NoGreen,#3.oir_251028
8,61.36550903320283,108.52378729595262,2.882484718194032,300.8130081300813,189.71544715447155,2102.182926829268,1610.560975609756,NoGreen,#3.oir_251028
9,40.23056030273418,119.83889345711954,2.8337525782479287,283.6196319018405,163.33742331288343,2267.01226993865,1451.5030674846626,NoGreen,#3.oir_251028
10,47.39913940429665,3.094081181301394,4.411489913906573,296.1489361702128,170.39893617021278,2708.7021276595747,1620.718085106383,NoGreen,#3.oir_251028
11,27.932739257812365,33.60765487474177,7.515919932889554,247.7685185185185,168.0648148148148,2191.8425925925926,1830.4814814814815,NoGreen,#3.oir_251028
12,18.477630615234286,16.884200181440246,9.178740000877186,388.22058823529414,479.30882352941177,3307.926470588235,4087.044117647059,NoGreen,#3.oir_251028
13,17.73605346679679,37.61828258345383,9.553186880703711,284.0,176.59722222222223,2400.1944444444443,1829.4305555555557,NoGreen,#3.oir_251028
14,48.326110839843516,73.29491027271277,12.896373320906626,275.7046632124352,170.9119170984456,2659.160621761658,1078.8186528497408,NoGreen,#3.oir_251028
15,6.427001953124969,0.8988381820543976,10.866078598006109,411.625,213.5,2077.4583333333335,4000.9166666666665,NoGreen,#3.oir_251028
16,9.455108642578079,48.480892887235015,12.133818495142984,272.625,187.3125,1990.65625,3456.59375,NoGreen,#3.oir_251028
17,76.50604248046838,17.105942756934326,16.097923834154322,299.12052117263846,235.56026058631923,2800.745928338762,1114.0228013029316,NoGreen,#3.oir_251028
18,15.078735351562427,68.20063776522579,13.064039117178341,317.93333333333334,160.85,1727.25,2578.3,NoGreen,#3.oir_251028
19,36.58447265624982,35.39736758479572,14.993074852784552,288.4551724137931,216.77241379310345,2353.848275862069,3462.0827586206897,NoGreen,#3.oir_251028
20,20.825958251953026,43.242069776139644,13.70505231377399,293.4927536231884,180.55072463768116,2321.391304347826,2834.913043478261,NoGreen,#3.oir_251028
21,63.404846191405944,108.87778847626785,18.40516120975443,265.5953307392996,162.48249027237355,2502.105058365759,690.5214007782101,NoGreen,#3.oir_251028
22,74.5285034179684,83.16966969647508,20.862738772917655,300.4061433447099,166.51877133105802,2833.6587030716723,1653.7372013651877,NoGreen,#3.oir_251028
23,47.33734130859352,3.287057817247355,21.67545057884502,256.1629213483146,221.95505617977528,2602.2865168539324,973.8876404494382,NoGreen,#3.oir_251028
24,51.41601562499975,31.531307418040114,22.134238541332035,292.18932038834953,192.47087378640776,2538.106796116505,2414.9126213592235,NoGreen,#3.oir_251028
25,25.955200195312376,14.769656349858186,22.65258572084782,300.5882352941176,225.34313725490196,2859.323529411765,3674.1176470588234,NoGreen,#3.oir_251028
26,58.460998535155966,38.415840056631296,24.896147302656274,315.8405172413793,242.09913793103448,2562.293103448276,2296.6422413793102,NoGreen,#3.oir_251028
27,41.713714599609176,9.352228884152376,25.016445472564424,284.61309523809524,231.92857142857142,2615.6726190476193,1964.8809523809523,NoGreen,#3.oir_251028
28,38.685607910156065,107.8387719482753,24.87865874152874,276.8407643312102,185.59235668789808,2577.7388535031846,1222.4968152866243,NoGreen,#3.oir_251028
29,26.264190673827997,13.677336170427726,28.096180707946147,321.9183673469388,200.12244897959184,2791.9897959183672,3697.0102040816328,NoGreen,#3.oir_251028
30,8.775329589843707,43.84045601095066,27.147750020284004,320.9375,417.3125,2174.53125,4080.125,NoGreen,#3.oir_251028
31,38.74740600585919,104.39252479189369,29.83360864081034,272.4203821656051,178.0063694267516,2426.0,1533.936305732484,NoGreen,#3.oir_251028
32,23.050689697265515,122.98514762664796,31.981520792645256,253.25882352941176,177.09411764705882,1760.0470588235294,2002.164705882353,NoGreen,#3.oir_251028
33,10.38208007812495,108.11413655808359,34.343289057651404,254.46341463414635,163.1219512195122,1399.2926829268292,2475.0975609756097,NoGreen,#3.oir_251028
34,56.23626708984348,120.51377928464994,37.587335369747144,260.4337899543379,164.65753424657535,2172.4748858447488,773.7853881278539,NoGreen,#3.oir_251028
35,19.651794433593654,125.72277535873555,37.393104189419326,387.16901408450707,280.3098591549296,2429.0140845070423,3668.521126760563,NoGreen,#3.oir_251028
36,10.876464843749947,19.866949416674462,37.38259151345824,282.6046511627907,180.7674418604651,1848.6279069767443,3950.139534883721,NoGreen,#3.oir_251028
37,55.74188232421848,115.59058312308397,43.543060771440025,279.12389380530976,172.92477876106196,2320.761061946903,1337.3849557522124,NoGreen,#3.oir_251028
