label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,9.516906738281204,65.46999588113997,37.807516618672366,344.47058823529414,1146.5882352941176,1608.5882352941176,2694.3529411764707,Green,#1.oir_251028
2,23.359680175781136,45.677116627569326,49.733988739789545,533.4347826086956,3780.5434782608695,2670.9021739130435,559.554347826087,Green,#1.oir_251028
3,25.33721923828113,59.10039543863218,49.90713361632729,549.5145631067961,3037.6796116504856,2359.349514563107,2159.864077669903,Green,#1.oir_251028
4,14.584350585937429,49.923235783417155,50.97624122368915,493.625,3382.375,2334.7321428571427,902.1964285714286,Green,#1.oir_251028
5,26.078796386718626,53.104779828485874,52.985413885612566,526.3404255319149,3548.968085106383,2913.8829787234044,1934.7978723404256,Green,#1.oir_251028
6,21.382141113281147,56.80038416499171,53.752437668098906,528.4935064935065,3348.038961038961,2549.155844155844,1416.7012987012988,Green,#1.oir_251028
7,22.86529541015614,43.76435455612595,54.06218902696355,542.3295454545455,3831.125,2467.5113636363635,768.1818181818181,Green,#1.oir_251028
8,18.106842041015536,60.632476442099495,55.00384945711618,592.3787878787879,3696.6060606060605,2783.4242424242425,1078.3484848484848,Green,#1.oir_251028
9,22.98889160156239,50.166920545016715,56.941537603012684,453.7692307692308,2681.4505494505493,2204.4505494505493,1515.2747252747254,Green,#1.oir_251028
10,21.258544921874897,41.39233339366415,58.44525375687738,430.70588235294116,3211.0941176470587,2686.705882352941,1429.0117647058823,Green,#1.oir_251028
11,25.831604003906126,46.115319971447654,59.10741208709196,550.7128712871287,3687.90099009901,2711.059405940594,779.5445544554456,Green,#1.oir_251028
12,18.724822998046786,37.47989252665307,62.57842070335289,367.07462686567163,2066.4328358208954,1949.8955223880596,1830.2835820895523,Green,#1.oir_251028
13,14.151763916015557,43.51041714961811,62.67597950202672,551.5769230769231,3624.326923076923,3120.153846153846,2147.846153846154,Green,#1.oir_251028
14,24.533843994140508,41.98626185426194,66.01902352676737,389.9587628865979,3220.536082474227,2466.546391752577,1251.3711340206185,Green,#1.oir_251028
15,21.443939208984272,37.939126333392,68.83016977121547,512.8780487804878,3056.512195121951,2512.109756097561,2260.3048780487807,Green,#1.oir_251028
