label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,15.573120117187425,29.83258374683553,21.525080542145293,403.5,3092.2833333333333,2087.516666666667,1903.2666666666667,Green,#1.oir_260319
2,121.55685424804629,22.260786120841484,49.97265264000603,901.60625,3098.75625,2470.2083333333335,561.7479166666667,Green,#1.oir_260319
3,10.196685791015575,10.539207787161454,46.019056418646656,412.675,1655.925,2330.575,3295.825,Green,#1.oir_260319
4,52.404785156249744,11.694680408112541,49.7079792238613,459.5882352941176,1601.4656862745098,2475.725490196078,2124.872549019608,Green,#1.oir_260319
5,17.85964965820304,29.024176538499614,49.44771593502571,878.072463768116,2461.9710144927535,2704.072463768116,1692.9420289855072,Green,#1.oir_260319
6,15.016937255859302,11.684145015733044,54.16039947807948,409.40983606557376,2079.2295081967213,2279.5245901639346,3859.967213114754,Green,#1.oir_260319
7,11.370849609374945,11.492415763624376,57.44539027280432,422.36842105263156,1883.5526315789473,2427.6052631578946,3521.3684210526317,Green,#1.oir_260319
8,30.21926879882798,20.776333199601545,76.61277235208331,561.0803571428571,1281.1875,2782.375,3775.214285714286,Green,#1.oir_260319
9,129.40521240234312,14.66243948340015,81.68568351751313,514.6502946954813,4095.0,2406.5913555992142,327.12966601178783,Green,#1.oir_260319
10,8.219146728515586,23.151108610791873,98.88936118610835,420.55172413793105,786.1724137931035,1904.0,4008.793103448276,Green,#1.oir_260319
11,53.022766113280994,27.130551326539397,102.92083034411945,493.7412935323383,2907.557213930348,2253.636815920398,1711.4975124378109,Green,#1.oir_260319
12,24.348449707031133,19.060021953001506,104.21277542187141,450.3061224489796,1172.2551020408164,2157.5102040816328,2898.9285714285716,Green,#1.oir_260319
13,38.067626953124815,24.0588064248385,108.49426652750753,483.17218543046357,2829.1920529801323,1988.0662251655629,761.5562913907285,Green,#1.oir_260319
14,19.404602050781158,19.965305446522656,110.96450798929386,409.2413793103448,3442.6724137931033,1763.7241379310344,2218.896551724138,Green,#1.oir_260319
