label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,23.11248779296864,53.085838258867646,1.4893724162477397,505.9462365591398,163.63440860215053,2723.9139784946237,1858.5376344086021,NoGreen,#1.oir_260319
2,33.55636596679671,60.13351208106756,2.170554281880891,458.42962962962963,205.85925925925926,2935.9185185185183,3474.7185185185185,NoGreen,#1.oir_260319
3,49.68566894531226,71.83761691646431,3.9598599123729317,494.9574468085106,159.53191489361703,2390.0851063829787,961.3404255319149,NoGreen,#1.oir_260319
4,25.64620971679675,67.52748945707744,5.6482978609324235,444.7912087912088,166.6043956043956,2541.2087912087914,1755.4615384615386,NoGreen,#1.oir_260319
5,160.42785644531173,5.491805816656264,16.160731791300687,533.6531881804043,175.67340590979782,2307.98600311042,422.05132192846037,NoGreen,#1.oir_260319
6,31.0226440429686,50.272385748794974,10.416328598363728,349.8429752066116,190.43801652892563,1922.892561983471,3604.2727272727275,NoGreen,#1.oir_260319
7,94.18029785156205,76.66437513621051,13.015215699191941,488.75,163.70478723404256,2280.7952127659573,535.0904255319149,NoGreen,#1.oir_260319
8,42.022705078124794,57.106066708962494,11.965453044673708,462.91616766467064,173.92814371257484,2811.952095808383,3497.9640718562873,NoGreen,#1.oir_260319
9,56.11267089843723,65.104163318066,16.13724870691239,468.32,166.89333333333335,2563.786666666667,1783.5244444444445,NoGreen,#1.oir_260319
10,23.050689697265515,55.51196299475665,16.656926890044947,392.4761904761905,174.36904761904762,2167.3333333333335,3406.8928571428573,NoGreen,#1.oir_260319
11,89.17465209960895,72.87176503379273,20.78281623014175,503.9797687861272,160.78323699421966,2378.164739884393,575.9421965317919,NoGreen,#1.oir_260319
12,104.3151855468745,47.91328257179742,21.675594752585162,569.7885985748219,198.2897862232779,2687.942992874109,640.833729216152,NoGreen,#1.oir_260319
13,48.820495605468516,36.793149987014395,22.989517789156555,476.63212435233163,167.17098445595855,2383.502590673575,1804.7875647668393,NoGreen,#1.oir_260319
14,50.18005371093726,65.41070879831761,24.55906559567402,478.8960396039604,177.5148514851485,2873.8811881188117,3478.8267326732675,NoGreen,#1.oir_260319
15,37.696838378906065,70.3032012553162,27.708699507108662,497.2875816993464,173.73856209150327,2688.6862745098038,2015.2091503267975,NoGreen,#1.oir_260319
16,12.174224853515566,0.8179187385141005,30.663009013198955,477.61224489795916,166.53061224489795,2049.204081632653,1617.9795918367347,NoGreen,#1.oir_260319
17,21.382141113281147,8.425673732606606,32.240959385741185,404.2857142857143,173.1,2235.9714285714285,3322.9857142857145,NoGreen,#1.oir_260319
18,24.163055419921758,68.28715012450941,32.743419771152055,500.69135802469134,177.2469135802469,2948.1481481481483,3638.567901234568,NoGreen,#1.oir_260319
19,127.55126953124939,33.093260587783355,36.38961831848927,503.83852140077823,161.75097276264592,2460.5291828793775,556.727626459144,NoGreen,#1.oir_260319
20,20.39337158203115,4.610855444568301,34.086406038837275,403.125,195.08333333333334,2095.4166666666665,3645.7638888888887,NoGreen,#1.oir_260319
21,88.92745971679645,60.24904457896363,41.23040535284081,496.1101449275362,170.6695652173913,2514.973913043478,1886.1855072463768,NoGreen,#1.oir_260319
22,11.927032470703068,37.08618068131339,43.141552230764525,237.41666666666666,208.3125,1833.2916666666667,4095.0,NoGreen,#1.oir_260319
23,60.93292236328096,63.46955114888785,47.420997056899985,510.934693877551,164.49795918367346,2394.3061224489797,2002.461224489796,NoGreen,#1.oir_260319
24,13.224792480468686,118.79941187947915,45.21946581833833,389.71153846153845,173.23076923076923,1408.423076923077,2936.9423076923076,NoGreen,#1.oir_260319
25,66.49475097656217,71.12245123078401,48.64254889436593,498.5660377358491,165.4679245283019,2489.796226415094,1419.754716981132,NoGreen,#1.oir_260319
26,19.528198242187404,61.18066457805291,52.71687156699967,501.327868852459,174.31147540983608,2420.5737704918033,2197.2950819672133,NoGreen,#1.oir_260319
27,10.38208007812495,47.798174523112024,52.50528004070221,403.8974358974359,222.02564102564102,2761.641025641026,4095.0,NoGreen,#1.oir_260319
28,32.135009765624844,66.16488434907401,54.33680074812981,503.92,164.28,2247.416,1078.64,NoGreen,#1.oir_260319
29,101.90505981445263,37.44320279538226,58.129330096357435,531.3357664233577,167.1021897810219,2604.498783454988,489.0097323600973,NoGreen,#1.oir_260319
30,42.393493652343544,58.32195277904947,56.67104046564695,533.9629629629629,162.8395061728395,2437.864197530864,1241.1234567901236,NoGreen,#1.oir_260319
31,22.30911254882802,45.21533288474086,55.50344160468116,507.3809523809524,175.41666666666666,2487.5476190476193,1531.702380952381,NoGreen,#1.oir_260319
32,24.039459228515508,49.684409779125986,56.56331999887386,474.72727272727275,175.9090909090909,2364.931818181818,1472.8068181818182,NoGreen,#1.oir_260319
33,23.11248779296864,69.96666775166206,57.51513523673109,462.4301075268817,177.8709677419355,2382.5913978494623,2606.6881720430106,NoGreen,#1.oir_260319
34,35.96649169921858,27.312483121434255,57.90304264764775,485.1928571428571,180.28571428571428,2509.25,1711.4642857142858,NoGreen,#1.oir_260319
35,86.27014160156209,121.16845880367701,60.86771179855084,508.8941176470588,158.68235294117648,2028.3617647058823,698.1411764705882,NoGreen,#1.oir_260319
36,32.505798339843594,20.87951727758831,58.1189272916653,501.5081967213115,270.0081967213115,2561.467213114754,2059.0245901639346,NoGreen,#1.oir_260319
37,52.96096801757787,64.3494312753219,60.71438626243564,508.10747663551405,163.08878504672896,2389.457943925234,603.7336448598131,NoGreen,#1.oir_260319
38,25.89340209960925,55.794006073458014,61.134488110176605,431.4343434343434,174.91919191919192,2457.929292929293,3082.010101010101,NoGreen,#1.oir_260319
