label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,23.54507446289051,65.71867522369719,96.43202338438265,569.0588235294117,1185.8470588235293,1846.6823529411765,282.38823529411764,Red,#1.oir_241029
1,11.43264770507807,53.424360032984104,14.137390680922941,315.10869565217394,1070.7173913043478,177.19565217391303,2802.5652173913045,Blue,#1.oir_241029
2,14.398956298828056,60.015868476576664,17.045844648063483,477.5660377358491,1260.0754716981132,256.6981132075472,957.4150943396227,Blue,#1.oir_241029
3,15.016937255859302,53.23953274245601,23.566368489324198,391.3272727272727,1338.8727272727272,170.25454545454545,2468.2,Blue,#1.oir_241029
4,21.691131591796772,52.9666960652735,27.622106574788802,463.367816091954,1677.942528735632,157.4367816091954,1663.5862068965516,Blue,#1.oir_241029
5,47.58453369140602,58.500747010673834,29.18597278754146,467.30054644808746,1329.1530054644809,156.224043715847,718.4535519125683,Blue,#1.oir_241029
6,25.831604003906126,50.495682033038534,31.338736365767925,429.00970873786406,1669.3495145631068,154.6893203883495,2001.4757281553398,Blue,#1.oir_241029
7,36.46087646484357,63.87483839339581,31.682568767152336,419.25,1423.9571428571428,152.24285714285713,1164.8714285714286,Blue,#1.oir_241029
8,25.09002685546863,69.2525144026027,32.669627965156245,401.8333333333333,1305.7254901960785,152.84313725490196,1634.9901960784314,Blue,#1.oir_241029
9,31.2698364257811,51.32841100322448,36.407214797142416,357.5877192982456,1512.8508771929824,154.46491228070175,1949.421052631579,Blue,#1.oir_241029
10,24.595642089843633,64.39551952203693,38.00787733883822,388.9230769230769,1560.2692307692307,153.55128205128204,2829.25641025641,Blue,#1.oir_241029
11,38.438415527343565,60.588502240181604,39.22663044814631,391.06206896551726,2715.7724137931036,162.00689655172414,4050.503448275862,Blue,#1.oir_241029
12,15.696716308593674,47.09397582044507,38.26169569626764,322.2741935483871,1811.4193548387098,156.11290322580646,3443.9032258064517,Blue,#1.oir_241029
13,23.42147827148426,53.4340982081357,39.565421364009154,459.56470588235294,2182.8470588235296,154.14117647058825,3157.764705882353,Blue,#1.oir_241029
14,37.38784790039045,57.23468682187321,42.746543523413095,407.65034965034965,1936.027972027972,154.12587412587413,2558.6293706293704,Blue,#1.oir_241029
15,39.48898315429668,46.818852350301654,46.57375325080883,467.63870967741934,1471.4322580645162,149.3548387096774,915.4064516129032,Blue,#1.oir_241029
16,37.88223266601544,61.58519198929033,48.65030691605322,443.97241379310344,1521.855172413793,151.6344827586207,1448.703448275862,Blue,#1.oir_241029
17,63.528442382812194,52.80244723830364,50.35154572314121,428.1167315175097,1450.8677042801557,150.4941634241245,690.1634241245137,Blue,#1.oir_241029
18,42.146301269531044,84.69735967510006,67.0442384946662,422.16564417177915,1241.3312883435583,149.44171779141104,778.0490797546013,Blue,#1.oir_241029
19,7.168579101562465,73.10910104523023,67.01581516398738,359.7307692307692,1990.9615384615386,154.80769230769232,4087.0,Blue,#1.oir_241029
20,25.831604003906126,75.27155329694453,74.15858818735732,387.9901960784314,1448.0588235294117,149.7941176470588,1441.0196078431372,Blue,#1.oir_241029
21,40.477752685546676,85.98141845304922,75.77552422959181,417.06832298136646,1570.527950310559,151.6832298136646,2060.3478260869565,Blue,#1.oir_241029
22,31.0226440429686,80.41724041961933,75.83161573626089,406.515873015873,1864.095238095238,153.25396825396825,3480.5476190476193,Blue,#1.oir_241029
23,43.93844604492166,89.99308037249423,79.43730464059415,431.62068965517244,1418.8045977011495,152.17816091954023,1007.4885057471264,Blue,#1.oir_241029
24,34.792327880859204,76.13811874109929,80.19115904261696,412.9765625,1406.6484375,148.7734375,1106.4609375,Blue,#1.oir_241029
25,36.89346313476545,78.53658861207214,85.02363254435018,430.69117647058823,1269.9411764705883,149.63970588235293,1062.1176470588234,Blue,#1.oir_241029
26,56.35986328124973,92.62099065430854,85.7392772253285,416.88584474885846,1254.150684931507,150.13698630136986,960.0776255707763,Blue,#1.oir_241029
27,13.78097534179681,46.94606325571308,89.01707084597871,346.3207547169811,1624.0188679245282,153.56603773584905,2977.1132075471696,Blue,#1.oir_241029
28,8.28094482421871,100.28674963084416,88.6524367962717,286.90625,1233.28125,152.8125,4047.8125,Blue,#1.oir_241029
29,43.69125366210916,51.57697765695009,92.12498814740766,375.7065868263473,2734.706586826347,162.62874251497007,4077.502994011976,Blue,#1.oir_241029
30,42.269897460937294,96.00032780995396,91.35280645911834,424.21084337349396,1319.9036144578313,149.59036144578315,1273.9819277108434,Blue,#1.oir_241029
31,44.55642700195291,62.140484973681865,91.99228263076746,443.2823529411765,1446.4352941176471,162.5235294117647,1127.8470588235293,Blue,#1.oir_241029
32,33.000183105468594,41.88478745181052,92.60294060972679,370.2878787878788,1435.25,152.8181818181818,2491.8257575757575,Blue,#1.oir_241029
33,33.92715454101546,47.01052322236331,94.832076842704,383.79545454545456,2383.0757575757575,159.49242424242425,3673.2272727272725,Blue,#1.oir_241029
34,49.68566894531226,57.38370075425087,97.17995336084604,400.94444444444446,1804.7929292929293,158.58585858585857,2494.909090909091,Blue,#1.oir_241029
35,61.42730712890595,98.77311403029486,98.01621471904738,421.49397590361446,1079.8072289156626,149.90361445783134,638.0803212851406,Blue,#1.oir_241029
36,31.14624023437485,34.7236557611912,97.43142551137119,423.7983870967742,1373.6532258064517,149.20967741935485,1726.1451612903227,Blue,#1.oir_241029
37,47.58453369140602,51.746608007689666,100.23965752658812,404.62566844919786,1373.3529411764705,152.88770053475935,1199.390374331551,Blue,#1.oir_241029
38,55.98907470703098,44.00642498041986,100.22622345113723,381.875,1960.919642857143,156.23214285714286,3577.4776785714284,Blue,#1.oir_241029
39,20.578765869140526,62.11166843031285,99.3201457141978,392.27272727272725,1267.7402597402597,203.37662337662337,1557.3766233766235,Blue,#1.oir_241029
40,27.87094116210924,92.53009939380962,100.17999195011407,433.2641509433962,1150.8207547169811,230.16037735849056,765.5094339622641,Blue,#1.oir_241029
41,23.730468749999886,55.181936906450495,105.78832119803216,379.0860215053763,1690.8602150537633,153.1720430107527,3541.3978494623657,Blue,#1.oir_241029
42,30.89904785156235,56.818397879135375,109.50386415371659,377.03225806451616,1517.4274193548388,154.43548387096774,2861.2258064516127,Blue,#1.oir_241029
43,11.000061035156197,54.23880109071636,112.32142277629845,265.23809523809524,2724.095238095238,165.85714285714286,4095.0,Blue,#1.oir_241029
1,22.18551635742177,26.314750849958003,2.311052112075946,158.7471264367816,2276.8505747126437,153.2528735632184,2961.1494252873563,Red,#4.oir_241029
2,38.809204101562315,33.20292420411204,2.0365626300413635,155.26623376623377,1883.1298701298701,151.8961038961039,1132.2662337662337,Red,#4.oir_241029
3,28.92150878906236,27.659794036761923,6.869688466451192,155.25,1815.4732142857142,151.74107142857142,1664.330357142857,Red,#4.oir_241029
4,51.539611816406,28.80543658573515,12.586027744120777,155.2450980392157,1775.5098039215686,152.32843137254903,1353.5980392156862,Red,#4.oir_241029
5,9.887695312499952,88.08861459307518,14.575814562379316,159.69230769230768,1317.6153846153845,153.76923076923077,2906.153846153846,Red,#4.oir_241029
6,26.202392578124872,85.92337522798466,17.734119753141115,161.54285714285714,2394.447619047619,153.23809523809524,3552.8571428571427,Red,#4.oir_241029
7,34.73052978515608,80.9912052556245,18.183930476831453,156.02962962962962,1960.9037037037037,152.28148148148148,1948.2814814814815,Red,#4.oir_241029
8,90.47241210937456,64.03434075505753,38.97407924155352,155.3879781420765,1808.8387978142077,152.60109289617486,875.379781420765,Red,#4.oir_241029
9,62.910461425780944,73.79279658497067,38.45624399013745,157.15139442231074,1933.6294820717133,152.4422310756972,1591.2430278884462,Red,#4.oir_241029
10,38.809204101562315,98.71390995879773,38.0443572703205,159.41447368421052,2034.75,152.4671052631579,3069.2960526315787,Red,#4.oir_241029
11,46.65756225585915,86.08865849191643,39.24923815124531,163.5744680851064,2495.3563829787236,153.75531914893617,3676.1436170212764,Red,#4.oir_241029
12,27.500152587890494,92.877453529243,39.739107213574556,161.9351851851852,2406.2314814814813,153.37962962962962,4019.4074074074074,Red,#4.oir_241029
13,31.826019287109222,92.78879986224811,45.23900535272138,157.36752136752136,1897.4017094017095,151.45299145299145,2695.965811965812,Red,#4.oir_241029
14,17.85964965820304,98.47944556314337,42.86220351571324,155.62,1802.24,152.12,1228.66,Red,#4.oir_241029
15,16.500091552734297,88.5971150834257,43.743765214561,155.22388059701493,2159.1194029850744,153.01492537313433,2078.044776119403,Red,#4.oir_241029
16,32.44400024414047,79.48716468239849,45.42257795857995,154.484126984127,1988.7777777777778,151.31746031746033,1544.7063492063492,Red,#4.oir_241029
17,43.135070800781044,97.44840519981013,48.29319469136467,160.16071428571428,2403.7678571428573,153.67261904761904,3761.464285714286,Red,#4.oir_241029
18,50.92163085937475,87.40104489691147,48.7103740193326,155.11650485436894,1967.7475728155339,151.86893203883494,1293.0533980582525,Red,#4.oir_241029
19,25.09002685546863,74.34623407659966,49.14562982743875,155.04040404040404,1799.010101010101,152.37373737373738,1058.2424242424242,Red,#4.oir_241029
20,48.573303222656016,80.41896302087501,52.777491121455725,156.7258883248731,2004.6954314720813,152.38578680203045,1816.7766497461928,Red,#4.oir_241029
21,27.99453735351549,86.74851960295382,53.59588200582578,167.58928571428572,2957.125,153.83035714285714,4072.8660714285716,Red,#4.oir_241029
22,37.14065551757795,71.75152289823922,55.42094535366517,160.42176870748298,1588.8979591836735,152.8843537414966,3853.183673469388,Red,#4.oir_241029
23,89.23645019531207,91.34461793384206,59.721452490673144,155.81073446327684,1807.734463276836,152.6949152542373,1048.864406779661,Red,#4.oir_241029
24,38.685607910156065,67.72488253707527,62.515118439372564,157.63870967741934,1829.7290322580645,152.7290322580645,2572.3612903225808,Red,#4.oir_241029
25,84.72518920898396,98.69135410614919,65.95185449715487,157.95495495495496,2160.966966966967,152.42342342342343,2467.7957957957956,Red,#4.oir_241029
26,24.71923828124988,73.10475196431885,63.740957164425076,154.62105263157895,1538.2421052631578,153.01052631578946,1953.6105263157895,Red,#4.oir_241029
27,29.84848022460923,105.2180427979104,64.22771433383909,154.44247787610618,1592.5929203539822,152.89380530973452,1713.3097345132744,Red,#4.oir_241029
28,52.281188964843494,91.1643280609737,67.67524820410026,159.17874396135267,2440.1207729468597,152.57004830917873,3175.231884057971,Red,#4.oir_241029
29,34.97772216796858,108.29439479659906,69.21365579975883,157.14598540145985,1970.2554744525548,153.21167883211677,2746.897810218978,Red,#4.oir_241029
30,39.48898315429668,102.94166929418215,73.11904650069307,164.1456953642384,2223.655629139073,153.96026490066225,2864.437086092715,Red,#4.oir_241029
31,26.634979248046747,70.53733351752223,71.89071590618457,158.85046728971963,1450.4672897196263,153.33644859813083,2930.448598130841,Red,#4.oir_241029
32,24.163055419921758,108.32094078692317,79.9400754886205,155.15384615384616,1677.9450549450548,151.96703296703296,2595.7912087912086,Red,#4.oir_241029
33,25.460815429687376,95.97805447480134,80.36265868334237,162.15151515151516,1598.010101010101,152.8080808080808,3073.808080808081,Red,#4.oir_241029
34,22.247314453124893,59.414407209812566,86.31604063357962,154.68539325842696,1668.6179775280898,153.23595505617976,1795.3595505617977,Red,#4.oir_241029
35,17.61245727539054,63.50389831176609,87.23824582358999,156.01408450704224,1944.0422535211267,153.42253521126761,2703.6478873239435,Red,#4.oir_241029
36,44.74182128906229,67.97922002764217,88.70477085168726,154.65193370165747,1705.0,152.44198895027625,761.8674033149172,Red,#4.oir_241029
37,10.691070556640573,88.35313049302611,86.57742289978188,157.55555555555554,1059.4166666666667,151.02777777777777,3187.472222222222,Red,#4.oir_241029
