label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,7.3539733886718395,20.25060332680848,54.57722193581855,911.5925925925926,3887.5925925925926,3915.703703703704,1483.0740740740741,Red,#1.oir_260415
2,7.971954345703087,16.99966204295049,56.542249568232684,645.96875,3376.71875,3839.5,1312.21875,Red,#1.oir_260415
3,16.623687744140543,74.9067448179557,57.01821833771496,1282.2272727272727,3251.287878787879,2973.5,980.939393939394,Red,#1.oir_260415
4,16.129302978515547,125.8351700412506,59.917542957016316,1860.5625,2580.421875,2807.703125,684.703125,Red,#1.oir_260415
5,52.83737182617162,119.82101141802855,61.62501794579948,2372.7677725118483,2149.8815165876777,518.3364928909953,210.88151658767774,Red,#1.oir_260415
6,11.061859130859322,15.812059129791992,63.211386955446834,658.9333333333333,2805.6444444444446,3766.177777777778,1136.1555555555556,Red,#1.oir_260415
7,70.44982910156216,102.58048475528496,69.3941652682315,2358.792253521127,2190.2147887323945,400.65492957746477,192.8732394366197,Red,#1.oir_260415
8,23.606872558593636,16.815183366794955,68.22232476375977,1772.5978260869565,3062.5760869565215,2462.0,672.4891304347826,Red,#1.oir_260415
9,12.112426757812441,97.09072139781654,72.69681152525665,1656.7083333333333,3038.7708333333335,3103.2708333333335,680.8958333333334,Red,#1.oir_260415
10,24.781036376953004,14.428551487780524,73.82728421421724,1902.1134020618556,2532.6082474226805,1521.6288659793815,397.70103092783506,Red,#1.oir_260415
11,51.41601562499975,74.19049546049473,75.85428022444138,2307.4411764705883,2264.6470588235293,506.5147058823529,231.41176470588235,Red,#1.oir_260415
12,46.84295654296852,97.76392269657815,79.76537825297073,1847.625,2048.3641304347825,1413.9565217391305,336.94565217391306,Red,#1.oir_260415
13,13.78097534179681,17.01788467885112,77.17496255417466,748.0192307692307,3493.3076923076924,3824.903846153846,1688.5192307692307,Red,#1.oir_260415
14,85.28137207031209,90.74401758599463,82.20099414765731,2426.223188405797,2110.1768115942027,268.39710144927534,167.1710144927536,Red,#1.oir_260415
15,12.545013427734315,1.131768665493411,80.46059456470128,1708.1632653061224,1965.0,1648.8775510204082,403.3061224489796,Red,#1.oir_260415
16,50.67443847656226,9.451151852590169,83.06074993508916,2036.075,2351.975,962.47,295.48,Red,#1.oir_260415
17,12.730407714843688,72.19853796527244,82.04117784238157,1252.0204081632653,3529.8571428571427,3796.530612244898,1478.3673469387754,Red,#1.oir_260415
18,14.21356201171868,14.354297994398866,83.44298684004094,1605.7777777777778,2779.6666666666665,1837.3703703703704,417.8333333333333,Red,#1.oir_260415
19,15.016937255859302,71.1648163819094,85.17588053915381,1826.1272727272728,2667.9454545454546,1650.6545454545455,443.1454545454545,Red,#1.oir_260415
20,29.04510498046861,97.40597514656112,87.98356229224855,1605.3362831858408,2407.9557522123896,2742.8053097345132,674.1061946902655,Red,#1.oir_260415
21,75.20828247070276,77.10462660954106,91.35349142237804,2190.6864111498257,2273.411149825784,661.0836236933798,241.0383275261324,Red,#1.oir_260415
22,6.488800048828094,93.05588091643496,90.15722282566925,287.1923076923077,3373.923076923077,3972.153846153846,1985.6923076923076,Red,#1.oir_260415
23,16.68548583984367,1.4749256866020763,111.31308076867661,935.0746268656717,3280.4477611940297,3916.492537313433,1130.7910447761194,Red,#1.oir_260415
