label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,13.842773437499932,125.75108893159182,36.97437569410635,277.64150943396226,3637.603773584906,2022.4150943396226,2428.0943396226417,Green,#1.oir_251017
2,44.30923461914041,51.544870607530555,75.01487203837648,435.9428571428571,3539.6228571428574,2668.48,1444.9542857142858,Green,#1.oir_251017
3,14.646148681640554,88.25916418937302,81.4420064681386,285.2241379310345,2402.7241379310344,2366.362068965517,465.3448275862069,Green,#1.oir_251017
4,31.0226440429686,53.53874961592561,82.37238772935576,314.1311475409836,3709.8032786885246,2542.2131147540986,1261.2295081967213,Green,#1.oir_251017
5,22.86529541015614,46.4380155842181,83.6504429256365,506.1081081081081,830.0405405405405,2763.5945945945946,2406.7972972972975,Green,#1.oir_251017
6,14.769744873046804,58.09637974167586,84.3013432293113,281.94444444444446,2823.314814814815,2250.796296296296,3578.3518518518517,Green,#1.oir_251017
7,44.927215576171655,50.26421764131964,87.67503635932817,309.4585635359116,3988.657458563536,2560.3867403314916,795.4917127071823,Green,#1.oir_251017
8,47.15194702148415,38.92541550995532,88.168719916112,324.2648648648649,3876.697297297297,2659.027027027027,837.4378378378378,Green,#1.oir_251017
9,25.89340209960925,61.62996089147231,88.13139326447583,291.3030303030303,3686.131313131313,2248.010101010101,1241.080808080808,Green,#1.oir_251017
10,19.219207763671783,45.015326660327496,87.99281434921024,308.1267605633803,3913.507042253521,2622.5774647887324,1395.394366197183,Green,#1.oir_251017
11,54.56771850585911,66.96536536056597,91.03764256051227,317.1142857142857,3782.9095238095238,2568.2809523809524,1240.0285714285715,Green,#1.oir_251017
12,30.7754516601561,32.46247546314209,89.2680250144532,300.0833333333333,4019.391666666667,2697.925,1203.8333333333333,Green,#1.oir_251017
13,32.44400024414047,73.2643720389001,90.22225119916105,308.98473282442745,3904.3053435114502,2501.267175572519,1298.8625954198474,Green,#1.oir_251017
14,25.955200195312376,28.148839155906195,92.65300646284199,315.6057692307692,3648.278846153846,2586.701923076923,2228.980769230769,Green,#1.oir_251017
15,27.005767822265494,35.70965674898025,93.70242554878403,337.85185185185185,3915.972222222222,3137.546296296296,3215.574074074074,Green,#1.oir_251017
16,36.95526123046857,74.15476432977592,96.21476833066572,330.1736111111111,3805.9305555555557,2525.75,1356.8194444444443,Green,#1.oir_251017
17,31.578826904296722,79.62519822114001,98.57009369089745,325.6779661016949,3839.9491525423728,2359.322033898305,660.2542372881356,Green,#1.oir_251017
18,57.59582519531222,35.04678071959311,100.98602918532981,322.87068965517244,3789.887931034483,2693.7112068965516,1449.3922413793102,Green,#1.oir_251017
19,15.325927734374925,41.90754718164945,100.63846135764574,291.96666666666664,3946.5833333333335,2697.9,2288.55,Green,#1.oir_251017
20,26.202392578124872,77.49588866729468,103.1300840191698,317.0326086956522,3458.75,2268.413043478261,1593.5326086956522,Green,#1.oir_251017
21,17.73605346679679,29.772489735472874,103.32470160354748,792.2280701754386,3026.5789473684213,2118.1052631578946,1005.140350877193,Green,#1.oir_251017
22,23.730468749999886,43.54572157569999,104.84029006758223,327.5520833333333,3986.8229166666665,2375.9895833333335,948.9583333333334,Green,#1.oir_251017
23,13.101196289062436,80.79917800398938,105.13455313626237,288.7142857142857,3277.1428571428573,2279.8979591836733,1960.5102040816328,Green,#1.oir_251017
24,43.011474609374794,38.83094802499302,107.91887546430151,332.0287356321839,4004.948275862069,2533.603448275862,533.816091954023,Green,#1.oir_251017
25,36.46087646484357,82.6837660991331,108.78419666185306,312.44117647058823,3766.5661764705883,2360.955882352941,893.2205882352941,Green,#1.oir_251017
1,35.84289550781233,16.019778708167202,3.2633580355844893,346.463768115942,169.3913043478261,2636.3115942028985,3325.942028985507,NoGreen,#1.oir_251017
2,12.297821044921816,20.25423509598206,1.5736117953317241,311.425,156.2,2055.85,913.275,NoGreen,#1.oir_251017
3,19.342803955078033,115.6771952957271,2.117493546466439,344.59722222222223,182.80555555555554,2351.652777777778,1547.2916666666667,NoGreen,#1.oir_251017
4,28.488922119140486,119.99273014750939,3.0021380302820235,313.39130434782606,165.19130434782608,2120.895652173913,1639.982608695652,NoGreen,#1.oir_251017
5,13.904571533203057,124.0584740884786,1.3695186212444703,340.23636363636365,333.6727272727273,4094.7818181818184,4095.0,NoGreen,#1.oir_251017
6,28.612518310546736,27.914837320923155,5.775898648119514,268.8348623853211,158.9816513761468,1951.5229357798164,1710.1834862385322,NoGreen,#1.oir_251017
7,10.938262939453072,125.62628990182738,4.512445988225202,279.2439024390244,173.17073170731706,1299.8536585365853,2731.5853658536585,NoGreen,#1.oir_251017
8,37.573242187499815,23.015898986582904,11.329269633419537,334.0933333333333,160.86,2593.82,852.2933333333333,NoGreen,#1.oir_251017
9,22.86529541015614,52.25299000434829,12.17309096692119,367.0989010989011,167.36263736263737,3436.6593406593406,4067.098901098901,NoGreen,#1.oir_251017
10,49.56207275390601,40.33091023629566,14.431455005486297,334.67692307692306,160.7846153846154,2650.753846153846,1631.702564102564,NoGreen,#1.oir_251017
11,19.775390624999904,45.68489385507792,14.603723448776137,326.48571428571427,154.38571428571427,2618.4,875.8857142857142,NoGreen,#1.oir_251017
12,17.797851562499915,49.89594453965815,15.201836131384121,341.45454545454544,154.6,2798.0,1004.8363636363637,NoGreen,#1.oir_251017
13,17.73605346679679,46.657131621931036,18.57171587586773,320.52830188679246,156.1509433962264,2675.0,1036.6415094339623,NoGreen,#1.oir_251017
14,25.769805908203,39.47842180838984,19.83041083555916,291.6601941747573,168.64077669902912,2467.097087378641,2861.223300970874,NoGreen,#1.oir_251017
15,22.679901123046765,45.76747087457089,22.386480148002356,324.60227272727275,155.9431818181818,2832.840909090909,1722.2727272727273,NoGreen,#1.oir_251017
16,16.747283935546793,42.04205443344165,24.55461776935578,245.27272727272728,158.65151515151516,1596.409090909091,2505.2727272727275,NoGreen,#1.oir_251017
17,11.494445800781195,15.457865122915154,26.199066791354465,264.4634146341463,160.7560975609756,2133.7073170731705,3400.512195121951,NoGreen,#1.oir_251017
18,34.23614501953109,19.203394845416263,29.49150734905761,313.56716417910445,156.73134328358208,2283.6716417910447,896.2686567164179,NoGreen,#1.oir_251017
19,30.157470703124854,30.045995737648152,34.462862458220776,269.0833333333333,158.96296296296296,2083.509259259259,2561.3981481481483,NoGreen,#1.oir_251017
20,19.898986816406154,15.997287198470016,33.12560777911836,302.1025641025641,159.51282051282053,2297.358974358974,1223.9615384615386,NoGreen,#1.oir_251017
21,13.904571533203057,122.15097941163097,32.87334450175656,261.01785714285717,174.66071428571428,1281.9107142857142,2043.857142857143,NoGreen,#1.oir_251017
22,28.612518310546736,19.97774793475124,35.933992052975455,312.85046728971963,154.4018691588785,2303.9345794392525,1091.2616822429907,NoGreen,#1.oir_251017
