label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,25.64620971679675,65.13312178966312,17.312273833549874,475.66336633663366,1342.4851485148515,3052.4356435643563,861.019801980198,Green,#1.oir_241206
2,35.71929931640608,69.5868931731426,26.26007853305914,365.7709923664122,687.5496183206106,1989.0076335877864,2897.259541984733,Green,#1.oir_241206
3,19.095611572265533,109.60625337786983,31.487741112967218,463.0952380952381,859.7777777777778,2284.6984126984125,4080.84126984127,Green,#1.oir_241206
4,7.23037719726559,0.5722191669637127,35.36315521637571,439.2413793103448,858.0689655172414,2324.310344827586,2941.9655172413795,Green,#1.oir_241206
5,22.370910644531143,102.87731600305526,35.79629492585497,511.35955056179773,1037.629213483146,2104.505617977528,1679.314606741573,Green,#1.oir_241206
6,16.438293457031172,110.63843085614299,35.39579430809326,398.16129032258067,933.3387096774194,1851.2096774193549,2207.9193548387098,Green,#1.oir_241206
7,62.60147094726532,112.37648181410152,41.19763987849945,499.66,1458.864,2395.296,986.732,Green,#1.oir_241206
8,45.298004150390405,33.72571954765508,41.25291778868918,528.6666666666666,1550.0765027322404,3085.726775956284,661.1092896174863,Green,#1.oir_241206
9,6.735992431640592,103.94286069279624,38.82594572961705,386.8076923076923,1105.3076923076924,1726.3846153846155,4083.9615384615386,Green,#1.oir_241206
10,23.29788208007801,28.96871164585251,41.20501111900919,521.625,1441.1477272727273,2732.181818181818,892.3863636363636,Green,#1.oir_241206
11,12.236022949218691,23.54844893256168,40.30929555549148,351.3170731707317,908.390243902439,1846.0487804878048,2391.1463414634145,Green,#1.oir_241206
12,80.64651489257774,91.37138934621846,45.326579897043324,490.2147239263804,1435.9110429447853,2481.7852760736196,918.3711656441718,Green,#1.oir_241206
13,15.696716308593674,85.92959359829496,43.04084125269888,480.3968253968254,1282.5079365079366,2250.8253968253966,2482.1111111111113,Green,#1.oir_241206
14,15.140533447265552,25.94778182371966,43.72205429883597,478.76666666666665,1470.2333333333333,2437.5666666666666,1269.0333333333333,Green,#1.oir_241206
15,37.696838378906065,20.913769117735075,45.00465082050033,501.6293706293706,1433.6153846153845,2765.4825174825173,679.6573426573426,Green,#1.oir_241206
16,18.354034423828036,101.73363759532141,44.06276625187093,450.95081967213116,1231.0,1998.1639344262296,2339.9180327868853,Green,#1.oir_241206
17,22.49450683593739,97.67192450956773,45.10309023496188,713.3793103448276,538.6896551724138,2519.2988505747126,3073.793103448276,Green,#1.oir_241206
18,51.7868041992185,81.70034678440018,47.4824366509748,552.4923857868021,1398.2588832487309,2739.715736040609,2980.604060913706,Green,#1.oir_241206
19,11.55624389648432,115.97474601540857,45.551993656914036,419.64285714285717,1075.1666666666667,1764.3809523809523,2494.6428571428573,Green,#1.oir_241206
20,36.95526123046857,26.0911564445869,48.28708007475641,513.2671232876712,1482.0616438356165,2888.945205479452,707.0,Green,#1.oir_241206
21,62.16888427734345,73.09013441624148,49.404290549878006,532.758064516129,1467.358870967742,2739.282258064516,502.258064516129,Green,#1.oir_241206
22,87.25891113281207,29.817871098061566,54.27636995533992,537.6120689655172,1403.933908045977,3019.5545977011493,485.33045977011494,Green,#1.oir_241206
23,18.106842041015536,67.55297594789283,50.289845766068254,567.0491803278688,1750.295081967213,2802.2295081967213,3619.4590163934427,Green,#1.oir_241206
24,34.42153930664046,115.14348437126992,51.63948243623679,460.74242424242425,1331.719696969697,2169.318181818182,740.8787878787879,Green,#1.oir_241206
25,27.87094116210924,78.28081337526702,52.23174562071347,537.559633027523,1546.1009174311926,2628.4495412844035,1352.4954128440368,Green,#1.oir_241206
26,29.910278320312354,58.15846923774299,51.84322668752412,466.89565217391305,1265.9913043478261,2599.808695652174,1263.9130434782608,Green,#1.oir_241206
27,23.29788208007801,109.93831480345554,54.00029802318989,464.632183908046,1354.9540229885058,1885.7931034482758,2565.137931034483,Green,#1.oir_241206
28,17.05627441406242,64.17285139457799,55.105109985586616,461.7903225806452,1105.241935483871,2371.1451612903224,2880.9032258064517,Green,#1.oir_241206
29,25.460815429687376,74.6944680832461,56.019914248238365,525.5490196078431,1646.2156862745098,2596.6666666666665,913.843137254902,Green,#1.oir_241206
30,23.29788208007801,115.30169035774325,56.78561818728989,502.81720430107526,1549.47311827957,2256.6774193548385,3392.7634408602153,Green,#1.oir_241206
31,32.505798339843594,108.09809038498078,57.955910691261586,500.2121212121212,1416.6742424242425,2228.5833333333335,1219.7954545454545,Green,#1.oir_241206
32,93.37692260742142,62.6905241039328,61.15072024325244,564.8930481283422,1460.1764705882354,2920.620320855615,492.2165775401069,Green,#1.oir_241206
33,90.59600830078081,96.60570895779834,61.827984271005285,489.7022471910112,1435.7219101123596,2482.1404494382023,780.3314606741573,Green,#1.oir_241206
34,22.803497314453015,76.98990673373501,59.66063531262831,467.12048192771084,1161.2168674698796,2376.4457831325303,2449.867469879518,Green,#1.oir_241206
35,28.42712402343736,113.15851225650721,61.074713257638756,481.1666666666667,1264.9444444444443,2261.027777777778,2767.9814814814813,Green,#1.oir_241206
36,33.55636596679671,29.003374764224134,62.13473047101284,495.09022556390977,1471.8195488721803,2650.315789473684,1018.3684210526316,Green,#1.oir_241206
37,67.17453002929655,72.38224016590158,65.32053036366234,516.578125,1280.2421875,2747.6171875,638.89453125,Green,#1.oir_241206
