label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,7.3539733886718395,20.25060332680848,54.57722193581855,911.5925925925926,3887.5925925925926,3915.703703703704,1483.0740740740741,Red,#1.oir_260415
2,7.971954345703087,16.99966204295049,56.542249568232684,645.96875,3376.71875,3839.5,1312.21875,Red,#1.oir_260415
3,16.623687744140543,74.9067448179557,57.01821833771496,1282.2272727272727,3251.287878787879,2973.5,980.939393939394,Red,#1.oir_260415
4,16.129302978515547,125.8351700412506,59.917542957016316,1860.5625,2580.421875,2807.703125,684.703125,Red,#1.oir_260415
5,52.83737182617162,119.82101141802855,61.62501794579948,2372.7677725118483,2149.8815165876777,518.3364928909953,210.88151658767774,Red,#1.oir_260415
6,11.061859130859322,15.812059129791992,63.211386955446834,658.9333333333333,2805.6444444444446,3766.177777777778,1136.1555555555556,Red,#1.oir_260415
7,70.44982910156216,102.58048475528496,69.3941652682315,2358.792253521127,2190.2147887323945,400.65492957746477,192.8732394366197,Red,#1.oir_260415
8,23.606872558593636,16.815183366794955,68.22232476375977,1772.5978260869565,3062.5760869565215,2462.0,672.4891304347826,Red,#1.oir_260415
9,12.112426757812441,97.09072139781654,72.69681152525665,1656.7083333333333,3038.7708333333335,3103.2708333333335,680.8958333333334,Red,#1.oir_260415
10,24.781036376953004,14.428551487780524,73.82728421421724,1902.1134020618556,2532.6082474226805,1521.6288659793815,397.70103092783506,Red,#1.oir_260415
11,51.41601562499975,74.19049546049473,75.85428022444138,2307.4411764705883,2264.6470588235293,506.5147058823529,231.41176470588235,Red,#1.oir_260415
12,46.84295654296852,97.76392269657815,79.76537825297073,1847.625,2048.3641304347825,1413.9565217391305,336.94565217391306,Red,#1.oir_260415
13,13.78097534179681,17.01788467885112,77.17496255417466,748.0192307692307,3493.3076923076924,3824.903846153846,1688.5192307692307,Red,#1.oir_260415
14,85.28137207031209,90.74401758599463,82.20099414765731,2426.223188405797,2110.1768115942027,268.39710144927534,167.1710144927536,Red,#1.oir_260415
15,12.545013427734315,1.131768665493411,80.46059456470128,1708.1632653061224,1965.0,1648.8775510204082,403.3061224489796,Red,#1.oir_260415
16,50.67443847656226,9.451151852590169,83.06074993508916,2036.075,2351.975,962.47,295.48,Red,#1.oir_260415
17,12.730407714843688,72.19853796527244,82.04117784238157,1252.0204081632653,3529.8571428571427,3796.530612244898,1478.3673469387754,Red,#1.oir_260415
18,14.21356201171868,14.354297994398866,83.44298684004094,1605.7777777777778,2779.6666666666665,1837.3703703703704,417.8333333333333,Red,#1.oir_260415
19,15.016937255859302,71.1648163819094,85.17588053915381,1826.1272727272728,2667.9454545454546,1650.6545454545455,443.1454545454545,Red,#1.oir_260415
20,29.04510498046861,97.40597514656112,87.98356229224855,1605.3362831858408,2407.9557522123896,2742.8053097345132,674.1061946902655,Red,#1.oir_260415
21,75.20828247070276,77.10462660954106,91.35349142237804,2190.6864111498257,2273.411149825784,661.0836236933798,241.0383275261324,Red,#1.oir_260415
22,6.488800048828094,93.05588091643496,90.15722282566925,287.1923076923077,3373.923076923077,3972.153846153846,1985.6923076923076,Red,#1.oir_260415
23,16.68548583984367,1.4749256866020763,111.31308076867661,935.0746268656717,3280.4477611940297,3916.492537313433,1130.7910447761194,Red,#1.oir_260415
1,19.157409667968658,93.03428182187966,2.408756574764577,298.55405405405406,2607.6216216216217,149.1216216216216,1679.337837837838,Blue,#1.oir_260415
2,68.65768432617155,100.60519286527065,3.5931908246779387,247.3014705882353,2066.341911764706,168.25367647058823,560.2757352941177,Blue,#1.oir_260415
3,31.084442138671726,106.45771664579021,6.238714699785341,340.56349206349205,2875.9603174603176,332.968253968254,2672.190476190476,Blue,#1.oir_260415
4,20.825958251953026,93.88988753540717,6.742811897776129,253.5,2967.329268292683,150.46341463414635,3316.939024390244,Blue,#1.oir_260415
5,21.567535400390522,89.57838039090433,8.075728496024423,212.6627906976744,2323.6976744186045,153.80232558139534,2932.1162790697676,Blue,#1.oir_260415
6,18.66302490234366,98.65424035415069,9.878281007367228,250.33333333333334,2554.6,153.36666666666667,2164.8333333333335,Blue,#1.oir_260415
7,25.89340209960925,109.3498061956521,10.672939739835934,262.1958762886598,2745.463917525773,161.9278350515464,3950.979381443299,Blue,#1.oir_260415
8,22.98889160156239,97.04214739776712,20.774662527275428,256.92391304347825,2199.967391304348,148.68478260869566,1073.5217391304348,Blue,#1.oir_260415
9,32.19680786132797,99.89480891741064,25.049180082000156,275.8333333333333,2657.063492063492,147.88888888888889,1590.2539682539682,Blue,#1.oir_260415
10,27.31475830078112,75.16297413641028,40.94584780951265,220.4313725490196,3139.3137254901962,156.88235294117646,3994.225490196078,Blue,#1.oir_260415
11,20.39337158203115,60.53148181082357,52.384371455703686,268.1012658227848,2988.7088607594937,149.9620253164557,2293.8481012658226,Blue,#1.oir_260415
12,49.80926513671851,55.438710385913794,54.45165365670511,273.98514851485146,2523.970297029703,148.53465346534654,854.6386138613861,Blue,#1.oir_260415
13,32.382202148437344,65.14703247500213,59.17907254493696,278.8,2880.4615384615386,148.63846153846154,1793.4153846153847,Blue,#1.oir_260415
14,32.81478881835922,61.040591791258,65.34947425930665,208.17293233082708,3003.4887218045114,155.21804511278197,3765.0075187969924,Blue,#1.oir_260415
15,51.230621337890376,65.40250038159576,68.96979626154074,241.3574879227053,2439.2753623188405,152.20772946859904,2332.3429951690823,Blue,#1.oir_260415
16,8.033752441406211,74.66392722575222,66.61898939271298,258.6333333333333,3357.4333333333334,170.53333333333333,4083.633333333333,Blue,#1.oir_260415
17,14.028167724609307,35.56536873626307,67.99244522272214,242.7017543859649,3044.877192982456,154.26315789473685,3636.7719298245615,Blue,#1.oir_260415
18,33.61816406249984,25.968958743988438,73.17916695951908,255.30075187969925,2668.6992481203006,151.8345864661654,2899.8496240601503,Blue,#1.oir_260415
19,115.0680541992182,36.153367922626195,76.39054087340423,241.5377777777778,2409.8244444444445,148.83777777777777,1006.6288888888889,Blue,#1.oir_260415
20,11.55624389648432,45.13603222233368,72.30651343431528,254.7111111111111,3263.9777777777776,154.62222222222223,3766.7555555555555,Blue,#1.oir_260415
21,41.96090698242167,66.59947825453892,76.63259503371121,297.6036585365854,2208.5975609756097,179.95731707317074,1291.3048780487804,Blue,#1.oir_260415
22,18.230438232421786,27.893520478857653,77.98351995067901,224.6153846153846,2674.576923076923,154.65384615384616,2812.903846153846,Blue,#1.oir_260415
23,7.971954345703087,61.81734513431136,78.19274309813373,192.875,3382.375,174.29166666666666,4095.0,Blue,#1.oir_260415
24,166.05148315429608,42.93067468831915,87.29439419937741,235.29204892966362,2054.68501529052,147.77675840978594,407.28746177370033,Blue,#1.oir_260415
25,24.71923828124988,116.2349068741234,81.74310132799171,309.2244897959184,2144.316326530612,158.53061224489795,1813.6122448979593,Blue,#1.oir_260415
26,53.20816040039037,25.161467738580445,83.92756843420722,252.42105263157896,2012.153110047847,151.80382775119617,507.10526315789474,Blue,#1.oir_260415
27,32.258605957031094,113.31263811439688,85.4656927021829,272.9824561403509,2363.0789473684213,163.19298245614036,3770.815789473684,Blue,#1.oir_260415
28,23.42147827148426,114.18163922559856,92.61162557138047,339.1264367816092,1998.2298850574712,153.77011494252875,1374.5977011494253,Blue,#1.oir_260415
29,20.64056396484365,42.66653079460959,99.57099280055569,279.63235294117646,2887.294117647059,148.47058823529412,2685.5882352941176,Blue,#1.oir_260415
30,19.466400146484283,46.46643768962443,100.65218976727654,294.38157894736844,2348.2631578947367,149.8684210526316,2506.6447368421054,Blue,#1.oir_260415
31,27.500152587890494,43.09680042334407,105.5877700351069,250.2429906542056,2610.0,155.8785046728972,3904.2897196261683,Blue,#1.oir_260415
