label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,17.48886108398429,18.8995776719043,9.645451899067002,601.4150943396227,1373.0188679245282,1814.9811320754718,2173.433962264151,Green,#3.oir_250506
2,30.281066894531104,38.24151808821278,12.074249454109877,387.91803278688525,1309.7459016393443,1764.811475409836,1258.2131147540983,Green,#3.oir_250506
3,82.62405395507773,20.397696522063352,15.558661571532078,682.6777108433735,1546.4126506024097,1994.5240963855422,1228.0903614457832,Green,#3.oir_250506
4,56.48345947265598,45.14871752231949,14.723222312461354,478.99118942731275,1650.3568281938326,2231.8105726872245,2298.0969162995593,Green,#3.oir_250506
5,51.477813720702876,111.57108055234754,14.927224389800335,474.69849246231155,1661.1909547738694,1784.7386934673366,1103.9698492462312,Green,#3.oir_250506
6,93.19152832031205,103.76797052272869,16.516534920362535,460.35483870967744,1815.3091397849462,1923.9408602150538,800.7849462365591,Green,#3.oir_250506
7,10.073089599609327,51.78572839519374,14.875382245506499,430.1515151515151,1530.5454545454545,1885.8484848484848,3391.4848484848485,Green,#3.oir_250506
8,143.3097839355462,30.7891545660308,22.07961387786507,423.4388111888112,1534.4737762237762,1879.4213286713286,1096.0961538461538,Green,#3.oir_250506
9,126.56249999999939,41.66699996038491,21.919482187724718,426.7987927565392,1675.7826961770625,1932.8651911468812,659.7605633802817,Green,#3.oir_250506
10,55.49468994140598,50.68154677330966,20.00007953640116,503.6126126126126,1749.373873873874,2501.3828828828828,1445.7162162162163,Green,#3.oir_250506
11,70.44982910156216,72.45213964968104,19.76095550473374,407.5812274368231,1529.8483754512636,2100.7761732851986,2511.4440433212994,Green,#3.oir_250506
12,62.84866333007782,96.01277213639811,21.387795232046063,457.8032786885246,1690.549180327869,2078.1024590163934,2217.1803278688526,Green,#3.oir_250506
13,46.84295654296852,13.788281887824175,20.128913662727573,431.031914893617,1253.9468085106382,1440.0425531914893,799.2287234042553,Green,#3.oir_250506
14,33.06198120117172,22.6924755270993,22.22976394729829,350.4812030075188,1112.6315789473683,1517.015037593985,2485.4736842105262,Green,#3.oir_250506
15,33.80355834960921,113.17390697150562,20.166034160068886,461.52272727272725,1580.6666666666667,1818.3636363636363,2409.3560606060605,Green,#3.oir_250506
16,112.78152465820258,87.4513821477747,24.655683763978253,457.4174107142857,1827.6964285714287,2003.5714285714287,755.9441964285714,Green,#3.oir_250506
17,44.55642700195291,79.45287312301035,23.45045600333407,434.70520231213874,1784.7167630057804,2085.35838150289,841.5664739884393,Green,#3.oir_250506
18,45.11260986328103,103.8721935963441,25.79228423476706,499.2122905027933,1555.63687150838,1842.9608938547485,2317.8882681564246,Green,#3.oir_250506
19,65.19699096679656,12.97033791609175,28.09321914001897,441.9431818181818,1476.6401515151515,1798.7878787878788,3007.1060606060605,Green,#3.oir_250506
20,38.932800292968565,72.27739215892905,28.502890498239797,424.578231292517,1521.061224489796,2232.4353741496598,602.9659863945578,Green,#3.oir_250506
21,101.53427124023389,56.735303248814574,31.832508022904676,393.3844282238443,1358.5742092457422,1981.0121654501218,1709.301703163017,Green,#3.oir_250506
22,80.95550537109335,78.1410682051162,31.23798637959741,466.76038338658145,1873.7571884984025,2313.0,485.7252396166134,Green,#3.oir_250506
23,90.53421020507768,65.74161518415004,31.03126652917419,440.9655172413793,1513.3793103448277,2271.1436781609195,1026.712643678161,Green,#3.oir_250506
24,44.98901367187478,42.76620887336252,29.341681556095466,405.53216374269005,1400.1754385964912,1875.1812865497077,1947.888888888889,Green,#3.oir_250506
25,41.837310791015426,101.1711885174523,31.894798213015115,526.7483870967742,1520.0838709677419,1883.3032258064516,3067.148387096774,Green,#3.oir_250506
26,47.09014892578102,107.39918940354652,32.09269930575998,479.5602094240838,1592.3612565445026,1788.8795811518326,2813.4921465968587,Green,#3.oir_250506
27,44.37103271484354,90.8489788722252,32.60391698890494,374.4470588235294,1214.2,1520.4117647058824,2351.4882352941177,Green,#3.oir_250506
28,17.118072509765543,28.363141984736895,31.12117891320103,309.1333333333333,1058.2,1371.9666666666667,2104.483333333333,Green,#3.oir_250506
29,115.19165039062445,30.469805061647705,38.75981122164781,452.8218884120172,1582.6587982832618,2155.0729613733906,649.8948497854077,Green,#3.oir_250506
30,6.550598144531218,96.84397866588249,34.059040518307185,373.4,558.15,2016.95,4095.0,Green,#3.oir_250506
31,103.573608398437,70.13897891357465,40.63386005362777,474.0975609756098,1805.8682926829267,2297.829268292683,877.7560975609756,Green,#3.oir_250506
32,57.41043090820285,91.26782733017455,41.1607477325851,482.31555555555553,1793.8977777777777,2162.182222222222,1211.8933333333334,Green,#3.oir_250506
33,90.65780639648393,36.133990838981056,47.92660073146133,482.96448087431696,1659.3715846994535,2386.811475409836,605.9863387978143,Green,#3.oir_250506
34,23.66867065429676,95.814856793829,47.38770901687433,398.2048192771084,1100.6265060240964,1883.3855421686746,3305.385542168675,Green,#3.oir_250506
35,74.2813110351559,66.32494453130768,49.69433128887313,441.0869565217391,1704.4347826086957,2154.735785953177,902.0735785953177,Green,#3.oir_250506
36,78.48358154296837,10.330628300498365,49.44928158216588,438.63843648208467,1513.9543973941368,1965.7231270358307,433.48534201954396,Green,#3.oir_250506
37,21.505737304687397,72.68198015943773,47.371032229926406,453.59302325581393,1494.7790697674418,2203.767441860465,4095.0,Green,#3.oir_250506
38,10.752868652343698,1.101853691674557,48.447947748823466,420.75,1157.1818181818182,1531.4318181818182,2193.7727272727275,Green,#3.oir_250506
39,71.74758911132778,84.69889161388406,53.97677712884812,472.2048611111111,1785.423611111111,2179.6736111111113,1738.2430555555557,Green,#3.oir_250506
40,23.29788208007801,12.325859881915079,55.210219242633144,433.1818181818182,1155.4318181818182,2097.284090909091,3574.465909090909,Green,#3.oir_250506
41,64.45541381835906,66.06385183346889,58.96684220572525,473.09274193548384,1153.3266129032259,2006.0040322580646,2363.7580645161293,Green,#3.oir_250506
42,102.70843505859325,66.520968768818,74.52305699684504,693.0265700483092,1420.0652173913043,1912.1714975845412,939.792270531401,Green,#3.oir_250506
1,102.15225219726513,24.34086300135214,5.888575492555077,733.1626213592233,283.75970873786406,2156.9660194174758,2435.9174757281553,NoGreen,#3.oir_250506
2,38.25302124023419,29.275490865628182,51.22065911299576,551.0649350649351,164.0909090909091,2437.896103896104,656.8051948051948,NoGreen,#3.oir_250506
3,118.03436279296818,73.98389352185137,68.86624492118351,804.6277056277056,191.43073593073592,2334.690476190476,3111.08658008658,NoGreen,#3.oir_250506
4,7.910156249999962,120.60748229806696,70.06435046370049,402.0,201.9,1357.2333333333333,3994.6666666666665,NoGreen,#3.oir_250506
5,25.028228759765504,84.25442810761838,75.6875438105279,500.2474226804124,179.83505154639175,1959.5257731958764,1797.8659793814434,NoGreen,#3.oir_250506
6,40.601348876952926,78.92122040618693,76.19286615197544,663.3680981595093,180.0245398773006,1724.6809815950921,2120.963190184049,NoGreen,#3.oir_250506
7,12.174224853515566,83.06156349278349,82.13105563302247,382.5348837209302,175.97674418604652,1165.4651162790697,2368.6046511627906,NoGreen,#3.oir_250506
8,93.8095092773433,64.39394295040378,87.67070043018363,801.5952380952381,167.9100529100529,2324.296296296296,762.0555555555555,NoGreen,#3.oir_250506
9,53.08456420898412,68.53978061557616,93.90533967486479,727.6975609756098,187.2829268292683,2279.887804878049,1608.6975609756098,NoGreen,#3.oir_250506
10,6.30340576171872,31.667925223200495,91.66451304651476,266.8695652173913,245.91304347826087,1621.0434782608695,4095.0,NoGreen,#3.oir_250506
11,59.635162353515334,52.022847621928875,97.76439538408877,610.8016877637131,161.8016877637131,2081.8945147679324,1360.6244725738397,NoGreen,#3.oir_250506
12,38.314819335937315,31.738034652955463,97.42164841146409,471.9407894736842,156.93421052631578,1565.3157894736842,1427.828947368421,NoGreen,#3.oir_250506
13,212.77084350585835,70.50439137826338,106.6112697109332,670.9113475177305,161.95271867612294,2134.748226950355,616.7044917257683,NoGreen,#3.oir_250506
14,32.19680786132797,78.78295126128556,109.02248985724844,518.7520661157025,177.28099173553719,1881.702479338843,2783.280991735537,NoGreen,#3.oir_250506
15,8.775329589843707,104.57278255719078,116.04102904361588,391.07142857142856,161.42857142857142,1322.0,1674.607142857143,NoGreen,#3.oir_250506
16,12.174224853515566,121.12696328968356,121.51191983001601,322.5217391304348,184.30434782608697,1324.0,1790.304347826087,NoGreen,#3.oir_250506
