label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,22.18551635742177,26.314750849958003,2.311052112075946,158.7471264367816,2276.8505747126437,153.2528735632184,2961.1494252873563,Red,#4.oir_241029
2,38.809204101562315,33.20292420411204,2.0365626300413635,155.26623376623377,1883.1298701298701,151.8961038961039,1132.2662337662337,Red,#4.oir_241029
3,28.92150878906236,27.659794036761923,6.869688466451192,155.25,1815.4732142857142,151.74107142857142,1664.330357142857,Red,#4.oir_241029
4,51.539611816406,28.80543658573515,12.586027744120777,155.2450980392157,1775.5098039215686,152.32843137254903,1353.5980392156862,Red,#4.oir_241029
5,9.887695312499952,88.08861459307518,14.575814562379316,159.69230769230768,1317.6153846153845,153.76923076923077,2906.153846153846,Red,#4.oir_241029
6,26.202392578124872,85.92337522798466,17.734119753141115,161.54285714285714,2394.447619047619,153.23809523809524,3552.8571428571427,Red,#4.oir_241029
7,34.73052978515608,80.9912052556245,18.183930476831453,156.02962962962962,1960.9037037037037,152.28148148148148,1948.2814814814815,Red,#4.oir_241029
8,90.47241210937456,64.03434075505753,38.97407924155352,155.3879781420765,1808.8387978142077,152.60109289617486,875.379781420765,Red,#4.oir_241029
9,62.910461425780944,73.79279658497067,38.45624399013745,157.15139442231074,1933.6294820717133,152.4422310756972,1591.2430278884462,Red,#4.oir_241029
10,38.809204101562315,98.71390995879773,38.0443572703205,159.41447368421052,2034.75,152.4671052631579,3069.2960526315787,Red,#4.oir_241029
11,46.65756225585915,86.08865849191643,39.24923815124531,163.5744680851064,2495.3563829787236,153.75531914893617,3676.1436170212764,Red,#4.oir_241029
12,27.500152587890494,92.877453529243,39.739107213574556,161.9351851851852,2406.2314814814813,153.37962962962962,4019.4074074074074,Red,#4.oir_241029
13,31.826019287109222,92.78879986224811,45.23900535272138,157.36752136752136,1897.4017094017095,151.45299145299145,2695.965811965812,Red,#4.oir_241029
14,17.85964965820304,98.47944556314337,42.86220351571324,155.62,1802.24,152.12,1228.66,Red,#4.oir_241029
15,16.500091552734297,88.5971150834257,43.743765214561,155.22388059701493,2159.1194029850744,153.01492537313433,2078.044776119403,Red,#4.oir_241029
16,32.44400024414047,79.48716468239849,45.42257795857995,154.484126984127,1988.7777777777778,151.31746031746033,1544.7063492063492,Red,#4.oir_241029
17,43.135070800781044,97.44840519981013,48.29319469136467,160.16071428571428,2403.7678571428573,153.67261904761904,3761.464285714286,Red,#4.oir_241029
18,50.92163085937475,87.40104489691147,48.7103740193326,155.11650485436894,1967.7475728155339,151.86893203883494,1293.0533980582525,Red,#4.oir_241029
19,25.09002685546863,74.34623407659966,49.14562982743875,155.04040404040404,1799.010101010101,152.37373737373738,1058.2424242424242,Red,#4.oir_241029
20,48.573303222656016,80.41896302087501,52.777491121455725,156.7258883248731,2004.6954314720813,152.38578680203045,1816.7766497461928,Red,#4.oir_241029
21,27.99453735351549,86.74851960295382,53.59588200582578,167.58928571428572,2957.125,153.83035714285714,4072.8660714285716,Red,#4.oir_241029
22,37.14065551757795,71.75152289823922,55.42094535366517,160.42176870748298,1588.8979591836735,152.8843537414966,3853.183673469388,Red,#4.oir_241029
23,89.23645019531207,91.34461793384206,59.721452490673144,155.81073446327684,1807.734463276836,152.6949152542373,1048.864406779661,Red,#4.oir_241029
24,38.685607910156065,67.72488253707527,62.515118439372564,157.63870967741934,1829.7290322580645,152.7290322580645,2572.3612903225808,Red,#4.oir_241029
25,84.72518920898396,98.69135410614919,65.95185449715487,157.95495495495496,2160.966966966967,152.42342342342343,2467.7957957957956,Red,#4.oir_241029
26,24.71923828124988,73.10475196431885,63.740957164425076,154.62105263157895,1538.2421052631578,153.01052631578946,1953.6105263157895,Red,#4.oir_241029
27,29.84848022460923,105.2180427979104,64.22771433383909,154.44247787610618,1592.5929203539822,152.89380530973452,1713.3097345132744,Red,#4.oir_241029
28,52.281188964843494,91.1643280609737,67.67524820410026,159.17874396135267,2440.1207729468597,152.57004830917873,3175.231884057971,Red,#4.oir_241029
29,34.97772216796858,108.29439479659906,69.21365579975883,157.14598540145985,1970.2554744525548,153.21167883211677,2746.897810218978,Red,#4.oir_241029
