label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,11.43264770507807,53.424360032984104,14.137390680922941,315.10869565217394,1070.7173913043478,177.19565217391303,2802.5652173913045,Blue,#1.oir_241029
2,14.398956298828056,60.015868476576664,17.045844648063483,477.5660377358491,1260.0754716981132,256.6981132075472,957.4150943396227,Blue,#1.oir_241029
3,15.016937255859302,53.23953274245601,23.566368489324198,391.3272727272727,1338.8727272727272,170.25454545454545,2468.2,Blue,#1.oir_241029
4,21.691131591796772,52.9666960652735,27.622106574788802,463.367816091954,1677.942528735632,157.4367816091954,1663.5862068965516,Blue,#1.oir_241029
5,47.58453369140602,58.500747010673834,29.18597278754146,467.30054644808746,1329.1530054644809,156.224043715847,718.4535519125683,Blue,#1.oir_241029
6,25.831604003906126,50.495682033038534,31.338736365767925,429.00970873786406,1669.3495145631068,154.6893203883495,2001.4757281553398,Blue,#1.oir_241029
7,36.46087646484357,63.87483839339581,31.682568767152336,419.25,1423.9571428571428,152.24285714285713,1164.8714285714286,Blue,#1.oir_241029
8,25.09002685546863,69.2525144026027,32.669627965156245,401.8333333333333,1305.7254901960785,152.84313725490196,1634.9901960784314,Blue,#1.oir_241029
9,31.2698364257811,51.32841100322448,36.407214797142416,357.5877192982456,1512.8508771929824,154.46491228070175,1949.421052631579,Blue,#1.oir_241029
10,24.595642089843633,64.39551952203693,38.00787733883822,388.9230769230769,1560.2692307692307,153.55128205128204,2829.25641025641,Blue,#1.oir_241029
11,38.438415527343565,60.588502240181604,39.22663044814631,391.06206896551726,2715.7724137931036,162.00689655172414,4050.503448275862,Blue,#1.oir_241029
12,15.696716308593674,47.09397582044507,38.26169569626764,322.2741935483871,1811.4193548387098,156.11290322580646,3443.9032258064517,Blue,#1.oir_241029
13,23.42147827148426,53.4340982081357,39.565421364009154,459.56470588235294,2182.8470588235296,154.14117647058825,3157.764705882353,Blue,#1.oir_241029
14,37.38784790039045,57.23468682187321,42.746543523413095,407.65034965034965,1936.027972027972,154.12587412587413,2558.6293706293704,Blue,#1.oir_241029
15,39.48898315429668,46.818852350301654,46.57375325080883,467.63870967741934,1471.4322580645162,149.3548387096774,915.4064516129032,Blue,#1.oir_241029
16,37.88223266601544,61.58519198929033,48.65030691605322,443.97241379310344,1521.855172413793,151.6344827586207,1448.703448275862,Blue,#1.oir_241029
17,63.528442382812194,52.80244723830364,50.35154572314121,428.1167315175097,1450.8677042801557,150.4941634241245,690.1634241245137,Blue,#1.oir_241029
18,42.146301269531044,84.69735967510006,67.0442384946662,422.16564417177915,1241.3312883435583,149.44171779141104,778.0490797546013,Blue,#1.oir_241029
19,7.168579101562465,73.10910104523023,67.01581516398738,359.7307692307692,1990.9615384615386,154.80769230769232,4087.0,Blue,#1.oir_241029
20,25.831604003906126,75.27155329694453,74.15858818735732,387.9901960784314,1448.0588235294117,149.7941176470588,1441.0196078431372,Blue,#1.oir_241029
21,40.477752685546676,85.98141845304922,75.77552422959181,417.06832298136646,1570.527950310559,151.6832298136646,2060.3478260869565,Blue,#1.oir_241029
22,31.0226440429686,80.41724041961933,75.83161573626089,406.515873015873,1864.095238095238,153.25396825396825,3480.5476190476193,Blue,#1.oir_241029
23,43.93844604492166,89.99308037249423,79.43730464059415,431.62068965517244,1418.8045977011495,152.17816091954023,1007.4885057471264,Blue,#1.oir_241029
24,34.792327880859204,76.13811874109929,80.19115904261696,412.9765625,1406.6484375,148.7734375,1106.4609375,Blue,#1.oir_241029
25,36.89346313476545,78.53658861207214,85.02363254435018,430.69117647058823,1269.9411764705883,149.63970588235293,1062.1176470588234,Blue,#1.oir_241029
26,56.35986328124973,92.62099065430854,85.7392772253285,416.88584474885846,1254.150684931507,150.13698630136986,960.0776255707763,Blue,#1.oir_241029
27,13.78097534179681,46.94606325571308,89.01707084597871,346.3207547169811,1624.0188679245282,153.56603773584905,2977.1132075471696,Blue,#1.oir_241029
28,8.28094482421871,100.28674963084416,88.6524367962717,286.90625,1233.28125,152.8125,4047.8125,Blue,#1.oir_241029
29,43.69125366210916,51.57697765695009,92.12498814740766,375.7065868263473,2734.706586826347,162.62874251497007,4077.502994011976,Blue,#1.oir_241029
30,42.269897460937294,96.00032780995396,91.35280645911834,424.21084337349396,1319.9036144578313,149.59036144578315,1273.9819277108434,Blue,#1.oir_241029
31,44.55642700195291,62.140484973681865,91.99228263076746,443.2823529411765,1446.4352941176471,162.5235294117647,1127.8470588235293,Blue,#1.oir_241029
32,33.000183105468594,41.88478745181052,92.60294060972679,370.2878787878788,1435.25,152.8181818181818,2491.8257575757575,Blue,#1.oir_241029
33,33.92715454101546,47.01052322236331,94.832076842704,383.79545454545456,2383.0757575757575,159.49242424242425,3673.2272727272725,Blue,#1.oir_241029
34,49.68566894531226,57.38370075425087,97.17995336084604,400.94444444444446,1804.7929292929293,158.58585858585857,2494.909090909091,Blue,#1.oir_241029
35,61.42730712890595,98.77311403029486,98.01621471904738,421.49397590361446,1079.8072289156626,149.90361445783134,638.0803212851406,Blue,#1.oir_241029
36,31.14624023437485,34.7236557611912,97.43142551137119,423.7983870967742,1373.6532258064517,149.20967741935485,1726.1451612903227,Blue,#1.oir_241029
37,47.58453369140602,51.746608007689666,100.23965752658812,404.62566844919786,1373.3529411764705,152.88770053475935,1199.390374331551,Blue,#1.oir_241029
38,55.98907470703098,44.00642498041986,100.22622345113723,381.875,1960.919642857143,156.23214285714286,3577.4776785714284,Blue,#1.oir_241029
39,20.578765869140526,62.11166843031285,99.3201457141978,392.27272727272725,1267.7402597402597,203.37662337662337,1557.3766233766235,Blue,#1.oir_241029
40,27.87094116210924,92.53009939380962,100.17999195011407,433.2641509433962,1150.8207547169811,230.16037735849056,765.5094339622641,Blue,#1.oir_241029
41,23.730468749999886,55.181936906450495,105.78832119803216,379.0860215053763,1690.8602150537633,153.1720430107527,3541.3978494623657,Blue,#1.oir_241029
42,30.89904785156235,56.818397879135375,109.50386415371659,377.03225806451616,1517.4274193548388,154.43548387096774,2861.2258064516127,Blue,#1.oir_241029
43,11.000061035156197,54.23880109071636,112.32142277629845,265.23809523809524,2724.095238095238,165.85714285714286,4095.0,Blue,#1.oir_241029
