label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,35.84289550781233,16.019778708167202,3.2633580355844893,346.463768115942,169.3913043478261,2636.3115942028985,3325.942028985507,NoGreen,#1.oir_251017
2,12.297821044921816,20.25423509598206,1.5736117953317241,311.425,156.2,2055.85,913.275,NoGreen,#1.oir_251017
3,19.342803955078033,115.6771952957271,2.117493546466439,344.59722222222223,182.80555555555554,2351.652777777778,1547.2916666666667,NoGreen,#1.oir_251017
4,28.488922119140486,119.99273014750939,3.0021380302820235,313.39130434782606,165.19130434782608,2120.895652173913,1639.982608695652,NoGreen,#1.oir_251017
5,13.904571533203057,124.0584740884786,1.3695186212444703,340.23636363636365,333.6727272727273,4094.7818181818184,4095.0,NoGreen,#1.oir_251017
6,28.612518310546736,27.914837320923155,5.775898648119514,268.8348623853211,158.9816513761468,1951.5229357798164,1710.1834862385322,NoGreen,#1.oir_251017
7,10.938262939453072,125.62628990182738,4.512445988225202,279.2439024390244,173.17073170731706,1299.8536585365853,2731.5853658536585,NoGreen,#1.oir_251017
8,37.573242187499815,23.015898986582904,11.329269633419537,334.0933333333333,160.86,2593.82,852.2933333333333,NoGreen,#1.oir_251017
9,22.86529541015614,52.25299000434829,12.17309096692119,367.0989010989011,167.36263736263737,3436.6593406593406,4067.098901098901,NoGreen,#1.oir_251017
10,49.56207275390601,40.33091023629566,14.431455005486297,334.67692307692306,160.7846153846154,2650.753846153846,1631.702564102564,NoGreen,#1.oir_251017
11,19.775390624999904,45.68489385507792,14.603723448776137,326.48571428571427,154.38571428571427,2618.4,875.8857142857142,NoGreen,#1.oir_251017
12,17.797851562499915,49.89594453965815,15.201836131384121,341.45454545454544,154.6,2798.0,1004.8363636363637,NoGreen,#1.oir_251017
13,17.73605346679679,46.657131621931036,18.57171587586773,320.52830188679246,156.1509433962264,2675.0,1036.6415094339623,NoGreen,#1.oir_251017
14,25.769805908203,39.47842180838984,19.83041083555916,291.6601941747573,168.64077669902912,2467.097087378641,2861.223300970874,NoGreen,#1.oir_251017
15,22.679901123046765,45.76747087457089,22.386480148002356,324.60227272727275,155.9431818181818,2832.840909090909,1722.2727272727273,NoGreen,#1.oir_251017
16,16.747283935546793,42.04205443344165,24.55461776935578,245.27272727272728,158.65151515151516,1596.409090909091,2505.2727272727275,NoGreen,#1.oir_251017
17,11.494445800781195,15.457865122915154,26.199066791354465,264.4634146341463,160.7560975609756,2133.7073170731705,3400.512195121951,NoGreen,#1.oir_251017
18,34.23614501953109,19.203394845416263,29.49150734905761,313.56716417910445,156.73134328358208,2283.6716417910447,896.2686567164179,NoGreen,#1.oir_251017
19,30.157470703124854,30.045995737648152,34.462862458220776,269.0833333333333,158.96296296296296,2083.509259259259,2561.3981481481483,NoGreen,#1.oir_251017
20,19.898986816406154,15.997287198470016,33.12560777911836,302.1025641025641,159.51282051282053,2297.358974358974,1223.9615384615386,NoGreen,#1.oir_251017
21,13.904571533203057,122.15097941163097,32.87334450175656,261.01785714285717,174.66071428571428,1281.9107142857142,2043.857142857143,NoGreen,#1.oir_251017
22,28.612518310546736,19.97774793475124,35.933992052975455,312.85046728971963,154.4018691588785,2303.9345794392525,1091.2616822429907,NoGreen,#1.oir_251017
23,62.35427856445283,46.03926531128562,37.80451717287246,351.09638554216866,166.81927710843374,2850.6626506024095,682.4618473895582,NoGreen,#1.oir_251017
24,18.53942871093741,3.5655364791481747,37.43534825174034,249.0,156.28571428571428,1739.9,2482.6,NoGreen,#1.oir_251017
25,18.29223632812491,29.135075319429383,38.9661755750188,388.1267605633803,163.0281690140845,2973.6197183098593,3251.1408450704225,NoGreen,#1.oir_251017
26,20.39337158203115,21.521243654902335,40.03729124857046,310.70666666666665,163.30666666666667,2497.4266666666667,1140.6,NoGreen,#1.oir_251017
