label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,30.590057373046726,94.91146127676726,45.75714911948831,272.6528925619835,3534.4628099173556,2350.6694214876034,1706.702479338843,Green,#1.oir_251030
2,81.8206787109371,102.38910203217249,52.854248448355534,327.5490797546012,3960.217791411043,2058.6503067484664,582.5429447852761,Green,#1.oir_251030
3,13.904571533203057,89.6087529555753,51.29879155062467,382.35185185185185,2053.6666666666665,2676.1111111111113,3937.8333333333335,Green,#1.oir_251030
4,31.578826904296722,74.23904847646615,53.13075059376313,353.03125,3677.921875,2369.3515625,2323.859375,Green,#1.oir_251030
5,96.46682739257766,84.05975212945432,60.844551409164914,379.4740932642487,4057.401554404145,2336.683937823834,633.2176165803108,Green,#1.oir_251030
6,109.01184082031197,74.51053457474758,61.190794400579094,388.62068965517244,4064.774712643678,2236.326436781609,403.91494252873565,Green,#1.oir_251030
7,137.99514770507747,69.06143959337432,72.30924463877135,393.75824175824175,4079.0164835164837,2343.2051282051284,344.1941391941392,Green,#1.oir_251030
8,67.35992431640592,85.76101677357961,70.35835286343628,374.0037037037037,4020.6296296296296,2182.214814814815,1046.3666666666666,Green,#1.oir_251030
9,83.3038330078121,100.350493733293,71.98806634411294,334.6,3991.038805970149,2071.841791044776,621.4358208955224,Green,#1.oir_251030
10,36.7698669433592,85.00352273059903,76.4330981603633,362.0492957746479,3955.281690140845,2171.978873239437,1337.9507042253522,Green,#1.oir_251030
11,59.202575683593466,78.03675783222359,78.74369206204307,333.4406779661017,3532.7330508474574,2165.851694915254,1825.5593220338983,Green,#1.oir_251030
12,27.99453735351549,84.27894474317148,82.38557362461074,350.0275229357798,3988.330275229358,1894.9724770642201,729.5412844036697,Green,#1.oir_251030
13,29.354095458984233,97.34391682830973,85.18911611560765,325.728813559322,3397.0593220338983,2577.1610169491523,2630.2203389830506,Green,#1.oir_251030
14,30.033874511718604,107.62057895352557,86.16869155992319,314.3304347826087,3889.878260869565,1752.486956521739,794.104347826087,Green,#1.oir_251030
15,24.163055419921758,104.0220222160218,89.43967696090917,312.84375,3908.1145833333335,1936.8541666666667,1108.5625,Green,#1.oir_251030
16,16.93267822265617,98.90746742952571,89.61086796737544,302.258064516129,3784.016129032258,2067.451612903226,1757.0967741935483,Green,#1.oir_251030
17,37.2642517089842,97.3286313067434,93.64932490222154,312.7692307692308,3681.4965034965035,2042.13986013986,1323.93006993007,Green,#1.oir_251030
