label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,19.96078491210928,80.47220071155418,1.6066602410556146,378.4875,885.8375,1730.35,1585.425,Green,#2.oir_241119
2,36.89346313476545,87.45964154384443,2.4421617914414964,361.8169014084507,878.9929577464789,1549.1267605633802,688.8521126760563,Green,#2.oir_241119
3,23.359680175781136,94.27526606265381,1.354504338495711,265.35869565217394,424.32608695652175,795.0108695652174,1033.9565217391305,Green,#2.oir_241119
4,12.112426757812441,99.2174260651935,3.1989903516437432,341.3863636363636,627.7727272727273,1340.6363636363637,3609.568181818182,Green,#2.oir_241119
5,39.67437744140606,77.81126013127029,6.265022474032672,401.85,875.06875,1818.6,991.28125,Green,#2.oir_241119
6,32.81478881835922,83.67227312296988,6.021054378977497,358.5864661654135,765.2481203007519,1631.96992481203,848.6842105263158,Green,#2.oir_241119
7,25.21362304687488,94.11986318296482,5.07957023729175,356.0104166666667,817.7395833333334,1603.6979166666667,1342.6666666666667,Green,#2.oir_241119
8,16.500091552734297,97.04161791570095,7.4448411772557,386.98387096774195,807.7258064516129,1537.225806451613,1783.032258064516,Green,#2.oir_241119
9,28.736114501952986,92.22557968270407,9.493683699470564,368.07758620689657,762.0431034482758,1682.4913793103449,1315.6724137931035,Green,#2.oir_241119
10,18.910217285156158,79.97744017783113,10.896629319364964,341.8550724637681,706.7536231884058,1439.463768115942,1404.768115942029,Green,#2.oir_241119
11,37.20245361328107,90.01921039298354,14.121789537974385,357.76056338028167,741.4859154929577,1491.1478873239437,1288.5281690140846,Green,#2.oir_241119
12,12.730407714843688,80.09808524613148,34.61477309967686,364.3333333333333,407.2352941176471,1535.764705882353,1749.0392156862745,Green,#2.oir_241119
13,42.08450317382792,72.43491524889735,36.72431243825714,388.8988095238095,744.452380952381,1745.4880952380952,1985.7261904761904,Green,#2.oir_241119
