label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,11.43264770507807,94.9611671743549,2.035435622328982,390.90909090909093,1210.7954545454545,1636.0227272727273,1079.8636363636363,Green,#1.oir_241119
2,30.89904785156235,99.57891474832302,2.100036760620977,509.5967741935484,1253.4596774193549,2155.1935483870966,925.0645161290323,Green,#1.oir_241119
3,21.382141113281147,107.06419646402792,2.820312278387943,438.79761904761904,1074.7738095238096,1683.8690476190477,1279.5,Green,#1.oir_241119
4,43.382263183593544,111.9014574421747,3.4826749103738512,484.2280701754386,1056.906432748538,2055.964912280702,712.7894736842105,Green,#1.oir_241119
5,35.533905029296704,98.08121440056141,7.898553511631554,471.71317829457365,1193.6511627906978,1972.6666666666667,1274.3023255813953,Green,#1.oir_241119
6,27.31475830078112,106.49046471571289,8.384015454582878,526.2884615384615,1352.5,2068.3653846153848,2263.048076923077,Green,#1.oir_241119
7,12.977600097656188,101.91149256038683,8.977485457000753,537.6428571428571,1233.6666666666667,2111.8333333333335,2040.904761904762,Green,#1.oir_241119
8,23.29788208007801,111.86250459894556,8.543578632834278,423.9550561797753,814.8651685393259,1621.123595505618,1054.5842696629213,Green,#1.oir_241119
9,35.286712646484204,75.22271577708189,10.91495344375976,466.3453237410072,1072.410071942446,2183.05035971223,1536.1510791366907,Green,#1.oir_241119
10,26.634979248046747,88.64353394613812,10.892220807642758,415.0,1109.5238095238096,1895.857142857143,815.8761904761905,Green,#1.oir_241119
11,24.96643066406238,92.5501403215889,11.811767653279093,472.85555555555555,1254.0666666666666,1963.6444444444444,2647.9777777777776,Green,#1.oir_241119
12,28.056335449218615,70.8751736028174,13.104915833075802,407.859649122807,876.6754385964912,1774.9912280701753,1405.7631578947369,Green,#1.oir_241119
13,13.224792480468686,93.77286123268466,15.100882684578238,425.6046511627907,734.3720930232558,1624.1162790697674,2442.1627906976746,Green,#1.oir_241119
14,64.51721191406219,72.89036895038825,18.596393465583514,441.7857142857143,1000.0555555555555,1908.1150793650793,720.3730158730159,Green,#1.oir_241119
15,69.89364624023403,81.34809745554297,21.524829669597068,449.0613718411552,1095.8628158844765,1911.0108303249096,2174.8050541516245,Green,#1.oir_241119
16,14.707946777343679,125.72590079131993,20.674551214078875,394.3061224489796,874.8979591836735,1537.4897959183672,1305.6938775510205,Green,#1.oir_241119
17,53.269958496093494,104.73345780468607,23.7057406598918,412.97222222222223,1104.962962962963,1950.0555555555557,1418.263888888889,Green,#1.oir_241119
18,27.99453735351549,122.12402775203932,22.827902415756824,420.3125,934.0089285714286,1637.375,830.5535714285714,Green,#1.oir_241119
19,48.26431274414039,124.90777058456553,29.566700827689946,446.5257731958763,908.1855670103092,1694.3453608247423,598.2731958762887,Green,#1.oir_241119
20,31.949615478515472,108.97554999342593,28.14494447481762,503.78740157480314,1372.9370078740158,2102.0629921259842,3146.015748031496,Green,#1.oir_241119
21,54.75311279296849,114.48721497536519,27.790748750893997,452.85,1125.795,2008.905,570.465,Green,#1.oir_241119
22,19.157409667968658,120.59044102246436,27.236561477937876,424.1081081081081,896.7027027027027,1797.6216216216217,1102.945945945946,Green,#1.oir_241119
23,68.5340881347653,78.42896526092504,29.614223587461154,428.00367647058823,1030.6875,1823.5220588235295,1688.077205882353,Green,#1.oir_241119
24,56.23626708984348,104.69186166046485,32.390416479581646,466.4488888888889,1276.88,2242.6755555555555,598.4711111111111,Green,#1.oir_241119
25,55.74188232421848,118.20216014073796,33.3713463662575,421.9678899082569,924.0137614678899,1789.8256880733945,981.059633027523,Green,#1.oir_241119
26,66.12396240234344,96.8994921806486,33.18681542187653,437.16731517509726,1061.1206225680935,2164.256809338521,790.3657587548638,Green,#1.oir_241119
27,42.517089843749794,83.81833333574816,34.60350167322653,382.125,883.9464285714286,1601.357142857143,2500.7976190476193,Green,#1.oir_241119
28,17.921447753906165,124.15905648108482,36.12212578965842,449.6388888888889,923.875,1624.5972222222222,1823.6527777777778,Green,#1.oir_241119
29,44.24743652343729,58.20265499350558,38.85717841105035,450.463687150838,970.4022346368715,1764.5865921787708,3034.223463687151,Green,#1.oir_241119
30,50.30364990234351,72.320607131649,39.698773534262,415.975,1023.63,1683.15,2041.725,Green,#1.oir_241119
31,31.2698364257811,100.3934491561727,38.773734249333295,463.6456692913386,1290.4094488188975,2259.1181102362207,730.2440944881889,Green,#1.oir_241119
32,39.30358886718731,123.35926665143155,40.28992238797414,426.6666666666667,937.0204081632653,1634.6258503401361,1362.5170068027212,Green,#1.oir_241119
33,22.61810302734364,96.51107501743111,40.01326800013468,486.3478260869565,1350.1847826086957,2367.5,1246.8369565217392,Green,#1.oir_241119
34,62.786865234374694,93.63494730905782,44.28569951522689,462.96062992125985,1175.0511811023623,2212.259842519685,606.9173228346457,Green,#1.oir_241119
35,36.7698669433592,51.26044455595782,43.10395122961612,484.91946308724835,987.7785234899329,1900.288590604027,3591.731543624161,Green,#1.oir_241119
36,70.88241577148403,76.22370485933382,45.98692302530124,405.6468531468532,926.1958041958042,1629.5034965034965,859.7517482517483,Green,#1.oir_241119
37,15.140533447265552,125.20619806621707,45.16752686082889,442.2881355932203,985.1525423728814,1658.7627118644068,727.8474576271186,Green,#1.oir_241119
38,15.078735351562427,122.05011592461491,46.922141777967816,409.1929824561403,941.6666666666666,1383.9298245614036,1559.1754385964912,Green,#1.oir_241119
39,13.101196289062436,56.21098832902755,47.52146196035556,434.61224489795916,979.7755102040817,1441.3877551020407,2440.6530612244896,Green,#1.oir_241119
40,56.85424804687472,7.742230216171716,51.118497873620065,501.6929824561403,947.5921052631579,2401.4736842105262,2937.6622807017543,Green,#1.oir_241119
41,30.34286499023423,91.25411318761644,49.81617485837181,432.5913043478261,1107.5478260869565,1992.9217391304348,970.008695652174,Green,#1.oir_241119
42,33.30917358398421,52.554989416655125,50.259921790474976,496.32575757575756,1113.5833333333333,2061.401515151515,1214.75,Green,#1.oir_241119
43,18.16864013671866,124.75488059542091,49.37860379561571,459.1818181818182,1149.8181818181818,1684.5454545454545,1144.8030303030303,Green,#1.oir_241119
44,44.74182128906229,33.57361963416598,52.27500626816824,460.4088397790055,942.8839779005525,1866.475138121547,1302.254143646409,Green,#1.oir_241119
45,17.73605346679679,22.521125370012964,51.608449074424996,452.93055555555554,919.0694444444445,1823.7916666666667,869.4166666666666,Green,#1.oir_241119
46,36.15188598632795,61.46410638200479,52.83978591492622,405.8235294117647,865.8014705882352,1657.3382352941176,1024.1029411764705,Green,#1.oir_241119
47,7.4157714843749645,87.6557897895305,51.573300343752635,364.32142857142856,681.1428571428571,1377.0,1598.0714285714287,Green,#1.oir_241119
48,27.376556396484244,44.77219631856694,53.07052954431939,456.7798165137615,993.7064220183486,1952.651376146789,1110.3211009174313,Green,#1.oir_241119
49,50.67443847656226,26.673794228172802,54.81837330370477,433.81773399014776,900.9261083743843,1695.7241379310344,1991.192118226601,Green,#1.oir_241119
50,11.803436279296818,1.55927985100814,53.481391993953764,387.0,678.5588235294117,1426.6470588235295,1296.4411764705883,Green,#1.oir_241119
51,39.61257934570293,13.798511993662085,54.29074971925271,512.2903225806451,1142.6193548387096,1975.4064516129033,2957.967741935484,Green,#1.oir_241119
52,25.831604003906126,84.20218295369509,53.77150991580781,471.0515463917526,1015.0618556701031,1778.041237113402,740.9896907216495,Green,#1.oir_241119
53,23.730468749999886,20.2578903863191,54.132221985569394,471.6170212765957,999.0744680851063,2034.0531914893618,1831.776595744681,Green,#1.oir_241119
54,16.93267822265617,125.16227166825375,53.08575720831974,434.51612903225805,1068.1935483870968,1514.5967741935483,1423.4032258064517,Green,#1.oir_241119
55,56.66885375976535,78.32909680852335,56.19065914017031,421.0627802690583,908.3363228699552,1741.421524663677,775.0717488789238,Green,#1.oir_241119
56,19.775390624999904,70.52884380539341,55.213340423830886,410.4117647058824,833.0147058823529,1487.5,1907.2205882352941,Green,#1.oir_241119
57,34.48333740234359,52.019720120312996,55.550074586107286,463.796992481203,1129.6842105263158,2113.9624060150377,896.9172932330827,Green,#1.oir_241119
58,24.781036376953004,89.77494228018394,55.22568258021319,501.7263157894737,707.5578947368421,1712.8526315789475,2692.294736842105,Green,#1.oir_241119
59,21.011352539062397,9.448055197903868,56.56648161996223,420.2894736842105,919.1052631578947,1697.5,1573.0263157894738,Green,#1.oir_241119
60,18.724822998046786,123.68642272842696,56.6557268984942,458.61290322580646,1117.6612903225807,1555.532258064516,1884.6935483870968,Green,#1.oir_241119
61,16.994476318359293,63.917891790325164,56.48489007553392,394.21875,825.671875,1726.140625,2557.3125,Green,#1.oir_241119
62,26.202392578124872,43.74845122020538,56.90483912042237,491.8979591836735,1262.642857142857,2197.8469387755104,1647.6734693877552,Green,#1.oir_241119
63,36.89346313476545,32.80107576776795,57.40723140177319,435.9597315436242,1000.1946308724832,1815.510067114094,1358.03355704698,Green,#1.oir_241119
64,38.562011718749815,68.53248230109384,60.55256498843166,431.76666666666665,850.8266666666667,1717.56,1071.7933333333333,Green,#1.oir_241119
65,26.696777343749872,73.2590469603628,59.55593601757249,421.29245283018867,947.9150943396227,1622.2924528301887,1268.1037735849056,Green,#1.oir_241119
66,14.275360107421806,16.93342573747169,59.214635026598245,468.39285714285717,1304.9285714285713,1790.232142857143,2213.0535714285716,Green,#1.oir_241119
67,20.578765869140526,20.657911655802685,59.36268026829582,462.01234567901236,1026.9876543209878,1817.6913580246915,3012.2345679012346,Green,#1.oir_241119
68,64.76440429687469,62.192120351242735,61.46287294150874,452.5593869731801,921.5172413793103,1887.7816091954023,1369.4061302681991,Green,#1.oir_241119
69,19.466400146484283,36.29961152844223,60.25933744522874,395.87931034482756,831.5344827586207,1611.0862068965516,781.6551724137931,Green,#1.oir_241119
70,36.09008789062482,12.699306176352213,60.877653867638934,473.7028985507246,1222.4782608695652,2013.2246376811595,1401.4492753623188,Green,#1.oir_241119
71,16.623687744140543,39.85282501074828,60.87444109435741,420.23880597014926,1059.2388059701493,1799.3880597014925,1235.7611940298507,Green,#1.oir_241119
72,45.11260986328103,53.36011455805521,62.2038533057109,452.6011235955056,1116.1516853932585,1900.1741573033707,2337.0337078651687,Green,#1.oir_241119
73,17.241668701171793,125.60176990813912,61.05620263262244,380.84615384615387,900.1846153846154,1431.2615384615385,1888.2923076923078,Green,#1.oir_241119
74,24.472045898437383,43.441643498540294,61.44427334009749,427.51063829787233,1077.6808510638298,2067.255319148936,866.3297872340426,Green,#1.oir_241119
75,50.48904418945288,8.636227969767694,65.73460795439131,454.08673469387753,1080.1785714285713,1969.0816326530612,1021.0969387755102,Green,#1.oir_241119
76,31.14624023437485,34.67016984034518,64.37582478230544,403.0,812.952380952381,1474.5714285714287,1648.579365079365,Green,#1.oir_241119
77,21.629333496093647,42.69124366883428,66.56706699320938,354.1860465116279,889.6162790697674,1590.1279069767443,922.5930232558139,Green,#1.oir_241119
78,45.668792724609155,61.40276603483961,67.25115914480794,442.87640449438203,943.2359550561798,1842.308988764045,1513.2303370786517,Green,#1.oir_241119
79,13.471984863281184,94.13630041857144,66.78822070264101,319.4230769230769,760.0576923076923,1248.8846153846155,1249.9615384615386,Green,#1.oir_241119
80,96.15783691406203,35.80574826788835,71.11638195789946,431.38659793814435,984.6855670103092,1741.979381443299,935.2783505154639,Green,#1.oir_241119
