label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
1,7.848358154296837,125.83948190166483,7.618515136011435,1299.9615384615386,2709.576923076923,2244.730769230769,498.6923076923077,Red,#1.oir_260413
2,7.168579101562465,126.14130387807948,10.430350622883866,1478.36,1659.76,1086.72,288.44,Red,#1.oir_260413
3,31.393432617187347,59.657185658217834,14.830957260611596,1493.3467741935483,2760.9919354838707,1708.1048387096773,388.96774193548384,Red,#1.oir_260413
4,14.769744873046804,54.399283783502256,17.102752189133327,1416.3703703703704,2134.8333333333335,1478.888888888889,359.3703703703704,Red,#1.oir_260413
5,15.758514404296799,66.20249584848611,17.547627458887224,1707.4901960784314,2560.8823529411766,959.9607843137255,270.8235294117647,Red,#1.oir_260413
6,44.24743652343729,76.6619862353654,20.504867590989193,1681.8265895953757,2046.6011560693642,758.9075144508671,239.02312138728323,Red,#1.oir_260413
7,24.101257324218633,70.75073264967271,19.920797064571207,1862.4583333333333,2501.7604166666665,1285.5416666666667,339.84375,Red,#1.oir_260413
8,12.854003906249938,52.14549061995923,19.835021125227968,1582.9615384615386,2292.173076923077,951.2307692307693,263.71153846153845,Red,#1.oir_260413
9,7.601165771484339,50.70571833401312,22.384702330360867,1316.607142857143,2045.0357142857142,1039.4642857142858,286.10714285714283,Red,#1.oir_260413
10,15.696716308593674,74.45403487455346,28.15214698091982,956.7460317460317,2477.4603174603176,2858.5873015873017,562.7301587301587,Red,#1.oir_260413
11,43.75305175781229,79.39433319136356,30.871690155341543,1838.9415204678362,1981.1052631578948,366.4502923976608,183.63742690058479,Red,#1.oir_260413
12,38.87100219726544,71.27180984109259,42.215663003373216,1891.3154362416108,2117.3825503355706,499.4295302013423,204.29530201342283,Red,#1.oir_260413
13,15.140533447265552,63.33751899809978,46.01141568304313,1761.1333333333334,2352.0333333333333,804.4666666666667,248.66666666666666,Red,#1.oir_260413
14,23.915863037109258,67.91984195475416,46.762081324162835,1918.258064516129,2156.2795698924733,487.0430107526882,203.5483870967742,Red,#1.oir_260413
15,20.578765869140526,64.3698028948543,49.962729918383495,1956.3975903614457,2379.590361445783,685.566265060241,230.2289156626506,Red,#1.oir_260413
16,54.75311279296849,72.44147253207873,55.91000753382922,1946.8382352941176,2259.220588235294,568.843137254902,213.7892156862745,Red,#1.oir_260413
17,30.960845947265476,66.2911910829636,55.06327375586328,1976.25,2177.3,500.7416666666667,203.15833333333333,Red,#1.oir_260413
18,18.41583251953116,113.707754602859,57.75482032448652,1461.7142857142858,2061.785714285714,961.1571428571428,270.77142857142854,Red,#1.oir_260413
19,18.16864013671866,67.36809202754365,59.44364529355307,1235.1891891891892,3500.554054054054,3975.4189189189187,1135.5675675675675,Red,#1.oir_260413
20,39.42718505859356,76.49269973270665,62.79779424336535,1957.33125,2051.3375,430.88125,190.425,Red,#1.oir_260413
21,15.078735351562427,99.1070963772901,65.01144647342385,1341.2068965517242,1685.155172413793,783.4137931034483,244.79310344827587,Red,#1.oir_260413
22,12.792205810546813,98.32463515667756,68.26008825557513,1162.6222222222223,1542.3555555555556,1960.8222222222223,443.0888888888889,Red,#1.oir_260413
23,12.545013427734315,62.67893777787468,75.35839096141177,1691.38,2274.32,1140.74,313.26,Red,#1.oir_260413
24,15.5113220214843,68.82810011421688,78.42341003845928,1507.155172413793,3100.396551724138,3209.0344827586205,726.7068965517242,Red,#1.oir_260413
25,9.764099121093702,78.00955097932713,81.03448949610612,1057.1764705882354,1932.8823529411766,2382.5,516.5,Red,#1.oir_260413
26,13.039398193359313,71.26801506331671,82.2628161044944,1427.1304347826087,2977.3260869565215,2874.108695652174,803.5217391304348,Red,#1.oir_260413
27,15.758514404296799,68.03513878254572,83.01792018203045,1624.2857142857142,2372.2063492063494,1127.6984126984128,336.1111111111111,Red,#1.oir_260413
28,21.93832397460927,68.45919620888708,87.41734174366643,1456.012048192771,2076.4457831325303,2145.240963855422,477.30120481927713,Red,#1.oir_260413
29,20.5169677734374,69.0178778307818,91.08845067658052,1360.3246753246754,2640.181818181818,2405.935064935065,566.8701298701299,Red,#1.oir_260413
30,47.955322265624766,72.27160880610309,95.32723861984188,1781.2315789473685,1967.1473684210525,564.2421052631579,228.81578947368422,Red,#1.oir_260413
31,11.370849609374945,20.870762706903655,93.17276950778387,1005.1111111111111,2655.277777777778,3854.5555555555557,932.7777777777778,Red,#1.oir_260413
32,10.567474365234323,21.116867267127358,97.07218084566225,1333.1951219512196,2274.512195121951,2200.0243902439024,474.3414634146341,Red,#1.oir_260413
33,38.562011718749815,14.193933650981029,100.97986817680146,1432.4794520547946,1893.541095890411,1231.554794520548,314.2191780821918,Red,#1.oir_260413
34,14.769744873046804,23.862287002013915,99.86605850952019,1687.867924528302,1931.5094339622642,866.4528301886793,260.20754716981133,Red,#1.oir_260413
35,7.3539733886718395,69.89901557532032,99.6521219133234,1053.3333333333333,3714.125,4093.0416666666665,1735.875,Red,#1.oir_260413
36,26.449584960937372,20.12544165722074,101.94082220279911,1724.765306122449,2002.0408163265306,890.5,256.8061224489796,Red,#1.oir_260413
37,17.48886108398429,17.09633802555111,104.82148873087152,1349.0144927536232,2157.623188405797,1501.304347826087,415.6231884057971,Red,#1.oir_260413
38,9.887695312499952,21.777037478523255,106.62892025679713,1325.142857142857,2749.8571428571427,2863.285714285714,647.1428571428571,Red,#1.oir_260413
39,27.74734497070299,24.814343837530622,108.64540962973237,1705.8899082568807,2044.6788990825687,1063.697247706422,280.88990825688074,Red,#1.oir_260413
40,22.803497314453015,77.03772853226003,125.48787358309512,1336.75,1409.6521739130435,1047.3478260869565,314.94565217391306,Red,#1.oir_260413
